id,format,status,uuid
1,commander,Legal,5f8287b1-5bb6-5f4c-ad17-316a40d5bb0c
2,duel,Legal,5f8287b1-5bb6-5f4c-ad17-316a40d5bb0c
3,legacy,Legal,5f8287b1-5bb6-5f4c-ad17-316a40d5bb0c
4,modern,Legal,5f8287b1-5bb6-5f4c-ad17-316a40d5bb0c
5,penny,Legal,5f8287b1-5bb6-5f4c-ad17-316a40d5bb0c
6,premodern,Legal,5f8287b1-5bb6-5f4c-ad17-316a40d5bb0c
7,vintage,Legal,5f8287b1-5bb6-5f4c-ad17-316a40d5bb0c
8,commander,Legal,57aaebc1-850c-503d-9f6e-bb8d00d8bf7c
9,duel,Legal,57aaebc1-850c-503d-9f6e-bb8d00d8bf7c
10,gladiator,Legal,57aaebc1-850c-503d-9f6e-bb8d00d8bf7c
11,historic,Legal,57aaebc1-850c-503d-9f6e-bb8d00d8bf7c
12,legacy,Legal,57aaebc1-850c-503d-9f6e-bb8d00d8bf7c
13,modern,Legal,57aaebc1-850c-503d-9f6e-bb8d00d8bf7c
14,pauper,Legal,57aaebc1-850c-503d-9f6e-bb8d00d8bf7c
15,penny,Legal,57aaebc1-850c-503d-9f6e-bb8d00d8bf7c
16,premodern,Legal,57aaebc1-850c-503d-9f6e-bb8d00d8bf7c
17,vintage,Legal,57aaebc1-850c-503d-9f6e-bb8d00d8bf7c
18,commander,Legal,8ac972b5-9f6e-5cc8-91c3-b9a40a98232e
19,duel,Legal,8ac972b5-9f6e-5cc8-91c3-b9a40a98232e
20,legacy,Legal,8ac972b5-9f6e-5cc8-91c3-b9a40a98232e
21,modern,Legal,8ac972b5-9f6e-5cc8-91c3-b9a40a98232e
22,pauper,Legal,8ac972b5-9f6e-5cc8-91c3-b9a40a98232e
23,penny,Legal,8ac972b5-9f6e-5cc8-91c3-b9a40a98232e
24,premodern,Legal,8ac972b5-9f6e-5cc8-91c3-b9a40a98232e
25,vintage,Legal,8ac972b5-9f6e-5cc8-91c3-b9a40a98232e
26,commander,Legal,a69b404f-144a-5317-b10e-7d9dce135b24
27,duel,Legal,a69b404f-144a-5317-b10e-7d9dce135b24
28,legacy,Legal,a69b404f-144a-5317-b10e-7d9dce135b24
29,modern,Legal,a69b404f-144a-5317-b10e-7d9dce135b24
30,penny,Legal,a69b404f-144a-5317-b10e-7d9dce135b24
31,premodern,Legal,a69b404f-144a-5317-b10e-7d9dce135b24
32,vintage,Legal,a69b404f-144a-5317-b10e-7d9dce135b24
