id,race
1,-
2,Alien
3,Alpha
4,Amazon
5,Android
6,Animal
7,Asgardian
8,Atlantean
9,Bizarro
10,Bolovaxian
11,Clone
12,Cosmic Entity
13,Cyborg
14,Czarnian
15,Dathomirian Zabrak
16,Demi-God
17,Demon
18,Eternal
19,Flora Colossus
20,Frost Giant
21,God / Eternal
22,Gorilla
23,Gungan
24,Human
25,Human / Altered
26,Human / Clone
27,Human / Cosmic
28,Human / Radiation
29,Human-Kree
30,Human-Spartoi
31,Human-Vulcan
32,Human-Vuldarian
33,Icthyo Sapien
34,Inhuman
35,Kakarantharaian
36,Korugaran
37,Kryptonian
38,Luphomoid
39,Maiar
40,Martian
41,Metahuman
42,Mutant
43,Mutant / Clone
44,New God
45,Neyaphem
46,Parademon
47,Planet
48,Rodian
49,Saiyan
50,Spartoi
51,Strontian
52,Symbiote
53,Talokite
54,Tamaranean
55,Ungaran
56,Vampire
57,Xenomorph XX121
58,Yautja
59,Yoda's species
60,Zen-Whoberian
61,Zombie
