atom_id,molecule_id,element
TR000_1,TR000,cl
TR000_2,TR000,c
TR000_3,TR000,cl
TR000_4,TR000,cl
TR000_5,TR000,h
TR001_1,TR001,c
TR001_10,TR001,c
TR001_11,TR001,o
TR001_12,TR001,cl
TR001_13,TR001,cl
TR001_14,TR001,cl
TR001_15,TR001,cl
TR001_16,TR001,cl
TR001_17,TR001,cl
TR001_18,TR001,cl
TR001_19,TR001,cl
TR001_2,TR001,c
TR001_20,TR001,cl
TR001_21,TR001,cl
TR001_3,TR001,c
TR001_4,TR001,c
TR001_5,TR001,c
TR001_6,TR001,c
TR001_7,TR001,c
TR001_8,TR001,c
TR001_9,TR001,c
TR002_1,TR002,c
TR002_2,TR002,c
TR002_3,TR002,cl
TR002_4,TR002,cl
TR002_5,TR002,cl
TR002_6,TR002,h
TR003_1,TR003,c
TR003_2,TR003,c
TR003_3,TR003,cl
TR003_4,TR003,cl
TR003_5,TR003,cl
TR003_6,TR003,h
TR003_7,TR003,h
TR003_8,TR003,h
TR004_1,TR004,s
TR004_10,TR004,n
TR004_11,TR004,o
TR004_12,TR004,c
TR004_13,TR004,h
TR004_14,TR004,h
TR004_15,TR004,h
TR004_16,TR004,h
TR004_17,TR004,h
TR004_18,TR004,h
TR004_19,TR004,h
TR004_2,TR004,p
TR004_20,TR004,h
TR004_21,TR004,h
TR004_22,TR004,h
TR004_23,TR004,h
TR004_24,TR004,h
TR004_3,TR004,s
TR004_4,TR004,o
TR004_5,TR004,o
TR004_6,TR004,c
TR004_7,TR004,c
TR004_8,TR004,c
TR004_9,TR004,c
TR005_1,TR005,c
TR005_10,TR005,c
TR005_11,TR005,c
TR005_12,TR005,c
TR005_13,TR005,c
TR005_14,TR005,c
TR005_15,TR005,n
TR005_16,TR005,n
TR005_17,TR005,h
TR005_18,TR005,h
TR005_19,TR005,h
TR005_2,TR005,c
TR005_20,TR005,h
TR005_21,TR005,h
TR005_22,TR005,h
TR005_23,TR005,h
TR005_24,TR005,h
TR005_25,TR005,h
TR005_26,TR005,h
TR005_27,TR005,h
TR005_28,TR005,cl
TR005_29,TR005,h
TR005_3,TR005,c
TR005_4,TR005,c
TR005_5,TR005,c
TR005_6,TR005,c
TR005_7,TR005,n
TR005_8,TR005,c
TR005_9,TR005,c
TR006_1,TR006,n
TR006_10,TR006,o
TR006_11,TR006,c
TR006_12,TR006,o
TR006_13,TR006,o
TR006_14,TR006,h
TR006_15,TR006,h
TR006_16,TR006,h
TR006_17,TR006,h
TR006_18,TR006,h
TR006_19,TR006,h
TR006_2,TR006,c
TR006_20,TR006,h
TR006_21,TR006,h
TR006_22,TR006,h
TR006_23,TR006,n
TR006_24,TR006,c
TR006_25,TR006,c
TR006_26,TR006,c
TR006_27,TR006,c
TR006_28,TR006,o
TR006_29,TR006,o
TR006_3,TR006,c
TR006_30,TR006,c
TR006_31,TR006,o
TR006_32,TR006,o
TR006_33,TR006,c
TR006_34,TR006,o
TR006_35,TR006,o
TR006_36,TR006,h
TR006_37,TR006,h
TR006_38,TR006,h
TR006_39,TR006,h
TR006_4,TR006,c
TR006_40,TR006,h
TR006_41,TR006,h
TR006_42,TR006,na
TR006_43,TR006,na
TR006_44,TR006,na
TR006_45,TR006,o
TR006_46,TR006,h
TR006_47,TR006,h
TR006_5,TR006,c
TR006_6,TR006,o
TR006_7,TR006,o
TR006_8,TR006,c
TR006_9,TR006,o
TR007_1,TR007,c
TR007_10,TR007,c
TR007_11,TR007,n
TR007_12,TR007,n
TR007_13,TR007,c
TR007_14,TR007,n
TR007_15,TR007,n
TR007_16,TR007,h
TR007_17,TR007,h
TR007_18,TR007,h
TR007_19,TR007,h
TR007_2,TR007,c
TR007_20,TR007,h
TR007_21,TR007,h
TR007_22,TR007,h
TR007_23,TR007,h
TR007_24,TR007,h
TR007_25,TR007,h
TR007_26,TR007,h
TR007_27,TR007,h
TR007_28,TR007,h
TR007_29,TR007,h
TR007_3,TR007,c
TR007_30,TR007,h
TR007_4,TR007,c
TR007_5,TR007,c
TR007_6,TR007,c
TR007_7,TR007,c
TR007_8,TR007,c
TR007_9,TR007,n
TR008_1,TR008,c
TR008_10,TR008,cl
TR008_11,TR008,cl
TR008_12,TR008,cl
TR008_13,TR008,cl
TR008_14,TR008,c
TR008_15,TR008,cl
TR008_16,TR008,cl
TR008_17,TR008,cl
TR008_18,TR008,cl
TR008_19,TR008,h
TR008_2,TR008,c
TR008_20,TR008,h
TR008_21,TR008,h
TR008_22,TR008,h
TR008_23,TR008,h
TR008_24,TR008,h
TR008_3,TR008,c
TR008_4,TR008,c
TR008_5,TR008,c
TR008_6,TR008,c
TR008_7,TR008,c
TR008_8,TR008,c
TR008_9,TR008,c
TR009_1,TR009,cl
TR009_10,TR009,c
TR009_11,TR009,cl
TR009_12,TR009,c
TR009_13,TR009,c
TR009_14,TR009,cl
TR009_15,TR009,c
TR009_16,TR009,cl
TR009_17,TR009,cl
TR009_18,TR009,h
TR009_19,TR009,h
TR009_2,TR009,c
TR009_20,TR009,h
TR009_21,TR009,h
TR009_22,TR009,h
TR009_3,TR009,c
TR009_4,TR009,c
TR009_5,TR009,c
TR009_6,TR009,c
TR009_7,TR009,c
TR009_8,TR009,cl
TR009_9,TR009,cl
TR010_1,TR010,p
TR010_10,TR010,cl
TR010_11,TR010,c
TR010_12,TR010,h
TR010_13,TR010,h
TR010_14,TR010,h
TR010_15,TR010,h
TR010_16,TR010,h
TR010_17,TR010,h
TR010_18,TR010,h
TR010_2,TR010,o
TR010_3,TR010,o
TR010_4,TR010,o
TR010_5,TR010,o
