DBN,Grade,Year,Category,Number Tested,Mean Scale Score,Level 1 #,Level 1 %,Level 2 #,Level 2 %,Level 3 #,Level 3 %,Level 4 #,Level 4 %,Level 3+4 #,Level 3+4 %
01M015,3,2006,Female,23,655.0,2.0,8.7,8.0,34.8,13.0,56.5,0.0,0.0,13.0,56.5
01M015,4,2006,Female,17,620.0,7.0,41.2,8.0,47.1,2.0,11.8,0.0,0.0,2.0,11.8
01M015,5,2006,Female,13,627.0,1.0,7.7,8.0,61.5,4.0,30.8,0.0,0.0,4.0,30.8
01M015,6,2006,Female,20,638.0,1.0,5.0,12.0,60.0,6.0,30.0,1.0,5.0,7.0,35.0
01M015,All Grades,2006,Female,73,,11.0,15.1,36.0,49.3,25.0,34.2,1.0,1.4,26.0,35.6
01M015,3,2006,Male,14,643.0,2.0,14.3,6.0,42.9,6.0,42.9,0.0,0.0,6.0,42.9
01M015,4,2006,Male,29,621.0,11.0,37.9,12.0,41.4,5.0,17.2,1.0,3.4,6.0,20.7
01M015,5,2006,Male,15,623.0,7.0,46.7,5.0,33.3,3.0,20.0,0.0,0.0,3.0,20.0
01M015,6,2006,Male,16,640.0,1.0,6.3,6.0,37.5,9.0,56.3,0.0,0.0,9.0,56.3
01M015,All Grades,2006,Male,74,,21.0,28.4,29.0,39.2,23.0,31.1,1.0,1.4,24.0,32.4
01M015,3,2007,Female,11,633.0,1.0,9.1,7.0,63.6,3.0,27.3,0.0,0.0,3.0,27.3
01M015,4,2007,Female,25,650.0,2.0,8.0,10.0,40.0,13.0,52.0,0.0,0.0,13.0,52.0
01M015,5,2007,Female,19,636.0,2.0,10.5,10.0,52.6,7.0,36.8,0.0,0.0,7.0,36.8
01M015,All Grades,2007,Female,55,,5.0,9.1,27.0,49.1,23.0,41.8,0.0,0.0,23.0,41.8
01M015,3,2007,Male,22,636.0,5.0,22.7,11.0,50.0,6.0,27.3,0.0,0.0,6.0,27.3
01M015,4,2007,Male,17,645.0,0.0,0.0,11.0,64.7,6.0,35.3,0.0,0.0,6.0,35.3
01M015,5,2007,Male,29,637.0,3.0,10.3,18.0,62.1,8.0,27.6,0.0,0.0,8.0,27.6
01M015,All Grades,2007,Male,68,,8.0,11.8,40.0,58.8,20.0,29.4,0.0,0.0,20.0,29.4
01M015,3,2008,Female,17,640.0,3.0,17.6,9.0,52.9,5.0,29.4,0.0,0.0,5.0,29.4
01M015,4,2008,Female,16,639.0,1.0,6.3,10.0,62.5,5.0,31.3,0.0,0.0,5.0,31.3
01M015,5,2008,Female,19,637.0,2.0,10.5,10.0,52.6,7.0,36.8,0.0,0.0,7.0,36.8
01M015,All Grades,2008,Female,52,,6.0,11.5,29.0,55.8,17.0,32.7,0.0,0.0,17.0,32.7
01M015,3,2008,Male,22,650.0,0.0,0.0,13.0,59.1,9.0,40.9,0.0,0.0,9.0,40.9
01M015,4,2008,Male,25,630.0,5.0,20.0,14.0,56.0,6.0,24.0,0.0,0.0,6.0,24.0
01M015,5,2008,Male,17,649.0,0.0,0.0,9.0,52.9,8.0,47.1,0.0,0.0,8.0,47.1
01M015,All Grades,2008,Male,64,,5.0,7.8,36.0,56.3,23.0,35.9,0.0,0.0,23.0,35.9
01M015,3,2009,Female,12,649.0,0.0,0.0,7.0,58.3,5.0,41.7,0.0,0.0,5.0,41.7
01M015,4,2009,Female,15,627.0,3.0,20.0,7.0,46.7,5.0,33.3,0.0,0.0,5.0,33.3
01M015,5,2009,Female,14,659.0,0.0,0.0,5.0,35.7,9.0,64.3,0.0,0.0,9.0,64.3
01M015,All Grades,2009,Female,41,,3.0,7.3,19.0,46.3,19.0,46.3,0.0,0.0,19.0,46.3
01M015,3,2009,Male,21,642.0,1.0,4.8,12.0,57.1,8.0,38.1,0.0,0.0,8.0,38.1
01M015,4,2009,Male,23,643.0,3.0,13.0,11.0,47.8,9.0,39.1,0.0,0.0,9.0,39.1
01M015,5,2009,Male,27,657.0,0.0,0.0,10.0,37.0,17.0,63.0,0.0,0.0,17.0,63.0
01M015,All Grades,2009,Male,71,,4.0,5.6,33.0,46.5,34.0,47.9,0.0,0.0,34.0,47.9
01M015,3,2010,Female,13,648.0,6.0,46.2,5.0,38.5,2.0,15.4,0.0,0.0,2.0,15.4
01M015,4,2010,Female,14,644.0,4.0,28.6,9.0,64.3,1.0,7.1,0.0,0.0,1.0,7.1
01M015,5,2010,Female,13,653.0,4.0,30.8,7.0,53.8,2.0,15.4,0.0,0.0,2.0,15.4
01M015,All Grades,2010,Female,40,,14.0,35.0,21.0,52.5,5.0,12.5,0.0,0.0,5.0,12.5
01M015,3,2010,Male,12,655.0,4.0,33.3,6.0,50.0,1.0,8.3,1.0,8.3,2.0,16.7
01M015,4,2010,Male,14,650.0,2.0,14.3,11.0,78.6,1.0,7.1,0.0,0.0,1.0,7.1
01M015,5,2010,Male,22,658.0,5.0,22.7,12.0,54.5,4.0,18.2,1.0,4.5,5.0,22.7
01M015,All Grades,2010,Male,48,,11.0,22.9,29.0,60.4,6.0,12.5,2.0,4.2,8.0,16.7
01M015,3,2011,Female,12,642.0,5.0,41.7,5.0,41.7,2.0,16.7,0.0,0.0,2.0,16.7
01M015,4,2011,Female,12,663.0,0.0,0.0,10.0,83.3,2.0,16.7,0.0,0.0,2.0,16.7
01M015,5,2011,Female,11,659.0,2.0,18.2,6.0,54.5,3.0,27.3,0.0,0.0,3.0,27.3
01M015,All Grades,2011,Female,35,654.0,7.0,20.0,21.0,60.0,7.0,20.0,0.0,0.0,7.0,20.0
01M015,3,2011,Male,16,650.0,2.0,12.5,13.0,81.3,1.0,6.3,0.0,0.0,1.0,6.3
01M015,4,2011,Male,15,658.0,4.0,26.7,6.0,40.0,5.0,33.3,0.0,0.0,5.0,33.3
01M015,5,2011,Male,14,654.0,4.0,28.6,8.0,57.1,2.0,14.3,0.0,0.0,2.0,14.3
01M015,All Grades,2011,Male,45,654.0,10.0,22.2,27.0,60.0,8.0,17.8,0.0,0.0,8.0,17.8
01M019,3,2006,Female,30,658.0,2.0,6.7,12.0,40.0,15.0,50.0,1.0,3.3,16.0,53.3
01M019,4,2006,Female,25,649.0,2.0,8.0,11.0,44.0,12.0,48.0,0.0,0.0,12.0,48.0
01M019,5,2006,Female,30,655.0,2.0,6.7,9.0,30.0,18.0,60.0,1.0,3.3,19.0,63.3
