Address,Landmark,City,State,Postcode,Comments,Latitude,Longitude,Borough,Community Board,Council District,BIN,BBL,Census Tract,NTA,Location,Data as of Date
"400 W Main St,  Ste. 304",,Babylon,NY,11702,You can schedule a Drug Test appointment by calling 1(800) 923 2624,40.6918346,-73.3395227,SUFFOLK,,,,,,,POINT (-73.33467242 40.691838959),11/15/2023
2488 Grand Concourse Ste. 201,Corner of E. Fordham Rd,BRONX,NY,10458,You can schedule a Drug Test appointment by calling 1(800) 923 2624,40.862077,-73.897331,BRONX,5,15,2013600,2031530009,23702,BX0503,POINT (-73.896959486 40.86209687),11/15/2023
2044 Ocean Ave,Between Avenues O & P,BROOKLYN,NY,11211,You can schedule a Drug Test appointment by calling 1(800) 923 2624,40.612086,-73.953826,BROOKLYN,14,48,3182045,3067660036,546,BK1403,POINT (-73.954010072 40.611996218),11/15/2023
"2500 Nesconset Highway, Ste. 29",Building 8,Stonybrook,NY,11790,You can schedule a Drug Test appointment by calling 1(800) 923 2624,40.8795539,-73.1186678,SUFFOLK,,,,,,,POINT (-73.115481629 40.879996047),11/15/2023
121 River St.,,Hoboken,NJ,07030,You can schedule a Drug Test appointment by calling 1(800) 923 2624,40.7380029,-74.0308883,,,,,,,,POINT (-74.028043986 40.73791998),11/15/2023
111-16 Jamaica Ave,Between 111th & 112th St,Richmond Hill,NY,11418,You can schedule a Drug Test appointment by calling 1(800) 923 2624,40.697002,-73.836956,QUEENS,9,28,4194835,4093010005,124,QN0902,POINT (-73.836510877 40.697178315),11/15/2023
85-21 126th St,,Kew Gardens,NY,11415,You can schedule a Drug Test appointment by calling 1(800) 923 2624,40.703622,-73.825287,QUEENS,9,29,4193672,4092720001,140,QN0901,POINT (-73.824817032 40.703560841),11/15/2023
8925 Avenue D,(Canarsie Plaza ),BROOKLYN,NY,11236,You can schedule a Drug Test appointment by calling 1(800) 923 2626,40.646034,-73.912769,BROOKLYN,18,45,3397393,3079200002,960,BK1803,POINT (-73.913063888 40.645599603),11/15/2023
69-02 Austin St,,Forest Hills,NY,11375,You can schedule a Drug Test appointment by calling 1(800) 923 2624,40.721526,-73.848538,QUEENS,6,29,4077467,4032340114,711,QN0602,POINT (-73.84921231 40.721677654),11/15/2023
"1228 Wantagh Ave,   Ste. 104",,Wantagh,NY,11793,You can schedule a Drug Test appointment by calling 1(800) 923 2624,40.6925713,-73.5108638,NASSAU,,,,,,,POINT (-73.508260461 40.692610219),11/15/2023
4 East 107th St,Between Madison & 5th Ave,Manahattan,NY,10029,You can schedule a Drug Test appointment by calling 1(800) 923 2628,40.794831,-73.950344,MANHATTAN,11,9,1051514,1016120001,17401,MN1101,POINT (-73.950186667 40.794680636),11/15/2023
209 Lefante Way,,Bayonne,NJ,07002,You can schedule a Drug Test appointment by calling 1(800) 923 2624,40.6673868,-74.1080807,,,,,,,,POINT (-74.10727617 40.668474207),11/15/2023
3665 East Tremont Ave,Corner of Philips St,BRONX,NY,10465,You can schedule a Drug Test appointment by calling 1(800) 923 2624,40.827645,-73.823313,BRONX,10,13,2076871,2054310027,162,BX1002,POINT (-73.823221453 40.827859561),11/15/2023
120 9th Avenue,,Manahattan,NY,10011,You can schedule a Drug Test appointment by calling 1(800) 923 2624,40.779805,-73.954201,MANHATTAN,4,3,1048053,1015160032,14802,MN0802,POINT (-74.003650446 40.743182128),11/15/2023
5640 Sunrise Hwy,,Sayville,NY,11782,You can schedule a Drug Test appointment by calling 1(800) 923 2624,40.765733,-73.0775742,SUFFOLK,,,,,,,POINT (-73.075021805 40.766267847),11/15/2023
