cds,rtype,sname,dname,cname,enroll12,NumTstTakr,AvgScrRead,AvgScrMath,AvgScrWrite,NumGE1500
1100170000000,D,,Alameda County Office of Education,Alameda,398,88,418.0,418.0,417.0,14.0
1100170109835,S,FAME Public Charter,Alameda County Office of Education,Alameda,62,17,503.0,546.0,505.0,9.0
1100170112607,S,Envision Academy for Arts & Technology,Alameda County Office of Education,Alameda,75,71,397.0,387.0,395.0,5.0
1100170118489,S,Aspire California College Preparatory Academy,Alameda County Office of Education,Alameda,61,0,,,,
1611190000000,D,,Alameda Unified,Alameda,922,544,521.0,546.0,519.0,333.0
1611190106401,S,Alameda Science and Technology Institute,Alameda Unified,Alameda,36,36,562.0,590.0,555.0,29.0
1611190119222,S,Nea Community Learning Center,Alameda Unified,Alameda,12,6,,,,
1611190130229,S,Alameda High,Alameda Unified,Alameda,465,325,543.0,573.0,543.0,229.0
1611190130609,S,Alameda Community Learning Center,Alameda Unified,Alameda,26,20,575.0,593.0,581.0,16.0
1611190130625,S,Alternatives in Action,Alameda Unified,Alameda,41,23,352.0,350.0,343.0,1.0
1611190132878,S,Encinal High,Alameda Unified,Alameda,238,132,483.0,504.0,476.0,56.0
1611190134304,S,Island High (Continuation),Alameda Unified,Alameda,100,2,,,,
1611270000000,D,,Albany City Unified,Alameda,289,178,572.0,599.0,574.0,136.0
1611270130450,S,Albany High,Albany City Unified,Alameda,273,178,572.0,599.0,574.0,136.0
1611430000000,D,,Berkeley Unified,Alameda,885,490,566.0,562.0,559.0,337.0
1611430122697,S,REALM Charter High,Berkeley Unified,Alameda,76,36,384.0,360.0,386.0,2.0
1611430131177,S,Berkeley High,Berkeley Unified,Alameda,741,450,583.0,580.0,574.0,335.0
1611430134924,S,Berkeley Technology Academy,Berkeley Unified,Alameda,59,4,,,,
1611500000000,D,,Castro Valley Unified,Alameda,755,438,527.0,556.0,524.0,273.0
1611500132225,S,Castro Valley High,Castro Valley Unified,Alameda,688,438,527.0,556.0,524.0,273.0
1611680000000,D,,Emery Unified,Alameda,47,23,420.0,433.0,441.0,6.0
1611680132746,S,Emery Secondary,Emery Unified,Alameda,47,23,420.0,433.0,441.0,6.0
1611760000000,D,,Fremont Unified,Alameda,2511,1537,586.0,626.0,599.0,1215.0
1611760130062,S,American High,Fremont Unified,Alameda,457,309,573.0,608.0,592.0,243.0
1611760130138,S,Robertson High (Continuation),Fremont Unified,Alameda,119,1,,,,
1611760130435,S,Vista Alternative,Fremont Unified,Alameda,23,0,,,,
1611760130534,S,Circle of Independent Learning,Fremont Unified,Alameda,44,5,,,,
1611760134270,S,Irvington High,Fremont Unified,Alameda,500,364,590.0,634.0,606.0,309.0
1611760134452,S,John F. Kennedy High,Fremont Unified,Alameda,368,179,485.0,509.0,485.0,77.0
1611760135244,S,Mission San Jose High,Fremont Unified,Alameda,518,453,653.0,699.0,671.0,421.0
1611760138693,S,Washington High,Fremont Unified,Alameda,442,226,546.0,587.0,549.0,164.0
1611920000000,D,,Hayward Unified,Alameda,1557,686,437.0,456.0,440.0,168.0
1611920108670,S,Leadership Public Schools - Hayward,Hayward Unified,Alameda,116,97,439.0,490.0,443.0,27.0
1611920113902,S,Impact Academy of Arts & Technology,Hayward Unified,Alameda,105,99,435.0,451.0,444.0,25.0
1611920133629,S,Hayward High,Hayward Unified,Alameda,384,162,430.0,440.0,433.0,30.0
1611920135319,S,Mt. Eden High,Hayward Unified,Alameda,441,214,451.0,471.0,449.0,69.0
1611920138339,S,Tennyson High,Hayward Unified,Alameda,325,114,424.0,425.0,427.0,17.0
1612000000000,D,,Livermore Valley Joint Unified,Alameda,975,423,544.0,561.0,533.0,294.0
1612000130393,S,Vineyard Alternative,Livermore Valley Joint Unified,Alameda,39,2,,,,
1612000133397,S,Granada High,Livermore Valley Joint Unified,Alameda,454,230,544.0,567.0,530.0,158.0
1612000134536,S,Livermore High,Livermore Valley Joint Unified,Alameda,382,191,543.0,554.0,536.0,134.0
1612340000000,D,,Newark Unified,Alameda,512,234,486.0,498.0,487.0,105.0
1612340130054,S,Newark Memorial High,Newark Unified,Alameda,444,234,486.0,498.0,487.0,105.0
1612340130484,S,Crossroads High (Alternative),Newark Unified,Alameda,15,0,,,,
1612420000000,D,,New Haven Unified,Alameda,1130,453,499.0,522.0,494.0,229.0
1612420126763,S,Decoto School for Independent Study,New Haven Unified,Alameda,62,1,,,,
1612420134668,S,James Logan High,New Haven Unified,Alameda,937,452,499.0,522.0,494.0,229.0
1612590000000,D,,Oakland Unified,Alameda,2971,1509,438.0,445.0,436.0,405.0
1612590100065,S,Oakland Unity High,Oakland Unified,Alameda,55,49,384.0,396.0,399.0,5.0
1612590100701,S,MetWest High,Oakland Unified,Alameda,38,34,418.0,387.0,385.0,5.0
1612590106906,S,Bay Area Technology,Oakland Unified,Alameda,25,21,401.0,428.0,390.0,3.0
1612590108944,S,Lighthouse Community Charter High,Oakland Unified,Alameda,53,53,432.0,483.0,447.0,10.0
1612590110189,S,McClymonds High,Oakland Unified,Alameda,54,44,355.0,350.0,353.0,0.0
1612590111856,S,American Indian Public High,Oakland Unified,Alameda,27,30,505.0,603.0,514.0,22.0
1612590112797,S,Coliseum College Prep Academy,Oakland Unified,Alameda,51,38,373.0,374.0,383.0,2.0
1612590114868,S,Oakland Charter High,Oakland Unified,Alameda,55,56,520.0,583.0,524.0,38.0
1612590115238,S,ARISE High,Oakland Unified,Alameda,36,39,359.0,367.0,369.0,1.0
1612590115386,S,Civicorps Corpsmember Academy,Oakland Unified,Alameda,80,0,,,,
1612590115667,S,Oakland International High,Oakland Unified,Alameda,90,19,308.0,352.0,327.0,0.0
1612590118224,S,Aspire Golden State College Preparatory Academy,Oakland Unified,Alameda,59,57,376.0,371.0,383.0,3.0
1612590119859,S,Gateway to College at Laney College,Oakland Unified,Alameda,57,0,,,,
1612590125161,S,Castlemont High,Oakland Unified,Alameda,125,69,355.0,348.0,351.0,2.0
1612590125716,S,Fremont High,Oakland Unified,Alameda,147,66,399.0,398.0,392.0,6.0
1612590126748,S,LPS Oakland R & D Campus,Oakland Unified,Alameda,58,0,,,,
1612590130146,S,Rudsdale Continuation,Oakland Unified,Alameda,91,1,,,,
1612590130179,S,Street Academy (Alternative),Oakland Unified,Alameda,26,3,,,,
1612590130575,S,LIFE Academy,Oakland Unified,Alameda,69,54,378.0,374.0,377.0,4.0
1612590130617,S,"Oakland Military Institute, College Preparatory Ac",Oakland Unified,Alameda,74,66,417.0,429.0,418.0,12.0
1612590130666,S,Aspire Lionel Wilson College Preparatory Academy,Oakland Unified,Alameda,59,52,391.0,416.0,410.0,3.0
1612590135905,S,Oakland High,Oakland Unified,Alameda,334,187,414.0,436.0,417.0,32.0
1612590136051,S,Oakland Technical High,Oakland Unified,Alameda,450,308,515.0,520.0,503.0,168.0
1612590137943,S,Skyline High,Oakland Unified,Alameda,390,179,447.0,446.0,447.0,49.0
1612593030772,S,Oakland School for the Arts,Oakland Unified,Alameda,99,80,529.0,470.0,523.0,40.0
1612596114011,S,"Independent Study, Sojourner Truth",Oakland Unified,Alameda,59,4,,,,
1612750000000,D,,Piedmont City Unified,Alameda,229,150,615.0,622.0,619.0,135.0
1612750130286,S,Millennium High Alternative,Piedmont City Unified,Alameda,31,10,,,,
1612750136515,S,Piedmont High,Piedmont City Unified,Alameda,198,140,621.0,629.0,625.0,129.0
1612910000000,D,,San Leandro Unified,Alameda,752,325,460.0,462.0,460.0,104.0
1612910134528,S,Lincoln High (Continuation),San Leandro Unified,Alameda,99,1,,,,
1612910137588,S,San Leandro High,San Leandro Unified,Alameda,646,324,461.0,462.0,460.0,104.0
1613090000000,D,,San Lorenzo Unified,Alameda,1068,528,463.0,482.0,459.0,175.0
1613090111799,S,East Bay Arts High,San Lorenzo Unified,Alameda,65,34,423.0,422.0,418.0,7.0
1613090114421,S,KIPP King Collegiate High,San Lorenzo Unified,Alameda,122,115,482.0,475.0,478.0,42.0
1613090130849,S,Arroyo High,San Lorenzo Unified,Alameda,415,218,489.0,521.0,479.0,99.0
1613090137810,S,San Lorenzo High,San Lorenzo Unified,Alameda,357,161,423.0,447.0,426.0,27.0
1750930000000,D,,Dublin Unified,Alameda,498,292,534.0,565.0,533.0,190.0
1750930132704,S,Dublin High,Dublin Unified,Alameda,456,292,534.0,565.0,533.0,190.0
1751010000000,D,,Pleasanton Unified,Alameda,1270,882,591.0,611.0,590.0,736.0
1751010130096,S,Foothill High,Pleasanton Unified,Alameda,522,394,585.0,607.0,587.0,326.0
1751010130583,S,Amador Valley High,Pleasanton Unified,Alameda,650,488,596.0,614.0,592.0,410.0
