id,flavorText,language,multiverseid,name,text,type,uuid
1,"„Es ist der Wille aller, und meine Hand, die ihn ausführt.""",German,148411.0,Ausgewählter der Ahnfrau,"Erstschlag (Diese Kreatur fügt Kampfschaden vor Kreaturen ohne Erstschlag zu.)
Wenn der Ausgewählte der Ahnfrau ins Spiel kommt, erhältst du 1 Lebenspunkt für jede Karte in deinem Friedhof dazu.","Kreatur — Mensch, Kleriker",5f8287b1-5bb6-5f4c-ad17-316a40d5bb0c
2,"""La voluntad de todos, realizada por mi mano.""",Spanish,150317.0,Elegido de la Antepasada,"Daña primero. (Esta criatura hace daño de combate antes que las criaturas sin la habilidad de dañar primero.)
Cuando el Elegido de la Antepasada entre en juego, ganas 1 vida por cada carta en tu cementerio.",Criatura — Clérigo humano,5f8287b1-5bb6-5f4c-ad17-316a40d5bb0c
3,« La volonté de tous passe par ma main. »,French,149934.0,Élu de l'Ancêtre,"Initiative (Cette créature inflige des blessures de combat avant les créatures sans l'initiative.)
Quand l'Élu de l'Ancêtre arrive en jeu, vous gagnez 1 point de vie pour chaque carte dans votre cimetière.",Créature : humain et clerc,5f8287b1-5bb6-5f4c-ad17-316a40d5bb0c
4,"""La volontà di tutti, eseguita per mano mia.""",Italian,148794.0,Prescelto dell'Antenata,"Attacco improvviso (Questa creatura infligge danno da combattimento prima delle creature senza attacco improvviso.)
Quando il Prescelto dell'Antenata entra in gioco, guadagni 1 punto vita per ogni carta nel tuo cimitero.",Creatura — Chierico Umano,5f8287b1-5bb6-5f4c-ad17-316a40d5bb0c
5,すべての意思を、この手で成そう。,Japanese,148028.0,祖神に選ばれし者,"先制攻撃 （このクリーチャーは先制攻撃を持たないクリーチャーよりも先に戦闘ダメージを与える。）
祖神に選ばれし者が場に出たとき、あなたはあなたの墓地にあるカード１枚につき１点のライフを得る。",クリーチャー — 人間・クレリック,5f8287b1-5bb6-5f4c-ad17-316a40d5bb0c
6,"""A vontade de todos pelas minhas mãos realizada.""",Portuguese (Brazil),149551.0,Eleito da Ancestral,"Iniciativa (Esta criatura causa dano de combate antes de criaturas sem a habilidade de iniciativa.)
Quando Eleito da Ancestral entra em jogo, você ganha 1 ponto de vida para cada card em seu cemitério.",Criatura — Humano Clérigo,5f8287b1-5bb6-5f4c-ad17-316a40d5bb0c
7,"""Общая воля моей рукой вершится"".",Russian,149168.0,Избранник Прародителя,"Первый удар (Это существо наносит боевые повреждения раньше существ без Первого удара.)
Когда Избранник Прародителя входит в игру, вы получаете 1 жизнь за каждую карту на вашем кладбище.",Существо — Человек Священник,5f8287b1-5bb6-5f4c-ad17-316a40d5bb0c
8,「众生所愿，吾手所圆。」,Chinese Simplified,147645.0,祖灵的爱民,"先攻（此生物会比不具先攻异能的生物提前造成战斗伤害。）
当祖灵的爱民进场时，你坟墓场中每有一张牌，你便获得1点生命。",生物～人类／僧侣,5f8287b1-5bb6-5f4c-ad17-316a40d5bb0c
9,Jede ihrer Tränen ist ein Tropfen Unsterblichkeit.,German,148412.0,Engel der Gnade,"Fliegend (Diese Kreatur kann außer von fliegenden Kreaturen und Kreaturen mit Reichweite nicht geblockt werden.)
Wenn der Engel der Gnade ins Spiel kommt, erhältst du 3 Lebenspunkte dazu.",Kreatur — Engel,57aaebc1-850c-503d-9f6e-bb8d00d8bf7c
10,Cada lágrima derramada es una gota de inmortalidad.,Spanish,150318.0,Ángel de piedad,"Vuela. (Esta criatura no puede ser bloqueada excepto por criaturas que tengan la habilidad de volar o alcance.)
Cuando el Ángel de piedad entre en juego, gana 3 vidas.",Criatura — Ángel,57aaebc1-850c-503d-9f6e-bb8d00d8bf7c
11,Chaque larme versée est une goutte d'immortalité.,French,149935.0,Ange de miséricorde,"Vol (Cette créature ne peut être bloquée que par des créatures avec le vol ou la portée.)
Quand l'Ange de miséricorde arrive en jeu, vous gagnez 3 points de vie.",Créature : ange,57aaebc1-850c-503d-9f6e-bb8d00d8bf7c
12,Ogni lacrima versata è una goccia d'immortalità.,Italian,148795.0,Angelo della Misericordia,"Volare (Questa creatura non può essere bloccata tranne che da creature con volare o raggiungere.)
Quando l'Angelo della Misericordia entra in gioco, guadagni 3 punti vita.",Creatura — Angelo,57aaebc1-850c-503d-9f6e-bb8d00d8bf7c
13,流す涙は不死の滴。,Japanese,148029.0,慈悲の天使,"飛行 （このクリーチャーは飛行や到達を持たないクリーチャーによってブロックされない。）
慈悲の天使が場に出たとき、あなたは３点のライフを得る。",クリーチャー — 天使,57aaebc1-850c-503d-9f6e-bb8d00d8bf7c
14,Cada lágrima derramada é uma gota de imortalidade.,Portuguese (Brazil),149552.0,Anjo de Misericórdia,"Voar (Esta criatura só pode ser bloqueada por criaturas com a habilidade de voar ou alcance.)
Quando Anjo de Misericórdia entra em jogo, você ganha 3 pontos de vida.",Criatura — Anjo,57aaebc1-850c-503d-9f6e-bb8d00d8bf7c
15,Каждая пролитая слеза это капля бессмертия.,Russian,149169.0,Ангел Милосердия,"Полет (Это существо может быть заблокировано только существом с Полетом или Захватом.)
Когда Ангел Милосердия входит в игру, вы получаете 3 жизни.",Существо — Ангел,57aaebc1-850c-503d-9f6e-bb8d00d8bf7c
16,每颗泪珠都是一滴不朽。,Chinese Simplified,147646.0,慈悲天使,"飞行（只有具飞行或延势异能的生物才能阻挡它。）
当慈悲天使进场时，你获得3点生命。",生物～天使,57aaebc1-850c-503d-9f6e-bb8d00d8bf7c
17,"„Als es zur Neuverteilung kam, bat der Adler darum, Mensch werden zu dürfen. Die Ahnfrau gewährte das Gebet zur Hälfte."" —Nomadenlegende",German,148424.0,Avior-Wolkenjäger,"Fliegend (Diese Kreatur kann außer von fliegenden Kreaturen und Kreaturen mit Reichweite nicht geblockt werden.)
Wenn der Avior-Wolkenjäger ins Spiel kommt, zerstöre eine Verzauberung deiner Wahl.","Kreatur — Vogel, Soldat",8ac972b5-9f6e-5cc8-91c3-b9a40a98232e
18,"""En la Nueva Repartición, Águila suplicó ser humano. La Antepasada le concedió la mitad de esa súplica."" —Mito nómada",Spanish,150323.0,Cazanubes aven,"Vuela. (Esta criatura no puede ser bloqueada excepto por criaturas que tengan la habilidad de volar o alcance.)
Cuando el Cazanubes aven entre en juego, destruye el encantamiento objetivo.",Criatura — Soldado ave,8ac972b5-9f6e-5cc8-91c3-b9a40a98232e
19,"« Lors de la Grande Réattribution, les aigles demandèrent à devenir humains. L'Ancêtre exauça cette prière à moitié. » —Mythe des nomades",French,149940.0,Avemain chasse-nuage,"Vol (Cette créature ne peut être bloquée que par des créatures avec le vol ou la portée.)
Quand l'Avemain chasse-nuage arrive en jeu, détruisez l'enchantement ciblé.",Créature : oiseau et soldat,8ac972b5-9f6e-5cc8-91c3-b9a40a98232e
20,"""Durante la Ridistribuzione, le Aquile chiesero di diventare umane. Gli Antenati esaudirono solo in parte la loro preghiera."" —Mito nomade",Italian,148807.0,Caccianubi Aviano,"Volare (Questa creatura non può essere bloccata tranne che da creature con volare o raggiungere.)
Quando il Caccianubi Aviano entra in gioco, distruggi un incantesimo bersaglio.",Creatura — Uccello Soldato,8ac972b5-9f6e-5cc8-91c3-b9a40a98232e
21,祖神が改めて生き物の数を決めたとき、鷲は人間になりたいと希望した。 祖神はその祈りを半分だけかなえてやった。 ――遊牧の民の神話,Japanese,148041.0,雲を追うエイヴン,"飛行 （このクリーチャーは飛行や到達を持たないクリーチャーによってブロックされない。）
雲を追うエイヴンが場に出たとき、エンチャント１つを対象とし、それを破壊する。",クリーチャー — 鳥・兵士,8ac972b5-9f6e-5cc8-91c3-b9a40a98232e
22,"""Na nova Repartição, as Águias imploraram para ser humanas. A Ancestral concedeu metade daquela súplica."" — Mito dos nômades",Portuguese (Brazil),149557.0,Caça-Nuvens Aviano,"Voar (Esta criatura só pode ser bloqueada por criaturas com a habilidade de voar ou alcance.)
Quando Caça-Nuvens Aviano entrar em jogo, destrua o encantamento alvo.",Criatura — Ave Soldado,8ac972b5-9f6e-5cc8-91c3-b9a40a98232e
23,"""На Великом распределении Орел умолял о том, чтобы стать человеком. Но Прародитель пожаловал лишь половину испрошенного"". — Миф кочевников",Russian,149174.0,Загонщик Облаков,"Полет (Это существо может быть заблокировано только существом с Полетом или Захватом.)
Когда Загонщик Облаков входит в игру, уничтожьте целевые чары.",Существо — Птица Солдат,8ac972b5-9f6e-5cc8-91c3-b9a40a98232e
24,「在分判日时，老鹰乞求成为人类。 圣祖灵仅允诺了半份祈愿。」 ～游牧人神话,Chinese Simplified,147658.0,艾文逐云战士,"飞行（只有具飞行或延势异能的生物才能阻挡它。）
当艾文逐云战士进场时，消灭目标结界。",生物～鸟／士兵,8ac972b5-9f6e-5cc8-91c3-b9a40a98232e
25,Das perfekte Gegenmittel zu einer dichten Formation.,German,148427.0,Ballistaeinheit,"{X}{W}, {T}: Die Ballistaeinheit fügt einer angreifenden oder blockenden Kreatur deiner Wahl X Schadenspunkte zu.","Kreatur — Mensch, Rebell",a69b404f-144a-5317-b10e-7d9dce135b24
26,Es el antídoto perfecto para una formación apretada.,Spanish,150324.0,Escuadra de ballesta,"{X}{W}, {T}: La Escuadra de ballesta hace X puntos de daño a la criatura atacante o bloqueadora objetivo.",Criatura — Rebelde humano,a69b404f-144a-5317-b10e-7d9dce135b24
27,L'antidote parfait à la formation serrée.,French,149941.0,Escouade de balistes,"{X}{W}, {T} : L'Escouade de balistes inflige X blessures à la créature attaquante ou bloqueuse ciblée.",Créature : humain et rebelle,a69b404f-144a-5317-b10e-7d9dce135b24
28,L'antidoto perfetto per una formazione estremamente compatta.,Italian,148810.0,Unità Balista,"{X}{W}, {T}: L'Unità Balista infligge X danni a una creatura attaccante o bloccante bersaglio.",Creatura — Ribelle Umano,a69b404f-144a-5317-b10e-7d9dce135b24
29,密集した隊形のための完璧な対策だ。,Japanese,148044.0,バリスタ班,"{X}{W}, {T}：攻撃かブロックしているクリーチャー１体を対象とする。バリスタ班はそれにＸ点のダメージを与える。",クリーチャー — 人間・レベル,a69b404f-144a-5317-b10e-7d9dce135b24
30,O antídoto perfeito contra as formações muito cerradas.,Portuguese (Brazil),149558.0,Esquadrão de Balista,"{X}{W}, {T}: Esquadrão de Balista causa X pontos de dano à criatura alvo atacante ou bloqueadora.",Criatura — Humano Rebelde,a69b404f-144a-5317-b10e-7d9dce135b24
31,Прекрасное средство против сплоченных отрядов.,Russian,149175.0,Баллиста,"{X}{W}, {T}: Баллиста наносит X повреждений целевому атакующему или блокирующему существу.",Существо — Человек Повстанец,a69b404f-144a-5317-b10e-7d9dce135b24
