id,language,setCode,translation
1,Chinese Simplified,10E,核心系列第十版
2,Chinese Traditional,10E,核心系列第十版
3,French,10E,Dixième édition
4,German,10E,Hauptset Zehnte Edition
5,Italian,10E,Set Base Decima Edizione
6,Japanese,10E,第10版基本セット
7,Korean,10E,코어세트 10판
8,Portuguese (Brazil),10E,Coleção Básica Décima Edição
9,Russian,10E,Базовый выпуск Десятое Издание
10,Spanish,10E,Colección Básica - Décima Edición
11,Chinese Simplified,4ED,
12,Chinese Traditional,4ED,
13,French,4ED,Quatrième édition
14,German,4ED,
15,Italian,4ED,
16,Japanese,4ED,
17,Korean,4ED,
18,Portuguese (Brazil),4ED,
19,Russian,4ED,
20,Spanish,4ED,
21,Chinese Simplified,5DN,五色曙光
22,Chinese Traditional,5DN,五色曙光
23,French,5DN,La cinquième aube
24,German,5DN,Fünfte Morgenröte
25,Italian,5DN,Quinta Alba
26,Japanese,5DN,フィフス・ドーン
27,Korean,5DN,다섯번째 새벽
28,Portuguese (Brazil),5DN,Aquinta Aurora
29,Russian,5DN,Fifth Dawn
30,Spanish,5DN,Quinto amanecer
31,Chinese Simplified,5ED,
32,Chinese Traditional,5ED,
33,French,5ED,Cinquième édition
34,German,5ED,
35,Italian,5ED,
36,Japanese,5ED,
37,Korean,5ED,
38,Portuguese (Brazil),5ED,
39,Russian,5ED,
40,Spanish,5ED,
41,Chinese Simplified,6ED,
42,Chinese Traditional,6ED,
43,French,6ED,Sixième édition
44,German,6ED,
45,Italian,6ED,
46,Japanese,6ED,
47,Korean,6ED,
48,Portuguese (Brazil),6ED,
49,Russian,6ED,
50,Spanish,6ED,
51,Chinese Simplified,7ED,
52,Chinese Traditional,7ED,
53,French,7ED,Septième édition
54,German,7ED,
55,Italian,7ED,
56,Japanese,7ED,
57,Korean,7ED,
58,Portuguese (Brazil),7ED,
59,Russian,7ED,
60,Spanish,7ED,
61,Chinese Simplified,8ED,核心系列第八版
62,Chinese Traditional,8ED,核心系列第八版
63,French,8ED,Huitième édition
64,German,8ED,Hauptset Achte Edition
65,Italian,8ED,Set Base Ottava Edizione
66,Japanese,8ED,第８版 基本セット
67,Korean,8ED,코어세트 8판
68,Portuguese (Brazil),8ED,Oitava Edição
69,Russian,8ED,Базовый выпуск Eighth Edition
70,Spanish,8ED,Colección Básica - Octava edición
71,Chinese Simplified,9ED,核心系列 第九版
72,Chinese Traditional,9ED,核心系列 第九版
73,French,9ED,Neuvième édition
74,German,9ED,Hauptset Neunte Edition
75,Italian,9ED,Set Base Nona Edizione
76,Japanese,9ED,第９版 基本セット
77,Korean,9ED,코어세트 9판
78,Portuguese (Brazil),9ED,Nona Edição
79,Russian,9ED,Базовый выпуск Девятая редакция
80,Spanish,9ED,Colección Básica - Novena edición
81,Chinese Simplified,AER,乙太之乱
82,Chinese Traditional,AER,乙太之亂
83,French,AER,La révolte éthérique
84,German,AER,Äther-Rebellion
85,Italian,AER,Rivolta dell’Etere
86,Japanese,AER,『霊気紛争』
87,Korean,AER,에테르 봉기
88,Portuguese (Brazil),AER,Revolta do Éter
89,Russian,AER,«Эфирный Бунт»
90,Spanish,AER,La revuelta del éter
91,Chinese Simplified,AKH,阿芒凯
92,Chinese Traditional,AKH,阿芒凱
93,French,AKH,Amonkhet
94,German,AKH,Amonkhet
95,Italian,AKH,Amonkhet
96,Japanese,AKH,『アモンケット』
97,Korean,AKH,아몬케트
98,Portuguese (Brazil),AKH,Amonkhet
99,Russian,AKH,Амонхет
100,Spanish,AKH,Amonkhet
101,Chinese Simplified,ALA,阿拉若断片
102,Chinese Traditional,ALA,阿拉若斷片
103,French,ALA,Les éclats d'Alara
104,German,ALA,Fragmente von Alara
105,Italian,ALA,Frammenti di Alara
106,Japanese,ALA,アラーラの断片
107,Korean,ALA,알라라의 파편
108,Portuguese (Brazil),ALA,Fragmentos de Alara
109,Russian,ALA,Осколки Алары
110,Spanish,ALA,Fragmentos de Alara
111,Chinese Simplified,APC,启示录
112,Chinese Traditional,APC,啟示錄
113,French,APC,Apocalypse
114,German,APC,Apokalypse
115,Italian,APC,Apocalisse
116,Japanese,APC,アポカリプス
117,Korean,APC,파멸
118,Portuguese (Brazil),APC,Apocalipse
119,Russian,APC,Apocalypse
120,Spanish,APC,Apocalipsis
121,Chinese Simplified,ARB,阿拉若新生
122,Chinese Traditional,ARB,阿拉若新生
123,French,ARB,La renaissance d'Alara
124,German,ARB,Alara: Die Erneuerung
125,Italian,ARB,Rinascita di Alara
126,Japanese,ARB,アラーラ再誕
127,Korean,ARB,신생 알라라
128,Portuguese (Brazil),ARB,Alara Reunida
129,Russian,ARB,Перерожденная Алара
130,Spanish,ARB,Alara renacida
131,Chinese Simplified,ARC,Archenemy
132,Chinese Traditional,ARC,Archenemy
133,French,ARC,Archenemy
134,German,ARC,Archenemy
135,Italian,ARC,Archenemy
136,Japanese,ARC,Archenemy
137,Korean,ARC,Archenemy
138,Portuguese (Brazil),ARC,Archenemy
139,Russian,ARC,Archenemy
140,Spanish,ARC,Archenemy
141,Chinese Simplified,BFZ,再战赞迪卡
142,Chinese Traditional,BFZ,再戰贊迪卡​
143,French,BFZ,La bataille de Zendikar
144,German,BFZ,Kampf um Zendikar​
145,Italian,BFZ,Battaglia per Zendikar​
