Id,TagName,Count,ExcerptPostId,WikiPostId
1,bayesian,1342,20258.0,20257.0
2,prior,168,62158.0,62157.0
3,elicitation,6,,
4,normality,191,67815.0,67814.0
5,open-source,13,,
6,distributions,1880,8046.0,8045.0
9,machine-learning,2564,9066.0,9065.0
10,dataset,514,20490.0,20489.0
11,sample,219,28276.0,28275.0
12,population,120,69287.0,69286.0
15,measurement,97,66319.0,66318.0
16,scales,157,,
17,interpolation,75,64387.0,64386.0
18,multivariable,30,,
21,anova,1333,9251.0,9250.0
23,census,23,63450.0,63449.0
26,frequentist,75,87156.0,87155.0
27,pdf,310,40526.0,40525.0
28,cdf,127,40912.0,40911.0
30,time-series,2737,3017.0,3016.0
33,standard-deviation,437,28218.0,28217.0
37,algorithms,292,21863.0,21862.0
38,hypothesis-testing,2000,3019.0,3018.0
39,p-value,487,28336.0,28335.0
41,r,7244,2331.0,2254.0
44,poisson,490,28212.0,28211.0
46,overdispersion,41,67696.0,67695.0
47,correlation,1585,8556.0,8555.0
48,teaching,75,,
50,logit,169,28194.0,28193.0
52,transportation,3,,
54,data-visualization,982,20484.0,20483.0
55,clustering,1111,3015.0,3014.0
58,pattern-recognition,143,68772.0,68771.0
59,random-variable,316,33480.0,33479.0
60,error,236,63555.0,63554.0
62,neural-networks,535,50760.0,50759.0
67,statistical-bias,7,,
72,nonparametric,559,20492.0,20491.0
74,forecasting,608,3190.0,3189.0
75,garch,117,62398.0,62397.0
76,volatility-forecasting,21,,
77,ordinal,304,38335.0,38334.0
78,summary-statistics,197,26936.0,26935.0
79,signal-processing,98,38369.0,38368.0
82,blog,3,,
85,multiple-comparisons,457,9286.0,9285.0
86,power,165,28979.0,28978.0
87,methodology,83,90673.0,90672.0
88,theory,71,,
89,definition,55,,
93,k-nearest-neighbour,105,68858.0,68857.0
94,classification,1338,20262.0,20261.0
102,library,14,,
109,pca,774,8579.0,8578.0
110,scores,53,,
111,regression,5413,8172.0,8171.0
113,mcmc,317,28332.0,28331.0
117,polling,17,,
118,kde,37,21498.0,21497.0
119,kernel,219,65955.0,65954.0
120,count-data,171,38519.0,38518.0
121,epidemiology,135,26618.0,26617.0
122,outliers,307,33482.0,33481.0
124,seasonality,98,79731.0,79730.0
125,contingency-tables,126,62173.0,62172.0
126,categorical-data,838,28210.0,28209.0
127,data-mining,668,19424.0,19423.0
128,fitting,189,,
129,t-test,681,26938.0,26937.0
130,interval,50,,
131,generalized-linear-model,756,18402.0,18401.0
132,discrete-data,152,28977.0,28976.0
133,continuous-data,148,63580.0,63579.0
135,statistical-significance,1362,20260.0,20259.0
136,protovis,2,80769.0,80768.0
138,minimum,32,80431.0,80430.0
141,online,60,22100.0,22099.0
143,maximum,41,80472.0,80471.0
144,finance,124,64646.0,64645.0
147,variance,766,18602.0,18601.0
148,boosting,97,67588.0,67587.0
150,csv-file,6,66066.0,66065.0
152,application,32,,
157,random-effects-model,277,35289.0,35288.0
158,sample-size,420,50757.0,50756.0
159,estimation,885,20488.0,20487.0
160,least-squares,408,28226.0,28225.0
161,maximum-likelihood,586,28329.0,28328.0
162,spatial,229,64717.0,64716.0
169,method-of-moments,36,62698.0,62697.0
170,beta-binomial,29,63188.0,63187.0
171,logarithm,77,,
173,homogeneity,17,,
176,binomial,489,8944.0,8943.0
177,disease,7,,
179,entropy,135,68821.0,68820.0
182,unbalanced-classes,104,87259.0,87258.0
183,median,122,32759.0,32758.0
186,code,37,,
188,probability,2081,20256.0,20255.0
194,proof,106,,
196,information-retrieval,60,,
197,monitoring,3,,
198,best-practices,53,,
200,mean,439,31779.0,31778.0
201,uncertainty,72,68576.0,68575.0
203,science,8,66382.0,66381.0
204,humor,4,,
206,bootstrap,448,28220.0,28219.0
207,robust,160,79721.0,79720.0
210,text-mining,252,28334.0,28333.0
211,mathematics,47,,
213,mathematical-statistics,911,33251.0,33250.0
215,aic,205,21859.0,21858.0
216,sas,331,19816.0,19815.0
217,pc-sas,3,,
218,feature-selection,452,33486.0,33485.0
219,cross-validation,614,28325.0,28324.0
220,equivalence,41,50292.0,50291.0
221,data-transformation,568,14288.0,14287.0
222,optimal-scaling,17,,
223,loss-functions,61,112518.0,112517.0
225,model-comparison,89,70908.0,70907.0
229,sem,185,16297.0,16296.0
231,econometrics,463,7381.0,7380.0
233,post-hoc,150,38878.0,38877.0
234,sphericity,19,76632.0,76631.0
235,within-subjects,16,,
236,bic,62,40843.0,40842.0
237,model-selection,504,3013.0,3012.0
240,e-m,5,18561.0,18560.0
241,intuition,71,,
243,svm,667,10765.0,10764.0
246,spss,836,6137.0,6136.0
249,randomness,59,,
250,software,128,63474.0,63473.0
251,image-processing,98,43068.0,43067.0
255,random-forest,388,63363.0,63362.0
256,factor-analysis,369,31983.0,31982.0
257,binary-data,184,32804.0,32803.0
260,censoring,78,66323.0,66322.0
262,search-theory,8,,
263,mixed-model,872,2417.0,2416.0
270,real-time,16,,
272,uniform,131,28273.0,28272.0
274,reliability,177,65033.0,65032.0
275,confidence-interval,939,18573.0,18572.0
276,credible-interval,26,,
278,mutual-information,81,,
280,degrees-of-freedom,103,65151.0,65150.0
281,multidimensional-scaling,76,38823.0,38822.0
283,chi-squared,602,20494.0,20493.0
284,multicollinearity,210,61833.0,61832.0
288,predictive-models,590,28216.0,28215.0
289,pareto-distribution,41,79440.0,79439.0
290,data-imputation,127,28270.0,28269.0
291,control-chart,23,,
294,roc,175,41309.0,41308.0
295,efficiency,20,20541.0,20540.0
296,likelihood-function,81,65149.0,65148.0
297,data-generating-process,9,,
299,permutation,125,61383.0,61382.0
300,combination,49,,
303,bioinformatics,73,62078.0,62077.0
304,careers,22,113470.0,113469.0
305,repeated-measures,786,21857.0,21856.0
306,parametric,81,,
307,stata,460,4037.0,4036.0
308,games,59,61388.0,61387.0
309,directional-statistics,21,73482.0,73481.0
310,moments,102,51631.0,51630.0
312,variability,25,,
313,link-function,32,37603.0,37602.0
319,stochastic-processes,246,65294.0,65293.0
320,wavelet,32,,
321,modeling,624,20264.0,20263.0
322,books,174,13030.0,13029.0
323,lasso,225,28900.0,28899.0
325,ridge-regression,113,79473.0,79472.0
328,odds-ratio,101,28305.0,28304.0
329,validation,136,64824.0,64823.0
332,funnel-plot,12,,
333,java,58,64391.0,64390.0
334,relative-risk,32,46725.0,46724.0
336,order-statistics,79,59373.0,59372.0
337,conditional-probability,385,63459.0,63458.0
338,predictor,93,32514.0,32513.0
340,python,386,8577.0,8576.0
341,compression,13,,
342,kullback-leibler,72,,
345,type-i-errors,48,65560.0,65559.0
346,type-ii-errors,18,65571.0,65570.0
347,terminology,224,65622.0,65621.0
348,smoothing,110,,
349,splines,81,65155.0,65154.0
351,z-statistic,23,,
353,small-sample,149,48003.0,48002.0
354,intraclass-correlation,75,67822.0,67821.0
355,aggregation,56,28280.0,28279.0
356,interpretation,441,28453.0,28452.0
357,effect-size,177,65139.0,65138.0
358,dynamic-regression,26,9861.0,9860.0
359,standard-error,350,28667.0,28666.0
361,negative-binomial,157,28266.0,28265.0
362,computational-statistics,175,69060.0,69059.0
363,computing,28,,
364,engineering-statistics,3,,
368,latex,11,80690.0,80689.0
369,plyr,2,80679.0,80678.0
373,networks,70,,
377,variance-covariance,120,63410.0,63409.0
378,matlab,581,17765.0,17764.0
379,experiment-design,412,50711.0,50710.0
380,genetic-algorithms,53,,
383,survival,520,33253.0,33252.0
384,hazard,67,47335.0,47334.0
386,power-analysis,211,28927.0,28926.0
387,gui,3,65823.0,65822.0
388,learning,58,,
389,point-process,42,,
390,cross-correlation,80,,
391,cohens-d,32,40915.0,40914.0
393,conferences,5,,
394,scale-invariance,13,,
396,partitioning,46,,
397,asymptotics,92,69301.0,69300.0
398,psychometrics,150,2601.0,2600.0
399,psychology,42,65742.0,65741.0
401,proportion,245,63404.0,63403.0
402,igraph,10,16367.0,16366.0
403,normalization,244,14282.0,14281.0
405,markov-process,210,28902.0,28901.0
406,association-measure,50,,
407,ordered-variables,30,,
409,meta-analysis,199,65137.0,65136.0
410,reproducible-research,17,,
411,sweave,9,80688.0,80687.0
412,journals,9,,
414,goodness-of-fit,289,64377.0,64376.0
416,truncation,39,,
419,cointegration,108,69311.0,69310.0
420,stationarity,136,62162.0,62161.0
421,exponential,142,68063.0,68062.0
422,particle-filter,24,,
423,kalman-filter,101,62164.0,62163.0
425,multivariate-analysis,636,21883.0,21882.0
427,missing-data,342,64221.0,64220.0
428,topologies,4,,
429,causal-inference,139,65141.0,65140.0
430,sampling,743,14121.0,14120.0
436,expected-value,267,28303.0,28302.0
437,fraud,12,,
438,metropolis-hastings,68,68977.0,68976.0
441,kurtosis,56,66542.0,66541.0
442,multinomial,248,28794.0,28793.0
443,cart,253,31288.0,31287.0
446,loess,27,63087.0,63086.0
447,curve-fitting,154,,
448,discontinuity,15,80394.0,80393.0
449,monte-carlo,247,15345.0,15344.0
451,ancova,174,21867.0,21866.0
452,philosophical,33,,
454,central-limit-theorem,123,65147.0,65146.0
455,approximation,111,,
459,rule-of-thumb,21,,
460,gpu,4,,
461,parallel-computing,15,,
462,likelihood-ratio,128,68614.0,68613.0
463,kolmogorov-smirnov,153,40435.0,40434.0
465,autocorrelation,320,61881.0,61880.0
467,panel-data,331,65135.0,65134.0
469,multilevel-analysis,319,33488.0,33487.0
471,rating,45,,
473,non-independent,97,92319.0,92318.0
476,precision-recall,89,,
478,job,6,,
480,microarray,35,,
481,survey,357,28411.0,28410.0
486,clinical-trials,54,35793.0,35792.0
488,latent-class,27,,
489,independence,215,62169.0,62168.0
490,basic-concepts,158,,
491,business-intelligence,16,,
492,information-theory,111,33729.0,33728.0
493,discriminant-analysis,118,31987.0,31986.0
494,frailty,18,,
495,dimensionality-reduction,186,40433.0,40432.0
497,project-management,12,,
498,latent-variable,90,68627.0,68626.0
499,matrix,208,65588.0,65587.0
501,quantiles,144,38344.0,38343.0
505,nonlinear-regression,261,8946.0,8945.0
507,inference,300,41299.0,41298.0
508,eda,60,14115.0,14114.0
509,heteroscedasticity,249,28259.0,28258.0
510,contrasts,91,,
516,log-linear,32,90804.0,90803.0
517,cross-section,40,68750.0,68749.0
518,dice,41,63299.0,63298.0
523,correspondence-analysis,30,99291.0,99290.0
525,big-list,36,9210.0,9209.0
529,normal-distribution,1165,20486.0,20485.0
530,splus,5,80677.0,80676.0
531,instrumental-variables,81,68712.0,68711.0
532,mode,28,69052.0,69051.0
533,beta,40,40834.0,40833.0
534,histogram,154,40431.0,40430.0
537,empirical,44,,
538,excel,181,15654.0,15653.0
539,fractal,8,,
540,propensity-scores,42,15332.0,15331.0
541,large-data,154,55903.0,55902.0
546,biostatistics,155,63563.0,63562.0
550,genetics,105,64665.0,64664.0
551,referee,2,65511.0,65510.0
553,matplotlib,12,80776.0,80775.0
554,assumptions,201,28261.0,28260.0
556,multicore,3,,
557,tables,22,,
558,inter-rater,84,40523.0,40522.0
559,copula,60,62688.0,62687.0
560,jmp,24,65331.0,65330.0
562,dendrogram,21,79744.0,79743.0
563,boxplot,62,62404.0,62403.0
564,longitudinal,141,38880.0,38879.0
565,unbiased-estimator,119,28268.0,28267.0
567,updating,7,,
569,unsupervised-learning,105,58823.0,58822.0
571,yates-correction,5,,
572,barplot,21,63374.0,63373.0
574,quality-control,30,,
575,distance-functions,153,68621.0,68620.0
579,javascript,7,80774.0,80773.0
580,dataframe,29,63310.0,63309.0
585,c++,21,62885.0,62884.0
586,e1071,14,65323.0,65322.0
587,naive-bayes,158,86028.0,86027.0
589,random-generation,190,61386.0,61385.0
591,arima,380,28792.0,28791.0
592,intervention-analysis,36,28774.0,28773.0
594,gls,39,65337.0,65336.0
595,em-algorithm,24,62233.0,62232.0
596,prediction-limit,8,,
597,gibbs,91,62620.0,62619.0
599,failure,12,,
601,marginal,78,68824.0,68823.0
602,matrix-decomposition,70,,
603,svd,121,40438.0,40437.0
605,numerics,22,94287.0,94286.0
608,sql,15,80705.0,80704.0
616,graphical-model,138,,
617,manova,119,19849.0,19848.0
619,reinforcement-learning,26,90946.0,90945.0
620,recommender-system,106,66505.0,66504.0
621,optimization,429,28535.0,28534.0
622,stepwise-regression,74,65167.0,65166.0
623,lognormal,135,62166.0,62165.0
627,resources,11,,
628,fixed-effects-model,160,32711.0,32710.0
629,matrix-inverse,33,,
631,simulation,329,30438.0,30437.0
632,bugs,92,40521.0,40520.0
633,sign-test,10,,
634,wilcoxon,121,63406.0,63405.0
636,interaction,514,33484.0,33483.0
639,elastic-net,34,,
640,regularization,131,99598.0,99597.0
641,dlm,24,80780.0,80779.0
642,ggplot2,78,8362.0,8361.0
644,ranks,35,,
648,mgcv,25,65326.0,65325.0
652,history,39,18635.0,18634.0
653,calibration,33,70887.0,70886.0
656,descriptive-statistics,138,62322.0,62321.0
661,pls,44,93186.0,93185.0
663,rpart,44,28282.0,28281.0
667,error-propagation,60,68570.0,68569.0
668,spearman,74,62332.0,62331.0
669,bounds,49,,
672,shrinkage,29,,
673,optimal-stopping,10,,
675,resampling,91,65816.0,65815.0
676,extreme-value,72,35463.0,35462.0
685,bradley-terry-model,5,,
688,graph-theory,76,71183.0,71182.0
691,sums-of-squares,67,,
694,r-squared,170,47332.0,47331.0
697,split-plot,32,,
700,threshold,40,,
702,students-t,22,67080.0,67079.0
703,diagnostic,56,,
704,signal-detection,28,92489.0,92488.0
708,residuals,282,38342.0,38341.0
712,interactive-visualization,16,,
717,ranking,158,62160.0,62159.0
720,levenes-test,22,28278.0,28277.0
