bond_id,molecule_id,bond_type
TR000_1_2,TR000,-
TR000_2_3,TR000,-
TR000_2_4,TR000,-
TR000_2_5,TR000,-
TR001_10_11,TR001,=
TR001_1_12,TR001,-
TR001_1_2,TR001,-
TR001_1_7,TR001,-
TR001_1_8,TR001,-
TR001_2_14,TR001,-
TR001_2_4,TR001,-
TR001_2_6,TR001,-
TR001_3_13,TR001,-
TR001_3_4,TR001,-
TR001_3_5,TR001,-
TR001_3_6,TR001,-
TR001_4_10,TR001,-
TR001_4_19,TR001,-
TR001_5_15,TR001,-
TR001_5_7,TR001,-
TR001_5_8,TR001,-
TR001_6_17,TR001,-
TR001_6_9,TR001,-
TR001_7_16,TR001,-
TR001_7_9,TR001,-
TR001_8_10,TR001,-
TR001_8_18,TR001,-
TR001_9_20,TR001,-
TR001_9_21,TR001,-
TR002_1_2,TR002,=
TR002_1_3,TR002,-
TR002_1_6,TR002,-
TR002_2_4,TR002,-
TR002_2_5,TR002,-
TR003_1_2,TR003,-
TR003_1_6,TR003,-
TR003_1_7,TR003,-
TR003_1_8,TR003,-
TR003_2_3,TR003,-
TR003_2_4,TR003,-
TR003_2_5,TR003,-
TR004_10_12,TR004,-
TR004_10_21,TR004,-
TR004_12_22,TR004,-
TR004_12_23,TR004,-
TR004_12_24,TR004,-
TR004_1_2,TR004,-
TR004_2_3,TR004,-
TR004_2_4,TR004,-
TR004_2_5,TR004,-
TR004_3_8,TR004,-
TR004_4_7,TR004,-
TR004_5_6,TR004,-
TR004_6_13,TR004,-
TR004_6_14,TR004,-
TR004_6_15,TR004,-
TR004_7_16,TR004,-
TR004_7_17,TR004,-
TR004_7_18,TR004,-
TR004_8_19,TR004,-
TR004_8_20,TR004,-
TR004_8_9,TR004,-
TR004_9_10,TR004,-
TR004_9_11,TR004,=
TR005_10_20,TR005,-
TR005_11_12,TR005,=
TR005_11_21,TR005,-
TR005_12_13,TR005,-
TR005_12_15,TR005,-
TR005_13_14,TR005,=
TR005_13_22,TR005,-
TR005_14_23,TR005,-
TR005_15_24,TR005,-
TR005_15_25,TR005,-
TR005_16_26,TR005,-
TR005_16_27,TR005,-
TR005_1_17,TR005,-
TR005_1_2,TR005,=
TR005_1_6,TR005,-
TR005_28_29,TR005,-
TR005_2_16,TR005,-
TR005_2_3,TR005,-
TR005_3_18,TR005,-
TR005_3_4,TR005,=
TR005_4_5,TR005,-
TR005_4_7,TR005,-
TR005_5_10,TR005,-
TR005_5_6,TR005,=
TR005_6_19,TR005,-
TR005_7_8,TR005,=
TR005_8_11,TR005,-
TR005_8_9,TR005,-
TR005_9_10,TR005,=
TR005_9_14,TR005,-
TR006_11_12,TR006,-
TR006_11_13,TR006,=
TR006_12_22,TR006,-
TR006_1_2,TR006,-
TR006_1_3,TR006,-
TR006_1_4,TR006,-
TR006_23_24,TR006,-
TR006_23_25,TR006,-
TR006_23_26,TR006,-
TR006_24_30,TR006,-
TR006_24_36,TR006,-
TR006_24_37,TR006,-
TR006_25_33,TR006,-
TR006_25_38,TR006,-
TR006_25_39,TR006,-
TR006_26_27,TR006,-
TR006_26_40,TR006,-
TR006_26_41,TR006,-
TR006_27_28,TR006,-
TR006_27_29,TR006,=
TR006_2_14,TR006,-
TR006_2_15,TR006,-
TR006_2_8,TR006,-
TR006_30_31,TR006,-
TR006_30_32,TR006,=
TR006_33_34,TR006,-
TR006_33_35,TR006,=
TR006_3_11,TR006,-
TR006_3_16,TR006,-
TR006_3_17,TR006,-
TR006_45_46,TR006,-
TR006_45_47,TR006,-
TR006_4_18,TR006,-
TR006_4_19,TR006,-
TR006_4_5,TR006,-
TR006_5_6,TR006,-
TR006_5_7,TR006,=
TR006_6_20,TR006,-
TR006_8_10,TR006,=
TR006_8_9,TR006,-
TR006_9_21,TR006,-
TR007_10_11,TR007,-
TR007_10_12,TR007,=
TR007_11_13,TR007,-
TR007_11_26,TR007,-
TR007_12_27,TR007,-
TR007_13_14,TR007,-
TR007_13_15,TR007,=
TR007_14_28,TR007,-
TR007_14_29,TR007,-
TR007_15_30,TR007,-
TR007_1_16,TR007,-
TR007_1_2,TR007,=
TR007_1_6,TR007,-
TR007_2_17,TR007,-
TR007_2_3,TR007,-
TR007_3_18,TR007,-
TR007_3_4,TR007,=
TR007_4_19,TR007,-
TR007_4_5,TR007,-
TR007_5_6,TR007,=
TR007_5_7,TR007,-
TR007_6_20,TR007,-
TR007_7_21,TR007,-
TR007_7_22,TR007,-
TR007_7_8,TR007,-
TR007_8_23,TR007,-
TR007_8_24,TR007,-
TR007_8_9,TR007,-
TR007_9_10,TR007,-
TR007_9_25,TR007,-
TR008_14_16,TR008,-
TR008_14_17,TR008,-
TR008_1_12,TR008,-
TR008_1_2,TR008,=
TR008_1_4,TR008,-
TR008_2_13,TR008,-
TR008_2_3,TR008,-
TR008_3_14,TR008,-
TR008_3_15,TR008,-
TR008_3_6,TR008,-
TR008_4_14,TR008,-
TR008_4_18,TR008,-
TR008_4_5,TR008,-
TR008_5_19,TR008,-
TR008_5_6,TR008,-
TR008_5_9,TR008,-
TR008_6_20,TR008,-
TR008_6_7,TR008,-
TR008_7_21,TR008,-
TR008_7_22,TR008,-
TR008_7_8,TR008,-
TR008_8_11,TR008,-
TR008_8_23,TR008,-
TR008_8_9,TR008,-
TR008_9_10,TR008,-
TR008_9_24,TR008,-
TR009_10_12,TR009,-
TR009_10_16,TR009,-
TR009_12_17,TR009,-
TR009_13_15,TR009,=
TR009_13_21,TR009,-
TR009_15_22,TR009,-
TR009_1_2,TR009,-
TR009_2_3,TR009,-
TR009_2_4,TR009,-
TR009_2_5,TR009,-
TR009_3_18,TR009,-
TR009_3_6,TR009,-
TR009_3_7,TR009,-
TR009_4_10,TR009,-
TR009_4_8,TR009,-
TR009_4_9,TR009,-
TR009_5_11,TR009,-
TR009_5_12,TR009,=
TR009_6_10,TR009,-
TR009_6_13,TR009,-
TR009_6_19,TR009,-
TR009_7_14,TR009,-
TR009_7_15,TR009,-
TR009_7_20,TR009,-
TR010_11_16,TR010,-
TR010_11_17,TR010,-
TR010_11_18,TR010,-
TR010_1_2,TR010,-
TR010_1_3,TR010,-
TR010_1_4,TR010,-
TR010_1_5,TR010,-
TR010_2_6,TR010,-
TR010_3_7,TR010,-
TR010_4_11,TR010,-
TR010_6_12,TR010,-
TR010_6_8,TR010,=
TR010_7_13,TR010,-
TR010_7_14,TR010,-
TR010_7_15,TR010,-
TR010_8_10,TR010,-
TR010_8_9,TR010,-
TR011_10_15,TR011,=
TR011_10_16,TR011,-
TR011_11_13,TR011,-
TR011_11_14,TR011,=
TR011_12_19,TR011,=
TR011_12_20,TR011,-
TR011_18_33,TR011,-
TR011_1_2,TR011,-
TR011_1_21,TR011,-
TR011_1_22,TR011,-
TR011_1_4,TR011,-
TR011_2_23,TR011,-
TR011_2_24,TR011,-
TR011_2_3,TR011,-
TR011_34_35,TR011,-
TR011_34_36,TR011,-
TR011_37_38,TR011,-
TR011_37_39,TR011,-
TR011_3_5,TR011,-
TR011_3_6,TR011,-
TR011_40_41,TR011,-
TR011_40_42,TR011,-
TR011_4_7,TR011,-
TR011_4_8,TR011,-
TR011_5_10,TR011,-
TR011_5_25,TR011,-
TR011_5_26,TR011,-
TR011_6_27,TR011,-
TR011_6_28,TR011,-
TR011_6_9,TR011,-
TR011_7_12,TR011,-
TR011_7_29,TR011,-
TR011_7_30,TR011,-
TR011_8_11,TR011,-
TR011_8_31,TR011,-
TR011_8_32,TR011,-
TR011_9_17,TR011,=
TR011_9_18,TR011,-
TR012_12_13,TR012,-
TR012_12_16,TR012,-
TR012_12_19,TR012,-
TR012_12_20,TR012,-
TR012_13_14,TR012,-
TR012_13_18,TR012,-
TR012_13_21,TR012,-
TR012_14_15,TR012,-
TR012_14_22,TR012,-
TR012_15_17,TR012,-
TR012_15_23,TR012,-
TR012_16_17,TR012,-
TR012_16_19,TR012,-
TR012_16_24,TR012,-
TR012_17_18,TR012,-
TR012_17_25,TR012,-
TR012_18_26,TR012,-
TR012_18_27,TR012,-
TR012_1_14,TR012,-
TR012_1_2,TR012,-
TR012_1_5,TR012,-
TR012_1_6,TR012,-
TR012_2_10,TR012,-
TR012_2_3,TR012,=
TR012_3_11,TR012,-
TR012_3_4,TR012,-
TR012_4_15,TR012,-
TR012_4_5,TR012,-
TR012_4_7,TR012,-
TR012_5_8,TR012,-
TR012_5_9,TR012,-
TR013_1_2,TR013,=
TR013_1_3,TR013,-
TR013_1_5,TR013,-
TR013_2_4,TR013,-
TR013_2_6,TR013,-
TR014_1_12,TR014,-
TR014_1_13,TR014,-
TR014_1_2,TR014,-
TR014_1_6,TR014,-
TR014_2_11,TR014,-
TR014_2_14,TR014,-
TR014_2_3,TR014,-
TR014_3_15,TR014,-
TR014_3_4,TR014,-
TR014_3_8,TR014,-
TR014_4_10,TR014,-
TR014_4_16,TR014,-
TR014_4_5,TR014,-
TR014_5_17,TR014,-
TR014_5_6,TR014,-
TR014_5_9,TR014,-
TR014_6_18,TR014,-
TR014_6_7,TR014,-
TR015_10_12,TR015,-
TR015_10_13,TR015,-
TR015_10_17,TR015,-
TR015_12_14,TR015,-
TR015_12_18,TR015,-
TR015_13_15,TR015,-
TR015_13_19,TR015,-
TR015_13_20,TR015,-
TR015_14_16,TR015,-
TR015_14_21,TR015,-
TR015_14_22,TR015,-
TR015_15_16,TR015,=
TR015_15_23,TR015,-
TR015_16_24,TR015,-
TR015_1_2,TR015,-
TR015_1_3,TR015,-
TR015_2_4,TR015,-
TR015_2_5,TR015,-
TR015_2_6,TR015,-
TR015_3_7,TR015,-
TR015_3_8,TR015,-
TR015_7_10,TR015,-
TR015_7_9,TR015,=
TR015_8_11,TR015,=
TR015_8_12,TR015,-
TR016_10_26,TR016,-
TR016_10_27,TR016,-
TR016_10_28,TR016,-
TR016_11_12,TR016,-
TR016_12_13,TR016,-
TR016_12_14,TR016,-
TR016_12_16,TR016,-
TR016_14_15,TR016,-
TR016_15_29,TR016,-
TR016_15_30,TR016,-
TR016_15_31,TR016,-
TR016_16_17,TR016,-
TR016_17_32,TR016,-
TR016_17_33,TR016,-
TR016_17_34,TR016,-
TR016_18_35,TR016,-
TR016_18_36,TR016,-
TR016_18_37,TR016,-
TR016_1_19,TR016,-
TR016_1_2,TR016,-
TR016_1_20,TR016,-
TR016_1_21,TR016,-
TR016_2_22,TR016,-
TR016_2_23,TR016,-
