molecule_id,label
TR000,+
TR001,+
TR002,-
TR004,-
TR006,+
TR007,-
TR008,-
TR009,-
TR010,-
TR011,-
TR012,-
TR014,-
TR015,-
TR017,-
TR019,+
TR020,+
TR021,-
TR022,-
TR023,-
TR024,-
TR025,-
TR028,+
TR029,+
TR030,-
TR031,-
TR032,-
TR033,-
TR034,-
TR035,-
TR036,-
TR039,+
TR040,-
TR041,+
TR045,-
TR046,-
TR047,+
TR048,-
TR049,+
TR050,-
TR051,-
TR053,+
TR054,+
TR055,+
TR056,-
TR058,+
TR059,-
TR060,-
TR061,-
TR063,+
TR064,-
TR066,-
TR068,-
TR071,-
TR072,+
TR073,-
TR074,-
TR076,+
TR077,-
TR078,-
TR080,+
TR081,+
TR082,-
TR083,-
TR084,+
TR085,+
TR086,+
TR089,+
TR090,-
TR091,-
TR092,+
TR093,+
TR094,+
TR095,+
TR096,-
TR098,-
TR099,+
TR100,+
TR101,-
TR102,-
TR103,-
TR104,-
TR105,+
TR107,-
TR109,-
TR110,-
TR111,+
TR112,-
TR113,-
TR114,-
TR115,+
TR117,-
TR118,+
TR120,-
TR121,-
TR122,-
TR123,-
TR124,-
TR125,-
TR126,-
TR127,+
TR128,+
TR129,-
TR130,+
TR131,-
TR132,-
TR133,-
TR134,-
TR135,-
TR136,-
TR137,-
TR138,-
TR139,-
TR140,+
TR141,-
TR142,+
TR143,-
TR144,+
TR145,-
TR146,-
TR147,-
TR148,-
TR149,+
TR150,-
TR151,-
TR153,+
TR154,+
TR155,+
TR156,-
TR157,-
TR158,-
TR159,-
TR160,+
TR161,-
TR162,+
TR163,-
TR164,+
TR165,-
TR166,-
TR168,-
TR169,-
TR171,-
TR172,-
TR173,-
TR174,-
TR175,-
TR177,-
TR178,-
TR179,-
TR180,-
TR181,+
TR183,-
TR184,-
TR185,-
TR186,+
TR187,-
TR190,+
TR191,-
TR192,-
TR193,+
TR195,-
TR196,+
TR200,-
TR203,-
TR204,-
TR205,+
TR206,+
TR207,+
TR208,-
TR209,+
TR210,+
TR211,-
TR212,-
TR214,-
TR216,+
TR217,+
TR219,-
TR220,-
TR222,+
TR223,-
TR225,+
TR226,+
TR228,-
TR233,-
TR234,+
TR235,-
TR236,-
TR238,+
TR245,+
TR247,-
TR248,+
TR253,+
TR255,-
TR257,+
TR259,+
TR263,-
TR266,+
TR267,+
TR269,+
TR272,-
TR275,-
TR276,-
TR278,+
TR281,-
TR282,-
TR284,-
TR285,+
TR287,+
TR289,+
TR291,+
TR293,-
TR298,+
TR299,+
TR300,+
TR304,+
TR305,-
TR306,+
TR307,-
TR308,+
TR309,+
TR311,+
TR312,-
TR313,+
TR314,-
TR316,+
TR319,+
TR321,+
TR322,-
TR323,+
TR328,+
TR329,+
TR330,-
TR331,+
TR332,+
TR333,-
TR334,+
TR335,-
TR336,-
TR339,+
TR341,+
TR342,+
TR343,-
TR344,-
TR347,+
TR348,-
TR350,+
TR351,+
TR352,-
TR353,-
TR354,-
TR357,-
TR358,+
TR359,+
TR360,+
TR361,+
TR362,+
TR363,+
TR366,+
TR368,+
TR369,+
TR370,-
TR371,-
TR372,+
TR373,-
TR374,+
TR377,-
TR378,-
TR379,-
TR382,+
TR383,+
TR384,+
TR386,+
TR387,-
TR388,+
TR389,-
TR390,+
TR391,+
TR394,-
TR395,-
TR396,-
TR397,+
TR398,+
TR400,+
TR401,-
TR402,+
TR403,-
TR405,+
TR406,-
TR407,+
TR409,+
TR412,-
TR414,+
TR416,+
TR422,+
TR423,+
TR424,-
TR425,-
TR427,-
TR430,+
TR431,-
TR433,-
TR435,-
TR436,+
TR437,-
TR438,-
TR439,-
TR442,-
TR445,-
TR446,-
TR448,+
TR450,+
TR452,+
TR455,-
TR456,+
TR457,+
TR458,+
TR459,-
TR461,-
TR463,+
TR464,-
TR465,+
TR466,+
TR467,+
TR470,+
TR472,-
TR473,-
TR475,+
TR477,-
TR478,-
TR480,-
TR481,-
TR482,+
TR483,+
TR484,-
TR486,+
TR487,+
TR490,-
TR491,+
TR493,-
TR494,+
TR495,-
TR496,+
TR499,+
TR501,-
