GEOID,INHABITANTS_K,INCOME_K,A_VAR1,A_VAR2,A_VAR3,A_VAR4,A_VAR5,A_VAR6,A_VAR7,A_VAR8,A_VAR9,A_VAR10,A_VAR11,A_VAR12,A_VAR13,A_VAR14,A_VAR15,A_VAR16,A_VAR17,A_VAR18
0,30.046,2631.47,6.084,5.79,8.595,3.935,6.362,8.626,4.624,8.324,5.233,6.232,5.205,8.231,6.746,8.679,5.292,3.5,5.512,5.783
1,36.25,3012.75,4.604,8.309,6.007,5.938,8.773,3.579,6.349,4.694,6.884,7.062,7.319,3.72,6.405,7.202,4.932,7.969,8.15,5.633
2,47.645,2192.41,4.911,8.557,5.934,6.494,9.172,3.202,6.157,4.822,7.942,7.901,7.928,2.33,6.029,6.455,4.72,8.564,8.342,4.938
3,15.417,2343.51,6.2,5.623,8.55,3.959,6.52,8.089,4.32,8.694,5.217,6.627,5.493,8.73,6.713,8.851,5.198,3.313,5.076,5.796
4,18.104,2694.33,2.867,4.155,5.951,6.765,7.846,5.578,2.41,8.007,6.703,7.467,3.827,7.153,7.105,8.161,6.535,6.093,7.246,8.433
5,20.431,2838.28,3.828,4.179,6.233,6.125,9.532,4.942,3.115,8.358,7.137,6.777,4.113,5.595,8.538,7.698,6.658,7.6,7.46,7.192
6,29.396,2197.82,5.49,9.258,5.06,6.84,8.779,3.148,7.074,5.025,7.568,7.462,6.748,3.213,6.303,6.402,4.703,8.409,8.738,5.032
7,20.002,2137.97,5.034,8.444,6.473,6.877,9.412,3.395,7.117,4.552,7.763,7.873,6.727,2.656,6.335,6.664,5.046,7.79,7.627,5.562
8,11.503,2836.6,6.004,5.414,8.804,3.785,6.092,8.43,4.522,8.204,4.956,6.385,5.327,8.493,6.762,8.569,5.23,3.499,5.354,5.763
9,19.26,2467.65,6.059,5.774,8.492,4.071,6.204,8.354,4.674,8.237,4.996,6.796,5.151,8.34,6.718,8.903,5.421,3.545,5.376,5.794
10,33.087,1996.06,6.111,6.822,2.416,3.61,4.758,4.039,6.983,3.143,5.721,4.364,7.567,6.572,2.818,4.884,4.24,6.167,3.504,6.416
11,45.698,2296.27,6.174,6.123,3.987,8.596,7.7,9.401,7.524,5.784,6.327,6.087,7.344,7.765,6.04,8.368,5.286,6.922,5.439,6.316
