id,归属机构,营业收入(万元/年度),利息净收入(万元/年度),利息收入(万元/年度),利息支出(万元/年度),手续费及佣金净收入(万元/年度),手续费及佣金收入(万元/年度),手续费及佣金支出(万元/年度),投资收益(万元/年度),其中：对联营企业和合营企业的投资收益(万元/年度),公允价值变动收益(万元/年度),汇兑收益(万元/年度),其他业务收入(万元/年度)
e8e8026f-e69a-49c5-8195-8be223f441b8,中信银行,20455700.0,14789600.0,3061650000.0,1582690000.0,3587000.0,358700.0,-473400.0,1741100.0,21200.0,45500.0,241100.0,28600.0
25ae0724-9b66-4391-8da4-041bb1ba1114,中国银行,60555900.0,42514200.0,78948800.0,36434600.0,814260000.0,9445300.0,-1302700.0,2383500.0,,1271700.0,396800.0,5847100.0
7022ff21-af0b-453d-8eb7-06519e8e56e7,交通银行,26939000.0,16169300.0,37764600.0,21595300.0,4757300.0,5228500.0,-471200.0,1885800.0,27700.0,371800.0,253900.0,1750200.0
1751859c-ffa6-4586-b821-94120722bcf1,光大银行,15275100.0,11215500.0,22933400.0,11717900.0,2731400.0,3013100.0,-281700.0,1080200.0,-9000.0,153200.0,900.0,80800.0
a75d5e44-4b5d-49e8-bc4d-d28708f5ca8d,兴业银行,22123600.0,14567900.0,31515800.0,31600.0,3601100.0,4756700.0,488700.0,2878400.0,,98500.0,101400.0,18300.0
bd98d443-08ac-4abc-a183-caa628462772,农业银行,71991500.0,57798700.0,100801400.0,43002700.0,8032900.0,9872100.0,1839200.0,2704400.0,40900.0,-401900.0,689400.0,3168000.0
8999cfff-1e1d-455a-900c-507e50c8ef15,北京银行,6627500.0,5139700.0,11416400.0,6276700.0,599000.0,650900.0,-51900.0,758500.0,15300.0,99100.0,14300.0,16900.0
6f557cd8-2dff-4767-bfdc-2d99facf58e2,华夏银行,9587000.0,7960500.0,15284100.0,3475700.0,925200.0,1338800.0,413600.0,406800.0,,241000.0,32500.0,16900.0
607e407d-98cd-47d9-a038-bfb75e1874b6,南京银行,4092518.5,2710290.3,6425977.8,-3715687.5,580084.6,620092.7,-40008.1,706924.2,43519.7,251961.7,-194910.7,16539.6
e2501ef4-0dd7-4ecc-a15e-c9eff1ae6fe5,宁波银行,5277400.0,3269700.0,6776200.0,3506500.0,826200.0,942500.0,116300.0,1253100.0,,10500.0,93900.0,1800.0
0181b27b-e5a3-4538-85f4-ed1970ae5cf7,工商银行,94276200.0,690680.0,116221800.0,-47153800.0,13302400.0,13302400.0,-1570300.0,3399900.0,286900.0,1447300.0,357100.0,6701500.0
def0de05-9f26-4c87-8615-9715447f10fe,平安银行,16938300.0,12033600.0,21353600.0,9320000.0,3306200.0,4019000.0,712800.0,1224300.0,,208000.0,132000.0,10500.0
9041505d-9e3f-4868-abd0-11582b7d136f,建设银行,82424600.0,60542000.0,10600.0,45191400.0,12149200.0,13863700.0,1714500.0,2392100.0,160300.0,655100.0,733300.0,5952900.0
931bce48-793b-4548-8afe-3ee57a0c48c5,招商银行,33125300.0,20391900.0,32705600.0,12313700.0,9444700.0,10231800.0,-787100.0,2185200.0,2472900.0,9200.0,335100.0,759200.0
bdead7f9-f58c-45cd-a19a-cbf69a367ec8,民生银行,16880400.0,12577500.0,2776790000.0,-1519040000.0,2756600.0,2756600.0,556900.0,1146700.0,74400.0,-147200.0,46100.0,472200.0
ed4fa1d2-5a26-4ca4-9c63-5760f9bad209,浦发银行,19098200.0,13595800.0,30069300.0,-16473500.0,2913400.0,3984700.0,-1071300.0,1729700.0,22300.0,450400.0,81300.0,239400.0
