Selected_characteristic,All_adults_aged_18_and_over,6_or_less_hours_of_sleep1,7_or_8_hours_of_sleep1,9_or_more_hours_of_sleep1
Both sexes,100.0,29.9 (0.19),61.5 (0.20),8.6 (0.11)
Age : 18–24 years,100.0,22.9 (0.48),63.6 (0.60),13.4 (0.47)
Age : 25–44 years,100.0,31.8 (0.30),62.4 (0.32),5.8 (0.15)
Age : 45–64 years,100.0,33.8 (0.30),60.1 (0.32),6.2 (0.14)
Age : 65–74 years,100.0,25.1 (0.44),63.6 (0.48),11.3 (0.32)
Age : 75 years and over,100.0,22.0 (0.47),57.1 (0.57),20.9 (0.48)
Race: One race2,100.0,29.8 (0.19),61.6 (0.21),8.6 (0.11)
Race: White,100.0,28.4 (0.21),62.9 (0.23),8.7 (0.13)
Race: Black or African American,100.0,38.4 (0.48),52.3 (0.48),9.3 (0.28)
Race: American Indian or Alaska Native,100.0,35.3 (1.76),55.5 (1.76),9.3 (0.95)
Race: Asian,100.0,29.6 (0.65),64.7 (0.70),5.7 (0.33)
Race: Native Hawaiian or Other Pacific Islander,100.0,47.6 (4.74),45.0 (4.53),7.4 (1.82)
Race: Two or more races3,100.0,37.7 (1.28),53.6 (1.39),8.7 (0.74)
"Race: ""Black or African American  white""",100.0,33.5 (2.83),60.9 (3.07),5.6 (1.50)
"Race: ""American Indian or Alaska Native  white""",100.0,41.1 (2.09),48.2 (2.15),10.8 (1.13)
Hispanic or Latino origin4 and race: Hispanic or Latino,100.0,28.5 (0.40),62.9 (0.41),8.5 (0.25)
Hispanic or Latino origin4 and race: Mexican or Mexican American,100.0,26.6 (0.50),64.2 (0.52),9.2 (0.33)
Hispanic or Latino origin4 and race: Not Hispanic or Latino,100.0,30.1 (0.21),61.2 (0.23),8.6 (0.12)
"Hispanic or Latino origin4 and race: ""White  single race""",100.0,28.5 (0.24),62.7 (0.26),8.8 (0.14)
"Hispanic or Latino origin4 and race: ""Black or African American  single race""",100.0,38.6 (0.49),52.2 (0.48),9.3 (0.28)
"Hispanic or Latino origin4 and race: ""American Indian or Alaska Native  single race""",100.0,36.2 (2.55),54.1 (2.54),9.6 (1.22)
Education5: Less than high school diploma,100.0,30.7 (0.45),56.9 (0.50),12.4 (0.31)
