Selected_characteristic,Felt_nervous_all_or_most_of_th,Felt_nervous_some_of_the_time1,Felt_restless_all_or_most_of_t,Felt_restless_some_of_the_time,Serious_psychological_distress
Total,5.3 (0.18),12.9 (0.26),6.6 (0.20),12.8 (0.26),3.8 (0.15)
Sex: Male,4.3 (0.24),10.8 (0.34),6.2 (0.28),11.6 (0.37),3.1 (0.19)
Sex: Female,6.3 (0.25),14.8 (0.37),7.0 (0.27),13.9 (0.36),4.4 (0.22)
Age (years): 18–44,5.3 (0.26),14.4 (0.39),6.8 (0.29),13.3 (0.39),3.4 (0.22)
Age (years): 45–64,6.2 (0.30),12.7 (0.41),7.8 (0.34),13.4 (0.42),4.9 (0.26)
Age (years): 65–74,4.4 (0.38),8.3 (0.54),4.4 (0.41),10.3 (0.59),3.2 (0.38)
Age (years): 75 and over,3.6 (0.43),8.8 (0.66),3.5 (0.40),9.6 (0.68),2.7 (0.35)
Race: One race2,5.3 (0.18),12.9 (0.26),6.5 (0.20),12.8 (0.26),3.7 (0.15)
Race: White,5.5 (0.20),13.3 (0.30),6.8 (0.23),13.2 (0.30),3.8 (0.18)
Race: Black or African American,4.4 (0.38),11.6 (0.63),6.6 (0.48),11.7 (0.64),3.6 (0.32)
Race: American Indian or Alaska Native,*3.1 (1.15),12.9 (2.80),5.1 (1.40),15.5 (2.71),*2.5 (0.84)
Race: Asian,3.6 (0.55),9.9 (0.79),2.3 (0.40),8.7 (0.78),2.2 (0.42)
Race: Native Hawaiian or Other Pacific Islander,,*9.6 (3.78),*11.3 (4.61),*17.4 (7.36),
Race: Two or more races3,9.4 (1.50),15.4 (1.93),13.4 (1.73),13.6 (1.62),8.8 (1.48)
"Race: ""Black or African American  white""",*10.1 (4.03),*11.6 (3.73),*9.2 (3.57),10.7 (3.02),*8.1 (3.21)
"Race: ""American Indian or Alaska Native  white""",10.2 (1.90),18.8 (2.94),16.8 (2.66),14.6 (2.40),11.3 (2.18)
Hispanic or Latino origin4 and race: Hispanic or Latino,5.1 (0.37),11.2 (0.52),5.7 (0.40),11.2 (0.53),4.2 (0.33)
Hispanic or Latino origin4 and race: Mexican or Mexican American,5.1 (0.46),10.8 (0.64),5.0 (0.42),11.0 (0.69),4.5 (0.47)
Hispanic or Latino origin4 and race: Not Hispanic or Latino,5.5 (0.20),13.3 (0.30),6.9 (0.23),13.1 (0.29),3.7 (0.17)
"Hispanic or Latino origin4 and race: ""White  single race""",5.8 (0.24),14.0 (0.35),7.2 (0.27),13.8 (0.35),3.8 (0.20)
"Hispanic or Latino origin4 and race: ""Black or African American  single race""",4.3 (0.38),11.3 (0.64),6.6 (0.49),11.4 (0.65),3.5 (0.32)
Education5: Less than a high school diploma,8.6 (0.56),12.9 (0.65),10.0 (0.57),13.5 (0.65),7.9 (0.56)
Education5: High school diploma or GED6,6.5 (0.43),12.0 (0.50),8.6 (0.48),13.0 (0.52),5.3 (0.40)
Education5: Some college,5.9 (0.33),12.3 (0.47),6.9 (0.32),13.0 (0.50),3.9 (0.27)
Education5: Bachelor's degree or higher,2.7 (0.21),12.2 (0.43),3.5 (0.26),11.2 (0.44),1.3 (0.14)
Current employment status7: Employed,3.2 (0.17),11.6 (0.38),4.6 (0.22),11.3 (0.39),1.6 (0.13)
Current employment status7: Full-time,3.0 (0.28),10.9 (0.41),4.2 (0.22),10.8 (0.37),1.5 (0.17)
Current employment status7: Part-time,4.7 (0.50),14.5 (0.86),6.1 (0.56),12.1 (0.84),2.4 (0.32)
Current employment status7: Not employed but has worked previously,10.2 (0.48),16.6 (0.58),11.6 (0.50),16.5 (0.58),8.7 (0.47)
Current employment status7: Not employed and has never worked ,7.1 (0.89),12.7 (1.09),8.6 (0.97),10.6 (0.97),6.7 (0.82)
"Family income8: ""Less than $35 000""",8.9 (0.38),15.6 (0.44),11.0 (0.42),15.1 (0.42),7.8 (0.34)
