Selected_characteristic,All_persons_currently_insured_,Had_coverage_throughout_the_pa,Did_not_have_coverage_througho,6_months_or_less_without_cover,7_12_months_without_coverage_c
Total,100,95.3 (0.13),4.7 (0.13),3.1 (0.11),1.5 (0.07)
Sex: Male,100,95.7 (0.15),4.3 (0.15),2.9 (0.12),1.4 (0.08)
Sex: Female,100,95.0 (0.16),5.0 (0.16),3.3 (0.13),1.7 (0.09)
Age : Under 12 years,100,96.3 (0.23),3.7 (0.23),2.9 (0.20),0.8 (0.10)
Age : 12-17 years,100,96.3 (0.30),3.7 (0.30),2.7 (0.25),1.0 (0.15)
Age : 18-44 years,100,93.3 (0.21),6.7 (0.21),4.2 (0.16),2.3 (0.12)
Age : 45-64 years,100,96.8 (0.15),3.2 (0.15),2.0 (0.12),1.2 (0.09)
Race: One race2,100,95.4 (0.13),4.6 (0.13),3.0 (0.11),1.5 (0.07)
Race: White,100,95.6 (0.15),4.4 (0.15),3.0 (0.12),1.4 (0.08)
Race: Black or African American,100,94.5 (0.33),5.5 (0.33),3.6 (0.27),1.8 (0.20)
Race: American Indian or Alaska Native,100,93.1 (1.97),6.9 (1.97),*4.6 (1.82),*2.4 (0.74)
Race: Asian,100,96.0 (0.47),4.0 (0.47),2.4 (0.38),1.5 (0.29)
Race: Native Hawaiian or Other Pacific Islander,100,87.2 (5.79),*12.8 (5.79),,
Race: Two or more races3,100,92.8 (0.85),7.2 (0.85),5.4 (0.78),1.5 (0.30)
"Race: ""Black or African American  white""",100,93.1 (1.33),6.9 (1.33),5.5 (1.21),*1.2 (0.49)
"Race: ""American Indian or Alaska Native  white""",100,90.2 (2.13),9.8 (2.13),7.2 (1.98),*2.2 (0.81)
Hispanic or Latino origin4 and race: Hispanic or Latino,100,93.4 (0.32),6.6 (0.32),4.2 (0.26),2.3 (0.18)
Hispanic or Latino origin4 and race: Mexican or Mexican American,100,93.8 (0.37),6.2 (0.37),3.9 (0.30),2.2 (0.22)
Hispanic or Latino origin4 and race: Not Hispanic or Latino,100,95.7 (0.14),4.3 (0.14),2.9 (0.12),1.4 (0.07)
"Hispanic or Latino origin4 and race: ""White  single race""",100,95.9 (0.16),4.1 (0.16),2.7 (0.13),1.3 (0.08)
"Hispanic or Latino origin4 and race: ""Black or African American  single race""",100,94.6 (0.34),5.4 (0.34),3.5 (0.27),1.8 (0.20)
Education5: Less than a high school diploma,100,92.8 (0.50),7.2 (0.50),3.9 (0.36),3.1 (0.35)
Education5: High school diploma or GED6,100,94.3 (0.30),5.7 (0.30),3.4 (0.25),2.2 (0.18)
Education5: Some college,100,94.4 (0.25),5.6 (0.25),3.5 (0.20),2.0 (0.16)
Education5: Bachelor's degree or higher,100,96.5 (0.18),3.5 (0.18),2.5 (0.15),1.0 (0.10)
"Family income7: ""Less than $35 000""",100,91.8 (0.33),8.2 (0.33),5.1 (0.26),3.0 (0.19)
"Family income7: ""$35 000 or more""",100,96.4 (0.14),3.6 (0.14),2.5 (0.12),1.1 (0.07)
"Family income7: ""$35 000–$49 999""",100,93.3 (0.46),6.7 (0.46),4.3 (0.38),2.3 (0.26)
"Family income7: ""$50 000–$74 999""",100,94.7 (0.36),5.3 (0.36),3.6 (0.29),1.8 (0.21)
"Family income7: ""$75 000–$99 999""",100,97.1 (0.28),2.9 (0.28),2.0 (0.26),0.8 (0.14)
