Selected_characteristic,All_adults_aged_18_and_over,No_office_visits1,1_office_visit1,2_3_office_visits1,4_9_office_visits1,10_or_more_office_visits1
Total,100,18.3 (0.33),19.4 (0.29),27.1 (0.35),23.2 (0.32),12.1 (0.26)
Sex: Male,100,24.3 (0.52),21.9 (0.44),25.5 (0.49),19.1 (0.43),9.3 (0.32)
Sex: Female,100,12.8 (0.36),17.0 (0.39),28.6 (0.48),27.0 (0.49),14.7 (0.38)
Age (years): 18–44,100,25.1 (0.52),22.8 (0.47),26.0 (0.54),17.0 (0.47),9.0 (0.33)
Age (years): 45–64,100,15.8 (0.54),19.1 (0.51),28.3 (0.60),24.0 (0.58),12.8 (0.46)
Age (years): 65–74,100,6.6 (0.49),12.3 (0.64),27.9 (0.88),35.9 (0.96),17.2 (0.73)
Age (years): 75 and over,100,4.9 (0.48),9.6 (0.65),26.6 (1.01),38.8 (1.17),20.1 (0.91)
Race: One race2,100,18.2 (0.33),19.4 (0.30),27.1 (0.35),23.2 (0.33),12.0 (0.26)
Race: White,100,17.8 (0.36),18.5 (0.34),27.0 (0.41),24.0 (0.38),12.7 (0.31)
Race: Black or African American,100,19.4 (0.83),21.5 (0.81),26.9 (0.84),22.3 (0.77),9.8 (0.53)
Race: American Indian or Alaska Native,100,24.9 (3.68),13.0 (2.14),26.1 (3.61),20.7 (3.27),15.3 (3.04)
Race: Asian,100,20.4 (1.12),27.7 (1.34),29.8 (1.34),14.8 (1.03),7.3 (0.69)
Race: Native Hawaiian or Other Pacific Islander,100,32.1 (8.10),*12.2 (5.75),29.9 (7.44),*12.0 (3.91),*13.9 (5.36)
Race: Two or more races3,100,23.0 (2.76),19.2 (2.15),23.9 (2.36),20.4 (2.04),13.4 (1.63)
"Race: ""   Black or African American  white""",100,15.6 (3.95),23.7 (5.53),27.9 (6.52),24.6 (4.96),*8.2 (2.60)
"Race: ""   American Indian or Alaska Native  white""",100,22.1 (4.92),16.7 (3.62),22.0 (3.05),20.1 (3.38),19.1 (3.23)
Hispanic or Latino origin4 and race: Hispanic or Latino,100,29.7 (0.88),20.4 (0.70),22.8 (0.70),18.0 (0.64),9.1 (0.48)
Hispanic or Latino origin4 and race: Mexican or Mexican American,100,31.7 (1.16),21.0 (0.92),21.3 (0.87),16.8 (0.77),9.1 (0.61)
Hispanic or Latino origin4 and race: Not Hispanic or Latino,100,16.3 (0.34),19.2 (0.31),27.9 (0.38),24.1 (0.36),12.6 (0.29)
