Selected_characteristic,Ever_told_had_asthma1,Still_have_asthma1,Pain_in_face_or_jaw1
Total,13.5 (0.41),8.6 (0.34),
Sex: Male,15.8 (0.61),10.1 (0.49),
Sex: Female,11.0 (0.54),7.0 (0.46),
Age: 0-4 years,5.6 (0.52),4.3 (0.46),
Age: 5-11 years,15.7 (0.70),10.6 (0.62),
Age: 12-17 years,17.1 (0.80),9.7 (0.58),
Race: One race2,13.5 (0.42),8.6 (0.35),
Race: White,12.7 (0.47),7.9 (0.40),
Race: Black or African American,18.4 (1.11),13.0 (0.99),
Race: American Indian or Alaska Native,15.0 (3.00),10.0 (2.47),
Race: Asian,9.6 (1.37),5.5 (1.11),
Race: Native Hawaiian or Other Pacific Islander,,,
Race: Two or more races3,13.6 (1.56),9.3 (1.28),
Race: Black or African American and white,16.1 (2.76),9.7 (1.97),
Race: American Indian or Alaska Native and white,13.7 (3.64),12.6 (3.51),
Hispanic or Latino origin4 and race: Hispanic or Latino,14.1 (0.75),8.6 (0.60),
Hispanic or Latino origin4 and race: Mexican or Mexican American,12.1 (0.84),7.2 (0.65),
Hispanic or Latino origin4 and race: Not Hispanic or Latino,13.3 (0.48),8.6 (0.41),
"Hispanic or Latino origin4 and race: ""White  single race""",12.0 (0.57),7.5 (0.50),
"Hispanic or Latino origin4 and race: ""Black or African American only  single race""",18.9 (1.17),13.4 (1.05),
Family structure5: Mother and father,12.2 (0.48),7.5 (0.39),
"Family structure5: ""Mother  no father""",16.9 (0.80),11.7 (0.69),
"Family structure5: ""Father  no mother""",11.1 (1.56),6.8 (1.28),
Family structure5: Neither mother nor father,18.6 (2.65),12.0 (2.16),
Parent's education6: Less than high school diploma,12.6 (0.99),7.9 (0.84),
Parent's education6: High school diploma or GED7,13.1 (0.86),8.6 (0.70),
Parent's education6: More than high school,13.5 (0.51),8.6 (0.43),
"Family income8: ""Less than $35 000""",15.8 (0.74),10.3 (0.59),
"Family income8: ""$35 000 or more""",12.9 (0.54),8.2 (0.47),
"Family income8: ""$35 000-$49 999""",14.2 (1.17),9.3 (0.96),
"Family income8: ""$50 000-$74 999""",13.8 (1.19),8.6 (1.02),
"Family income8: ""$75 000-$99 999""",12.7 (1.14),7.5 (0.88),
"Family income8: ""$100 000 or more""",11.8 (0.77),7.5 (0.64),
Poverty status9: Poor,16.4 (0.90),11.0 (0.73),
Poverty status9: Near poor,13.5 (0.84),8.0 (0.62),
Poverty status9: Not poor,12.6 (0.58),8.2 (0.52),
Health insurance coverage10: Private,12.3 (0.56),7.9 (0.48),
Health insurance coverage10: Medicaid or other public,15.6 (0.66),10.0 (0.53),
Health insurance coverage10: Other,13.6 (2.70),*6.8 (2.23),
Health insurance coverage10: Uninsured,10.4 (1.46),6.5 (1.19),
Place of residence11: Large MSA,13.6 (0.58),8.7 (0.51),
Place of residence11: Small MSA,13.5 (0.74),8.7 (0.55),
Place of residence11: Not in MSA,13.1 (0.96),7.9 (0.82),
Region: Northeast,16.0 (1.16),10.9 (1.01),
Region: Midwest,12.6 (0.89),8.5 (0.67),
Region: South,13.9 (0.71),8.9 (0.61),
Region: West,12.1 (0.68),6.9 (0.54),
Current health status: Excellent or very good,11.8 (0.43),7.1 (0.36),
Current health status: Good,21.8 (1.25),15.7 (1.06),
Current health status: Fair or poor,32.6 (4.03),26.0 (3.81),
