Selected_characteristic,All_children_aged_5_17_years,None1,1_2_days1,3_5_days1,6_10_days1,11_or_more_days1,_Did_not_go_to_school1
Total,100,29.7 (0.63),30.2 (0.64),25.1 (0.62),10.2 (0.44),4.2 (0.28),0.6 (0.10)
Sex: Male,100,31.2 (0.89),29.8 (0.87),25.1 (0.82),9.5 (0.57),3.9 (0.39),0.5 (0.12)
Sex: Female,100,28.2 (0.86),30.7 (0.93),25.1 (0.90),11.0 (0.66),4.4 (0.40),0.6 (0.16)
Age: 5-11 years,100,28.7 (0.87),31.7 (0.90),25.4 (0.90),10.2 (0.65),3.2 (0.35),0.8 (0.15)
Age: 12-17 years,100,30.9 (0.92),28.6 (0.94),24.7 (0.90),10.2 (0.62),5.3 (0.46),*0.3 (0.12)
Race: One race2,100,30.1 (0.65),30.1 (0.65),25.0 (0.63),10.2 (0.46),4.1 (0.28),0.6 (0.10)
Race: White,100,26.3 (0.72),30.5 (0.75),26.8 (0.74),11.4 (0.56),4.5 (0.34),0.5 (0.10)
Race: Black or African American,100,44.7 (1.80),27.7 (1.58),18.1 (1.30),5.9 (0.79),2.9 (0.58),*0.8 (0.35)
Race: American Indian or Alaska Native,100,32.2 (6.66),22.3 (5.17),30.5 (6.26),10.1 (2.70),*4.3 (1.68),
Race: Asian,100,42.5 (2.67),30.2 (2.61),19.9 (2.11),4.2 (0.95),*2.7 (0.99),
Race: Native Hawaiian or Other Pacific Islander,100,*29.1 (10.10),49.1 (14.36),,,,
Race: Two or more races3,100,22.4 (2.64),34.2 (3.13),25.8 (2.71),11.3 (1.98),*5.4 (2.07),
Race: Black or African American and white,100,21.6 (4.04),34.9 (4.67),24.9 (4.21),12.9 (3.29),*4.0 (1.58),
Race: American Indian or Alaska Native and white,100,*11.7 (4.61),30.1 (7.37),32.2 (7.14),*9.9 (3.58),,
Hispanic or Latino origin4 and race: Hispanic or Latino,100,37.1 (1.26),26.2 (1.13),23.6 (1.11),8.9 (0.90),3.9 (0.46),*0.2 (0.08)
Hispanic or Latino origin4 and race: Mexican or Mexican American,100,37.5 (1.56),26.2 (1.35),23.8 (1.36),8.6 (1.18),3.6 (0.54),
Hispanic or Latino origin4 and race: Not Hispanic or Latino,100,27.4 (0.73),31.5 (0.77),25.5 (0.73),10.6 (0.50),4.2 (0.34),0.7 (0.13)
"Hispanic or Latino origin4 and race: ""White  single race""",100,21.8 (0.85),32.3 (0.95),28.0 (0.93),12.4 (0.66),4.8 (0.44),0.6 (0.14)
"Hispanic or Latino origin4 and race: ""Black or African American only  single race""",100,44.8 (1.88),27.9 (1.66),17.9 (1.34),5.8 (0.82),2.7 (0.60),*0.9 (0.38)
