Selected_characteristic,All_types_of_heart_disease1,Coronary_heart_disease1,Hypertension1,Stroke1
Total,10.7 (0.20),5.7 (0.15),24.9 (0.30),2.8 (0.10)
Sex: Male,11.8 (0.31),7.3 (0.23),26.2 (0.46),2.8 (0.16)
Sex: Female,9.8 (0.27),4.4 (0.18),23.7 (0.38),2.8 (0.14)
Age (years): 18–44,3.8 (0.21),1.2 (0.14),9.2 (0.33),0.6 (0.09)
Age (years): 45–64,12.2 (0.43),6.0 (0.29),34.4 (0.61),3.2 (0.23)
Age (years): 65–74,22.6 (0.77),13.9 (0.63),55.7 (0.95),6.6 (0.46)
Age (years): 75 and over,36.5 (0.93),25.1 (0.89),59.1 (1.00),11.1 (0.66)
Race: One race2,10.6 (0.21),5.7 (0.15),24.9 (0.30),2.8 (0.10)
Race: White,11.0 (0.23),5.7 (0.16),23.8 (0.33),2.7 (0.11)
Race: Black or African American,10.1 (0.59),5.7 (0.41),33.8 (0.96),4.0 (0.37)
Race: American Indian or Alaska Native,15.4 (2.33),12.1 (2.07),26.9 (2.82),
Race: Asian,5.5 (0.81),3.6 (0.63),21.5 (1.26),1.1 (0.26)
Race: Native Hawaiian or Other Pacific Islander,,,29.4 (7.02),
Race: Two or more races3,12.3 (1.76),8.0 (1.53),24.2 (2.08),5.0 (1.22)
"Race: ""Black or African American  white""",,,,
"Race: ""American Indian or Alaska Native  white""",19.0 (3.57),13.2 (3.45),30.5 (4.00),5.1 (1.46)
Hispanic or Latino origin4 and race: Hispanic or Latino,8.1 (0.65),5.8 (0.59),23.5 (0.91),2.9 (0.39)
Hispanic or Latino origin4 and race: Mexican or Mexican American,8.8 (0.94),6.0 (0.86),23.9 (1.16),3.3 (0.55)
Hispanic or Latino origin4 and race: Not Hispanic or Latino,11.1 (0.22),5.7 (0.16),25.3 (0.33),2.8 (0.11)
"Hispanic or Latino origin4 and race: ""White  single race""",11.5 (0.25),5.7 (0.17),24.0 (0.34),2.6 (0.11)
"Hispanic or Latino origin4 and race: ""Black or African American  single race""",10.4 (0.60),5.9 (0.42),34.2 (0.98),4.2 (0.39)
Education5: Less than a high school diploma,13.2 (0.69),8.9 (0.56),34.0 (1.02),5.1 (0.50)
Education5: High school diploma or GED6,12.0 (0.45),6.8 (0.34),30.3 (0.65),3.4 (0.25)
Education5: Some college,13.0 (0.42),7.0 (0.32),30.2 (0.62),3.7 (0.25)
Education5: Bachelor's degree or higher,10.3 (0.38),4.8 (0.26),22.8 (0.54),1.8 (0.16)
Current employment status7: Employed,9.1 (0.39),4.5 (0.31),22.2 (0.48),1.5 (0.16)
Current employment status7: Full-time,8.1 (0.60),3.9 (0.43),20.9 (0.71),1.7 (0.35)
Current employment status7: Part-time,10.5 (0.71),5.0 (0.52),21.8 (0.88),1.6 (0.26)
Current employment status7: Not employed but has worked previously,14.3 (0.46),7.8 (0.32),29.9 (0.60),4.2 (0.25)
Current employment status7: Not employed and has never worked ,10.0 (0.91),7.4 (0.89),25.1 (1.40),4.5 (0.63)
"Family income8: ""Less than $35 000""",13.3 (0.38),8.0 (0.31),29.3 (0.54),4.4 (0.23)
"Family income8: ""$35 000 or more""",10.2 (0.27),5.2 (0.19),23.4 (0.37),2.3 (0.14)
"Family income8: ""$35 000–$49 999""",11.7 (0.60),6.7 (0.43),26.5 (0.88),3.4 (0.40)
"Family income8: ""$50 000–$74 999""",10.3 (0.47),5.9 (0.38),24.9 (0.66),2.3 (0.23)
"Family income8: ""$75 000–$99 999""",10.1 (0.61),4.9 (0.41),23.1 (0.85),2.1 (0.40)
"Family income8: ""$100 000 or more""",9.1 (0.47),4.1 (0.34),21.5 (0.64),2.0 (0.26)
Poverty status9: Poor,14.8 (0.62),9.2 (0.54),31.1 (0.81),5.6 (0.43)
Poverty status9: Near poor,12.5 (0.52),7.4 (0.42),28.3 (0.78),3.8 (0.29)
Poverty status9: Not poor,9.9 (0.24),5.0 (0.17),23.4 (0.35),2.2 (0.12)
Under 65:Private,5.6 (0.22),2.0 (0.14),16.5 (0.37),1.1 (0.10)
Under 65:Medicaid,11.5 (0.67),6.3 (0.52),25.9 (0.92),3.7 (0.38)
Under 65:Other coverage,12.7 (1.33),6.2 (0.79),30.7 (2.05),3.3 (0.67)
Under 65:Uninsured,6.7 (0.65),3.2 (0.47),15.2 (0.88),1.4 (0.29)
65 and over:Private,31.0 (0.93),19.4 (0.82),56.7 (1.03),8.0 (0.58)
65 and over:Medicare and Medicaid,35.0 (2.30),28.3 (2.24),67.8 (2.61),14.2 (1.72)
