Selected_characteristic,All_adults_aged_18_and_over,Emphysema1,Ever_had_asthma1,Still_has_asthma1,Hay_fever1,Sinusitis1,Chronic_bronchitis1
Total,249456,3780.0,33401.0,19223.0,19174.0,28949.0,9003.0
Sex: Male,120442,1970.0,13747.0,6665.0,7980.0,11082.0,2855.0
Sex: Female,129014,1810.0,19654.0,12559.0,11193.0,17867.0,6148.0
Age (years): 18–44,115008,250.0,16932.0,8315.0,5778.0,9821.0,2548.0
Age (years): 45–64,83038,1349.0,10458.0,6880.0,8987.0,12012.0,3734.0
Age (years): 65–74,30809,1264.0,3835.0,2648.0,3018.0,4546.0,1561.0
Age (years): 75 and over,20601,918.0,2175.0,1380.0,1392.0,2570.0,1161.0
Race: One race2,243677,3697.0,31857.0,18403.0,18593.0,28283.0,8720.0
Race: White,193454,3257.0,25572.0,14662.0,15483.0,23539.0,7344.0
Race: Black or African American,30813,327.0,4559.0,2839.0,1729.0,3379.0,1072.0
Race: American Indian or Alaska Native,2810,12.0,440.0,278.0,238.0,294.0,
Race: Asian,15960,101.0,1211.0,572.0,1116.0,1037.0,174.0
Race: Native Hawaiian or Other Pacific Islander,640,,,,,,
Race: Two or more races3,5779,83.0,1543.0,820.0,581.0,667.0,283.0
"Race: ""Black or African American  white""",1567,,505.0,203.0,,,
"Race: ""American Indian or Alaska Native  white""",1879,,509.0,324.0,163.0,224.0,109.0
Hispanic or Latino origin4 and race: Hispanic or Latino,40749,309.0,4624.0,2322.0,1589.0,3068.0,995.0
Hispanic or Latino origin4 and race: Mexican or Mexican American,24415,99.0,2114.0,1109.0,834.0,1606.0,451.0
Hispanic or Latino origin4 and race: Not Hispanic or Latino,208706,3471.0,28777.0,16902.0,17585.0,25881.0,8008.0
"Hispanic or Latino origin4 and race: ""White  single race""",157289,2978.0,21617.0,12586.0,14119.0,20830.0,6434.0
"Hispanic or Latino origin4 and race: ""Black or African American  single race""",29089,313.0,4280.0,2704.0,1678.0,3237.0,1030.0
Education5: Less than a high school diploma,24710,978.0,2823.0,2092.0,1361.0,2413.0,1317.0
Education5: High school diploma or GED6,52455,1295.0,5836.0,3484.0,3337.0,5991.0,2422.0
Education5: Some college,62770,1015.0,9359.0,5509.0,5433.0,8657.0,2602.0
Education5: Bachelor's degree or higher,78964,463.0,9802.0,5349.0,8007.0,10179.0,2055.0
Current employment status7: Employed,158301,687.0,20064.0,10464.0,11287.0,16296.0,3846.0
Current employment status7: Full-time,129152,449.0,15527.0,7987.0,9086.0,13027.0,3030.0
Current employment status7: Part-time,27087,232.0,4230.0,2259.0,2073.0,3024.0,752.0
Current employment status7: Not employed but has worked previously,78269,2820.0,11586.0,7505.0,7107.0,11508.0,4740.0
Current employment status7: Not employed and has never worked ,12669,261.0,1700.0,1204.0,755.0,1133.0,402.0
"Family income8: ""Less than $35 000""",58573,1894.0,9019.0,5762.0,4088.0,6901.0,3114.0
"Family income8: ""$35 000 or more""",166985,1492.0,21428.0,11658.0,13180.0,19201.0,4952.0
"Family income8: ""$35 000–$49 999""",24817,448.0,3203.0,1873.0,1633.0,2682.0,1057.0
"Family income8: ""$50 000–$74 999""",38139,508.0,5041.0,2645.0,2563.0,4599.0,1452.0
"Family income8: ""$75 000–$99 999""",30794,247.0,3909.0,2111.0,2715.0,3800.0,791.0
"Family income8: ""$100 000 or more""",73236,289.0,9275.0,5029.0,6268.0,8121.0,1653.0
Poverty status9: Poor,24028,632.0,4129.0,2773.0,1653.0,2679.0,1454.0
Poverty status9: Near poor,40315,1162.0,5629.0,3501.0,2460.0,4456.0,1852.0
Poverty status9: Not poor,173576,1742.0,22262.0,12041.0,14131.0,20316.0,5245.0
Under 65:Private,136568,459.0,18561.0,9807.0,10503.0,15468.0,3489.0
Under 65:Medicaid,24908,645.0,4696.0,3086.0,1718.0,2660.0,1437.0
Under 65:Other coverage,9857,299.0,1421.0,921.0,1047.0,1836.0,635.0
Under 65:Uninsured,25525,176.0,2627.0,1308.0,1466.0,1793.0,687.0
65 and over:Private,21274,734.0,2512.0,1596.0,1847.0,3016.0,1147.0
65 and over:Medicare and Medicaid,3529,311.0,686.0,532.0,256.0,492.0,308.0
65 and over:Medicare Advantage,13113,499.0,1495.0,926.0,1299.0,1903.0,660.0
65 and over:Medicare only,7945,320.0,809.0,603.0,596.0,942.0,358.0
65 and over:Other coverage,5181,308.0,478.0,358.0,394.0,746.0,239.0
65 and over:Uninsured,274,,,,,,
Marital status: Married,130518,1652.0,15104.0,8851.0,11367.0,15770.0,3959.0
Marital status: Widowed,14263,647.0,1787.0,1194.0,1209.0,2157.0,1044.0
Marital status: Divorced or separated,27100,872.0,3986.0,2534.0,2421.0,3820.0,1754.0
Marital status: Never married,58300,374.0,9802.0,5234.0,2983.0,5214.0,1449.0
Marital status: Living with a partner,18856,235.0,2671.0,1371.0,1149.0,1894.0,785.0
Place of residence11: Large MSA,142041,1714.0,18331.0,10585.0,10544.0,14875.0,4337.0
Place of residence11: Small MSA,75044,1265.0,10680.0,6210.0,6230.0,9458.0,2858.0
Place of residence11: Not in MSA,32370,802.0,4389.0,2429.0,2399.0,4616.0,1808.0
Region: Northeast,43262,631.0,6255.0,3911.0,3706.0,4498.0,1469.0
Region: Midwest,54818,1020.0,7267.0,4017.0,3553.0,5938.0,1890.0
Region: South,92043,1405.0,11468.0,6536.0,6362.0,12850.0,3934.0
Region: West,59333,724.0,8410.0,4760.0,5553.0,5662.0,1711.0
"Hispanic or Latino origin4  race  and sex: ""Hispanic or Latino  male""",20279,166.0,1965.0,661.0,679.0,1171.0,425.0
"Hispanic or Latino origin4  race  and sex: ""Hispanic or Latina  female""",20470,143.0,2659.0,1661.0,910.0,1898.0,570.0
"Not Hispanic or Latino:""White  single race  male""",76416,1610.0,8875.0,4496.0,5854.0,7866.0,1871.0
"Not Hispanic or Latino:""White  single race  female""",80872,1368.0,12742.0,8091.0,8265.0,12964.0,4563.0
"Not Hispanic or Latino:""Black or African American  single race  male""",13250,120.0,1758.0,923.0,684.0,1200.0,312.0
"Not Hispanic or Latino:""Black or African American  single race  female""",15840,192.0,2522.0,1780.0,994.0,2037.0,719.0
