Permit Number,Status,Street Number,Pre-direction,Street Name,Street Suffix,Post-direction,City,State,ZIP code,Added Date,Issue Date,Final Date,Building Area,Declared Valuation,Description,Application Type,Work Type,Use Code,Location
1027113,Issued,4853.0,,CORDELL,AVE,,BETHESDA,MD,20814.0,04/06/2023,05/30/2023,,70000.0,577078.0,"Customer Wants To Use ePlans,Garage Concrete Repairs and parapet repairs/construction",COMMERCIAL BUILDING,RESTORE AND / OR REPAIR,GARAGE,"4853 CORDELL AVE
BETHESDA, MD 20814
(38.990212995000036, -77.09800403399998)"
1027350,Issued,15030.0,,FREDERICK,RD,,ROCKVILLE,MD,20850.0,04/10/2023,05/30/2023,,0.0,20000.0,"Customer Wants To Use ePlans,AT&amp;T proposes to REMOVE (3) existing antennas, (6) TMAs and (6) diplexers, RELOCATE (6) existing antennas and (12) RRHs and INSTALL (6) new antennas and (4) new rectifiers.",COMMERCIAL BUILDING,INSTALL,WIRELESS EQUIPMENT,"15030 FREDERICK RD
ROCKVILLE, MD 20850
(39.10358, -77.15615)"
1022691,Issued,921.0,,ELLSWORTH,DR,,SILVER SPRING,MD,20910.0,02/24/2023,05/04/2023,,1830.0,189000.0,"Revision ,1 - Minor change to exhaust & HVAC ductwork. and add drop ceiling.,Customer Wants To Use ePlansCustomer Wants To Use ePlans Interior work only, EXTENDING FROM SUITE J INTO SUITE G OF SAME USE. USE &amp; OCCUPANCY PERMIT APPLICATION# 393033 is linked to COMMERCIAL BUILDING APPLICATION# 1022691.",COMMERCIAL BUILDING,ALTER,RESTAURANT,"921 ELLSWORTH DR
SILVER SPRING, MD 20910
(38.996114986, -77.026988024)"
1031779,Issued,10016.0,,DARNESTOWN,RD,,ROCKVILLE,MD,20850.0,05/19/2023,10/17/2023,,3887.0,166500.0,"Revision ,1 - Alternate HVAC Equip due to availability.  No change in project costs.,Customer Wants To Use ePlansCustomer Wants To Use ePlans,CONVERT EXISTING LEASE SPACE TO DOG DAY CARE (B) USE. LEVEL-2 ALTERATION *CHANGE OF USE FROM M TO B, PER CODE ANALYSIS**////u/o 394532&nbsp;&nbsp; &nbsp;&nbsp;&nbsp;",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"10016 DARNESTOWN RD
ROCKVILLE, MD 20850
(39.095783988, -77.207464984)"
1032669,Finaled,5310.0,,ZENITH,OVLK,,BETHESDA,MD,20816.0,05/27/2023,09/29/2023,02/15/2024,2318.0,190000.0,"Revision ,1 - Added inline fan for the future Tenant's use, no ductwork. ,Customer Wants To Use ePlansCustomer Wants To Use ePlans,Interior Alteration - Landlord Work for Future Tenant TBD  Landlord Work for Future Tenant - Future Tenant Permit Required, Future Use and Occupancy Certificate Required",COMMERCIAL BUILDING,ALTER,COMMERCIAL MISCELLANEOUS STRUC,"5310 ZENITH OVLK
BETHESDA, MD 20816
(38.9568741, -77.102528)"
1032820,Issued,9000.0,,WARFIELD,RD,,MONTGOMERY VILLAGE,MD,20886.0,05/30/2023,06/09/2023,,200.0,2000.0,"Customer Wants To Use ePlans,Install approximately 95 linear feet of a typical 4' high split-rail fence on property.",COMMERCIAL BUILDING,INSTALL,MISCELLANEOUS STRUCTURE,"9000 WARFIELD RD
MONTGOMERY VILLAGE, MD 20886
(39.193905983000036, -77.18592500199998)"
1032291,Issued,5809.0,,NICHOLSON,LN,,ROCKVILLE,MD,20852.0,05/24/2023,07/25/2023,,320.0,15000.0,"Customer Wants To Use ePlans Interior work only,***UNIT 503*** Interior renovation without structural modification. Kitchen and bathroom remodeling.",COMMERCIAL BUILDING,ALTER,MULTIFAMILY DWELLING HIGH RISE,"5809 NICHOLSON LN
ROCKVILLE, MD 20852
(39.045668002, -77.116070975)"
912294,Issued,9111.0,,RIVER,RD,,POTOMAC,MD,20854.0,04/30/2020,09/16/2020,,11515.0,3000000.0,"Revision ,1 - There are small changes to the number and size of windows ,Customer Wants To Use ePlans Customer Wants To Use ePlans,Construct a new Church with concrete foundation, steel structure, stucco exterior, shingle roof",COMMERCIAL BUILDING,CONSTRUCT,PLACE OF WORSHIP,"9111 RIVER RD
POTOMAC, MD 20854
(39.005210986, -77.186636039)"
1032518,Finaled,7450.0,,WISCONSIN,AVE,,BETHESDA,MD,20814.0,05/26/2023,05/30/2023,08/14/2023,475.0,6285.0,"Customer Wants To Use ePlans Interior work only,**FAST TRACK** EMPOWER ENERGY MODULAR FURNITURE INSTALLATION UNDER PERMIT 1026423; NO ELECTRICAL",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"7450 WISCONSIN AVE
BETHESDA, MD 20814
(38.984387991, -77.095181009)"
1032706,Issued,8525.0,,CHEVY CHASE LAKE,TER,,CHEVY CHASE,MD,20815.0,05/30/2023,10/10/2023,,100.89,7549.0,"Customer Wants To Use ePlans,Install 1 aluminum awning",COMMERCIAL BUILDING,INSTALL,MISCELLANEOUS STRUCTURE,"8525 CHEVY CHASE LAKE TER
CHEVY CHASE, MD 20815
(38.99565, -77.076175966)"
