Year,Month Name,Month Code,SEL Checks
2022,January,1,23352
2022,February,2,24943
2022,March,3,30701
2022,April,4,24584
2022,May,5,27112
2022,June,6,29932
2022,July,7,29521
2022,August,8,36128
2022,September,9,29683
2022,October,10,27784
2022,November,11,26577
2022,December,12,24422
2023,January,1,28840
2023,February,2,27411
2023,March,3,30928
2023,April,4,27792
2023,May,5,32050
2023,June,6,35224
2023,July,7,30998
2023,August,8,34774
2023,September,9,32315
2023,October,10,32722
2023,November,11,29559
2023,December,12,24318
