Year of Births (from MD PRAMS Rpt)*,PRECONCEPTION2,Increase the proportion of pregnancies that are intended.* ,Increase the proportion of women who took multivitamins/folic acid prior to pregnancy. ,Increase the proportion of women who did not smoke during the three months prior to pregnancy.,Increase the proportion of women who did not drink alcohol during the three months prior to pregnancy.,Increase the proportion of women who had a healthy weight (BMI 18.5-24.9) prior to pregnancy.,PRENATAL,Increase the proportion of pregnant women who receive prenatal care beginning in the first trimester of pregnancy.**,Increase abstinence from cigarette smoking among pregnant women.,Increase abstinence from alcohol among pregnant women.,Increase abstinence from binge drinking*** among pregnant women.,POSTPARTUM,Increase the proportion of infants who are put to sleep on their backs. ,Increase the proportion of infants who were breastfed (ever).
2006,,60,32.0,85.0,51.0,51.0,,74.0,92.0,93.0,99.9,,69.0,81.0
2007,,57,30.0,83.0,49.0,56.0,,76.0,91.0,93.0,99.9,,71.0,79.0
2020,,56,33.1,85.4,56.4,53.4,,77.9,98.6,98.3,100.0,,75.9,81.9
2010,,56,33.0,81.0,46.0,51.0,,78.0,91.0,91.0,99.0,,72.0,81.0
2008,,58,30.0,81.0,47.0,52.0,,78.0,89.0,91.0,99.0,,69.0,81.0
2009,,55,32.0,83.0,45.0,53.0,,79.0,91.0,90.0,98.0,,74.0,84.0
2012,,58,37.0,82.0,48.0,49.0,,80.0,93.0,91.0,99.9,,77.0,86.0
2014,,55,34.0,85.0,49.0,50.0,,82.0,94.0,91.0,99.0,,80.0,89.0
2011,,54,30.0,80.0,43.0,52.0,,82.0,93.0,91.0,99.0,,77.0,85.0
2013,,59,34.0,84.0,50.0,48.0,,83.0,92.0,92.0,99.5,,77.0,88.0
