YearStart,YearEnd,LocationAbbr,LocationDesc,DataSource,Topic,Category,Question,Response,Age,Gender,RaceEthnicity,RiskFactor,RiskFactorResponse,Data_Value_Unit,Data_Value_Type,Data_Value,Data_Value_Footnote_Symbol,Data_Value_Footnote,Low_Confidence_limit,High_Confidence_Limit,Numerator,Sample_Size,LocationID,TopicID,CategoryID,QuestionID,ResponseID,DataValueTypeID,AgeID,GenderID,RaceEthnicityID,RiskFactorID,RiskFactorResponseID,GeoLocation,Geographic Level
2005,2008,US,National,NHANES,Visual Function,Blind or Difficulty Seeing,Percentage of people blind in both eyes,Yes,All ages,Female,All races,Diabetes,No,%,Crude Prevalence,0.0,,,0.0,0.0,,5800.0,59,TVFUNC,CBLIND,NHBL,RYES,,AGEALL,GF,ALLRACE,RFDM,RFNO,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Best-corrected visual acuity,Visual impairment,40-64 years,All genders,Other,Smoking,Yes,%,Crude Prevalence,0.0,,,0.0,0.0,,155.0,59,TVFUNC,CVISAC,QVISA,RVIMP,,AGE4064,GALL,OTH,RFSM,RFYES,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Best-corrected visual acuity,US-defined blindness,12-17 years,Male,Other,Diabetes,No,%,Crude Prevalence,0.0,,,0.0,0.0,,54.0,59,TVFUNC,CVISAC,QVISA,RVUSB,,AGE1217,GM,OTH,RFDM,RFNO,,
2005,2008,US,National,NHANES,Visual Function,Blind or Difficulty Seeing,Percentage of people blind in both eyes,Yes,All ages,Female,Other,Diabetes,Yes,%,Crude Prevalence,0.0,,,0.0,0.0,,32.0,59,TVFUNC,CBLIND,NHBL,RYES,,AGEALL,GF,OTH,RFDM,RFYES,,
2005,2008,US,National,NHANES,Visual Function,Blind or Difficulty Seeing,Percentage of people blind in both eyes,Yes,18-39 years,Female,"Black, non-Hispanic",Diabetes,No,%,Crude Prevalence,0.0,,,0.0,0.0,,476.0,59,TVFUNC,CBLIND,NHBL,RYES,,AGE1839,GF,BLK,RFDM,RFNO,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Best-corrected visual acuity,Normal vision,All ages,All genders,"White, non-Hispanic",Smoking,No,%,Crude Prevalence,98.3,,,98.0,98.7,,5091.0,59,TVFUNC,CVISAC,QVISA,RVNORM,,AGEALL,GALL,WHT,RFSM,RFNO,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Best-corrected visual acuity,Any vision loss,18-39 years,Female,All races,Smoking,Yes,%,Crude Prevalence,0.9,,,0.5,1.6,,1511.0,59,TVFUNC,CVISAC,QVISA,RVANY,,AGE1839,GF,ALLRACE,RFSM,RFYES,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Best-corrected visual acuity,Any vision loss,40-64 years,All genders,Other,Diabetes,No,%,Crude Prevalence,0.0,,,0.0,0.0,,130.0,59,TVFUNC,CVISAC,QVISA,RVANY,,AGE4064,GALL,OTH,RFDM,RFNO,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Best-corrected visual acuity,US-defined blindness,All ages,Male,Other,Diabetes,No,%,Crude Prevalence,0.0,,,0.0,0.0,,208.0,59,TVFUNC,CVISAC,QVISA,RVUSB,,AGEALL,GM,OTH,RFDM,RFNO,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Best-corrected visual acuity,Monocular vision loss,65-79 years,All genders,Other,Diabetes,Yes,%,Crude Prevalence,28.1,,,14.6,45.2,,37.0,59,TVFUNC,CVISAC,QVISA,RVMON,,AGE6579,GALL,OTH,RFDM,RFYES,,
