LocationAbbr,LocationDesc,Year,Datasource,TopicDesc,MeasureDesc,SubMeasureDesc,Data_Value,Data_Value_Unit,Data_Value_Type,GeoLocation,Source,TopicTypeId,TopicId,MeasureId,SubMeasureID,SubMeasureIdDisplayOrder
IA,Iowa,1985,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.18,$,Dollars,"(42.469400913, -93.816490556)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
MA,Massachusetts,1972,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.16,$,Dollars,"(42.27687047, -72.082690675)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
ID,Idaho,2003,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.57,$,Dollars,"(43.682630005, -114.363730042)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
UT,Utah,2002,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.695,$,Dollars,"(39.360700171, -111.587130635)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
ME,Maine,2008,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,2.0,$,Dollars,"(45.254228894001, -68.985031336)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
UT,Utah,1976,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.08,$,Dollars,"(39.360700171, -111.587130635)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
AL,Alabama,2008,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,3.752,$,Dollars,"(32.840571122, -86.631860762)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
OH,Ohio,1977,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,0.539,$,Dollars,"(40.060210141, -82.404260056)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
NV,Nevada,1978,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.1,$,Dollars,"(39.49324039, -117.071840564)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
VT,Vermont,2007,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,5.095,$,Dollars,"(43.625381239, -72.517640791)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
OH,Ohio,1972,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,0.42,$,Dollars,"(40.060210141, -82.404260056)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
IN,Indiana,1984,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,0.888,$,Dollars,"(39.766910452, -86.149960194)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
OH,Ohio,1985,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.14,$,Dollars,"(40.060210141, -82.404260056)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
MT,Montana,2011,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,6.189,$,Dollars,"(47.066528972, -109.424420645)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
CT,Connecticut,1984,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.26,$,Dollars,"(41.56266102, -72.649840952)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
UT,Utah,2005,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.695,$,Dollars,"(39.360700171, -111.587130635)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
VA,Virginia,1975,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,0.379,$,Dollars,"(37.542680674, -78.457890463)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
IA,Iowa,2006,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.36,$,Dollars,"(42.469400913, -93.816490556)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
NJ,New Jersey,1981,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.19,$,Dollars,"(40.130570048, -74.273691288)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
WV,West Virginia,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,32.8,%,Percentage,"(38.665510202, -80.712640135)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
ME,Maine,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,2.0,$,Dollars,"(45.254228894001, -68.985031336)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
IL,Illinois,1976,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,0.494,$,Dollars,"(40.485010283, -88.997710178)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
NV,Nevada,1982,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.1,$,Dollars,"(39.49324039, -117.071840564)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
FL,Florida,2011,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,5.519,$,Dollars,"(28.932040377, -81.928960539)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
