YEAR,LocationAbbr,LocationDesc,TopicType,TopicDesc,MeasureDesc,DataSource,Response,Data_Value_Unit,Data_Value_Type,Data_Value,Data_Value_Footnote_Symbol,Data_Value_Footnote,Data_Value_Std_Err,Low_Confidence_Limit,High_Confidence_Limit,Sample_Size,Gender,Race,Age,Education,GeoLocation,TopicTypeId,TopicId,MeasureId,StratificationID1,StratificationID2,StratificationID3,StratificationID4,SubMeasureID,DisplayOrder
2003,RI,Rhode Island,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,21.1,,,1.8,17.6,24.6,693.0,Overall,All Races,Age 25 and Older,<12th Grade,"(41.708280193, -71.522470314)",BEH,100BEH,111CSA,1GEN,7AGE,6RAC,3EDU,TUS24,24
1995-1996   ,UT,Utah,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,9.3,,,0.8,7.8,10.7,1830.0,Overall,All Races,Age 20 and Older,>12th Grade,"(39.360700171, -111.587130635)",BEH,100BEH,111CSA,1GEN,6AGE,6RAC,5EDU,TUS24,24
2014-2015,US,National (States and DC),Smokefree Rules/Policies – Survey Data,Smokefree Rules in Homes (Adults),Smokefree Rules in Homes,TUS-CPS,,%,Percentage,85.8,,,0.1,85.5,86.0,121865.0,Overall,All Races,All Ages,All Grades,,ENV,351ENV,152SRL,1GEN,8AGE,6RAC,6EDU,TUS04,4
1998-1999   ,DC,District of Columbia,Tobacco Use – Survey Data,Cigar Use (Adults),Smoking Status,TUS-CPS,Former,%,Percentage,4.7,,,0.7,3.5,6.0,908.0,Male,All Races,All Ages,All Grades,"(38.890371385, -77.031961127)",BEH,103BEH,170SSA,2GEN,8AGE,6RAC,6EDU,TUS12,12
2001-2002,US,National (States and DC),Smokefree Rules/Policies – Survey Data,Smokefree Policies in Indoor Worksites (Adults),Smokefree Policies in Indoor Worksites,TUS-CPS,,%,Percentage,70.8,,,0.2,70.4,71.1,85135.0,Overall,All Races,All Ages,All Grades,"(37.09024, -95.712891)",ENV,350ENV,151SPL,1GEN,8AGE,6RAC,6EDU,TUS01,1
2014-2015,US,National (States and DC),Tobacco Use – Survey Data,Cessation (Adults),Quit Attempt in Past Year Among Every Day Cigarette Smokers,TUS-CPS,,%,Percentage,37.5,,,0.5,36.6,38.4,17849.0,Overall,All Races,All Ages,All Grades,,BEH,101BEH,168QUA,1GEN,8AGE,6RAC,6EDU,TUS08,8
2006-2007   ,OR,Oregon,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Average,TUS-CPS,,,Mean,15.9,,,0.7,14.5,17.3,187.0,Male,All Races,All Ages,All Grades,"(44.567449424, -120.155031326)",BEH,102BEH,131DCA,2GEN,8AGE,6RAC,6EDU,TUS15,15
2010-2011,WV,West Virginia,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Average,TUS-CPS,,,Mean,17.8,,,0.7,16.5,19.1,232.0,Female,All Races,All Ages,All Grades,"(38.665510202, -80.712640135)",BEH,102BEH,131DCA,3GEN,8AGE,6RAC,6EDU,TUS16,16
2014-2015,WI,Wisconsin,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Frequency,TUS-CPS,Some Days,%,Percentage,25.1,,,3.2,18.9,31.3,273.0,Female,All Races,All Ages,All Grades,"(44.393191174, -89.816370742)",BEH,100BEH,167SSP,3GEN,8AGE,6RAC,6EDU,TUS26,26
1995-1996   ,MD,Maryland,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Status,TUS-CPS,Current,%,Percentage,19.9,,,1.1,17.7,22.1,1442.0,Female,All Races,All Ages,All Grades,"(39.290580964, -76.609260111)",BEH,100BEH,173SSA,3GEN,8AGE,6RAC,6EDU,TUS27,27
2001-2002,US,National (States and DC),Tobacco Use – Survey Data,Cessation (Adults),Percent of Former Smokers Among Ever Smokers,TUS-CPS,,%,Percentage,50.5,,,0.3,50.0,51.0,81060.0,Overall,All Races,All Ages,All Grades,"(37.09024, -95.712891)",BEH,101BEH,168QUP,1GEN,8AGE,6RAC,6EDU,TUS05,5
2014-2015,ME,Maine,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Frequency,TUS-CPS,Some Days,%,Percentage,12.9,,,1.9,9.1,16.7,506.0,Overall,All Races,All Ages,All Grades,"(45.254228894001, -68.985031336)",BEH,100BEH,167SSP,1GEN,8AGE,6RAC,6EDU,TUS26,26
2006-2007,US,National (States and DC),Smokefree Rules/Policies – Survey Data,Smokefree Policies in Indoor Worksites (Adults),Smokefree Policies in Indoor Worksites,TUS-CPS,,%,Percentage,75.3,,,0.3,74.8,75.7,72541.0,Overall,All Races,All Ages,All Grades,"(37.09024, -95.712891)",ENV,350ENV,151SPL,1GEN,8AGE,6RAC,6EDU,TUS01,1
2001-2002,US,National (States and DC),Tobacco Use – Survey Data,Cessation (Adults),Quit Attempt in Past Year Among Every Day Cigarette Smokers,TUS-CPS,,%,Percentage,45.3,,,0.4,44.5,46.0,22062.0,Overall,All Races,All Ages,All Grades,"(37.09024, -95.712891)",BEH,101BEH,168QUA,1GEN,8AGE,6RAC,6EDU,TUS08,8
2010-2011,US,National (States and DC),Smokefree Rules/Policies – Survey Data,Smokefree Rules in Homes (Adults),Smokefree Rules in Homes,TUS-CPS,,%,Percentage,83.0,,,0.2,82.7,83.4,120685.0,Overall,All Races,All Ages,All Grades,"(37.09024, -95.712891)",ENV,351ENV,152SRL,1GEN,8AGE,6RAC,6EDU,TUS04,4
1998-1999   ,NJ,New Jersey,Tobacco Use – Survey Data,Cigar Use (Adults),Smoking Status,TUS-CPS,Former,%,Percentage,0.6,,,0.1,0.4,0.8,3517.0,Female,All Races,All Ages,All Grades,"(40.130570048, -74.273691288)",BEH,103BEH,170SSA,3GEN,8AGE,6RAC,6EDU,TUS12,12
2010-2011,AR,Arkansas,Tobacco Use – Survey Data,Cigar Use (Adults),Smoking Status,TUS-CPS,Former,%,Percentage,4.0,,,0.5,3.0,5.0,1317.0,Female,All Races,All Ages,All Grades,"(34.748650124, -92.274490743)",BEH,103BEH,170SSA,3GEN,8AGE,6RAC,6EDU,TUS12,12
2014-2015,US,National (States and DC),Smokefree Rules/Policies – Survey Data,Smokefree Policies in Indoor Worksites (Adults),Smokefree Policies in Indoor Worksites,TUS-CPS,,%,Percentage,79.7,,,0.2,79.3,80.1,69059.0,Overall,All Races,All Ages,All Grades,,ENV,350ENV,151SPL,1GEN,8AGE,6RAC,6EDU,TUS01,1
2001-2002   ,MS,Mississippi,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,11.1,,,1.7,7.7,14.5,482.0,Overall,All Races,65 Years and Older,All Grades,"(32.745510099, -89.538030825)",BEH,100BEH,111CSA,1GEN,4AGE,6RAC,6EDU,TUS23,23
1995-1996   ,OR,Oregon,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Status,TUS-CPS,Former,%,Percentage,24.8,,,0.9,23.0,26.5,2801.0,Overall,All Races,All Ages,All Grades,"(44.567449424, -120.155031326)",BEH,100BEH,173SSA,1GEN,8AGE,6RAC,6EDU,TUS28,28
2003,US,National (States and DC),Smokefree Rules/Policies – Survey Data,Smokefree Policies in Indoor Worksites (Adults),Smokefree Policies in Indoor Worksites,TUS-CPS,,%,Percentage,77.0,,,0.2,76.6,77.5,77666.0,Overall,All Races,All Ages,All Grades,"(37.09024, -95.712891)",ENV,350ENV,151SPL,1GEN,8AGE,6RAC,6EDU,TUS01,1
2010-2011,US,National (States and DC),Tobacco Use – Survey Data,Cessation (Adults),Percent of Former Smokers Among Ever Smokers,TUS-CPS,,%,Percentage,53.6,,,0.2,53.1,54.1,62956.0,Overall,All Races,All Ages,All Grades,"(37.09024, -95.712891)",BEH,101BEH,168QUP,1GEN,8AGE,6RAC,6EDU,TUS05,5
1995-1996   ,DC,District of Columbia,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,14.8,,,1.9,11.1,18.6,403.0,Overall,All Races,65 Years and Older,All Grades,"(38.890371385, -77.031961127)",BEH,100BEH,111CSA,1GEN,4AGE,6RAC,6EDU,TUS23,23
2014-2015,US,National (States and DC),Tobacco Use – Survey Data,Cessation (Adults),Percent of Former Smokers Among Ever Smokers,TUS-CPS,,%,Percentage,57.7,,,0.3,57.2,58.1,57774.0,Overall,All Races,All Ages,All Grades,,BEH,101BEH,168QUP,1GEN,8AGE,6RAC,6EDU,TUS05,5
2014-2015,UT,Utah,Tobacco Use – Survey Data,Smokeless Tobacco Use (Adults),Smoking Status,TUS-CPS,Current,%,Percentage,2.4,,,0.5,1.4,3.4,1445.0,Male,All Races,All Ages,All Grades,"(39.360700171, -111.587130635)",BEH,150BEH,171SSA,2GEN,8AGE,6RAC,6EDU,TUS33,33
2010-2011,US,National (States and DC),Tobacco Use – Survey Data,Cessation (Adults),Quit Attempt in Past Year Among Every Day Cigarette Smokers,TUS-CPS,,%,Percentage,34.0,,,0.4,33.3,34.8,21217.0,Overall,All Races,All Ages,All Grades,"(37.09024, -95.712891)",BEH,101BEH,168QUA,1GEN,8AGE,6RAC,6EDU,TUS08,8
