zip,eiaid,utility_name,state,service_type,ownership,comm_rate,ind_rate,res_rate
85321,176,Ajo Improvement Co,AZ,Bundled,Investor Owned,0.101487111698612,0.0,0.1104080090668681
36560,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36513,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36280,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35473,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35229,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36375,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36042,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36370,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35555,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36832,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36505,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35452,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36110,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35442,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35211,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36043,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35184,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35171,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35055,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36054,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36782,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35907,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36850,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36507,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36079,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
