Jurisdiction_of_Occurrence,MMWR_Year,MMWR_Week,Week_Ending_Date,All_Cause,Natural_Cause,Septicemia_A40_A41_,Malignant_neoplasms_C00_C97_,Diabetes_mellitus_E10_E14_,Alzheimer_disease_G30_,Influenza_and_pneumonia_J10_J1,Chronic_lower_respiratory_dise,Other_diseases_of_respiratory_,Nephritis_nephrotic_syndrome_a,Symptoms_signs_and_abnormal_cl,Diseases_of_heart_I00_I09_I11_,Cerebrovascular_diseases_I60_I,flag_allcause,flag_natcause,flag_sept,flag_neopl,flag_diab,flag_alz,flag_inflpn,flag_clrd,flag_otherresp,flag_nephr,flag_otherunk,flag_hd,flag_stroke
Florida,2014,43,10/25/2014,3381,3149,38.0,854.0,81.0,112.0,36.0,195.0,49.0,47.0,65.0,822.0,199.0,,,,,,,,,,,,,
Florida,2014,44,11/01/2014,3501,3261,43.0,859.0,85.0,130.0,60.0,173.0,49.0,48.0,49.0,817.0,205.0,,,,,,,,,,,,,
Florida,2014,45,11/08/2014,3646,3369,44.0,838.0,121.0,140.0,48.0,222.0,48.0,42.0,64.0,846.0,211.0,,,,,,,,,,,,,
Florida,2014,46,11/15/2014,3615,3346,43.0,828.0,110.0,133.0,51.0,209.0,39.0,70.0,80.0,827.0,214.0,,,,,,,,,,,,,
Florida,2014,47,11/22/2014,3672,3383,39.0,824.0,109.0,135.0,63.0,206.0,45.0,59.0,56.0,886.0,218.0,,,,,,,,,,,,,
Florida,2014,48,11/29/2014,3707,3422,41.0,837.0,94.0,159.0,44.0,215.0,45.0,62.0,60.0,938.0,226.0,,,,,,,,,,,,,
Florida,2014,49,12/06/2014,3816,3518,52.0,845.0,109.0,163.0,66.0,248.0,34.0,70.0,69.0,872.0,225.0,,,,,,,,,,,,,
Florida,2014,50,12/13/2014,3805,3515,43.0,821.0,130.0,133.0,64.0,220.0,55.0,53.0,72.0,937.0,247.0,,,,,,,,,,,,,
Florida,2014,51,12/20/2014,3994,3667,54.0,850.0,108.0,153.0,86.0,235.0,43.0,64.0,86.0,969.0,257.0,,,,,,,,,,,,,
Florida,2014,52,12/27/2014,4009,3713,48.0,862.0,108.0,139.0,73.0,255.0,55.0,67.0,72.0,1012.0,217.0,,,,,,,,,,,,,
Florida,2014,53,01/03/2015,4135,3823,49.0,830.0,100.0,144.0,90.0,289.0,56.0,74.0,71.0,1030.0,230.0,,,,,,,,,,,,,
Florida,2015,1,01/10/2015,4068,3774,52.0,857.0,104.0,146.0,91.0,288.0,59.0,80.0,63.0,967.0,228.0,,,,,,,,,,,,,
Florida,2015,2,01/17/2015,4093,3793,61.0,797.0,127.0,157.0,95.0,286.0,57.0,76.0,93.0,994.0,243.0,,,,,,,,,,,,,
Florida,2015,3,01/24/2015,4062,3736,49.0,868.0,132.0,163.0,85.0,269.0,51.0,69.0,79.0,992.0,238.0,,,,,,,,,,,,,
Florida,2015,4,01/31/2015,3987,3702,50.0,842.0,114.0,123.0,65.0,272.0,58.0,63.0,71.0,988.0,250.0,,,,,,,,,,,,,
