采购结果公告,成交金额_万元_,供应商名称
人防小卫士微博及今日头条运营管理,18.582,乐狮传扬（北京）文化传媒有限公司
防空防灾知识技能普及教育学习用具,19.15,北京森霖木教育科技股份有限公司
人防绘本科普教育实践活动,25.67532,北京一拍科技有限公司
防空防灾信息发布平台,15.768,北京北方卫通通讯技术有限公司
北京市人民防空办公室门户网站信息安全服务,11,太极计算机股份有限公司
人防志愿者之家委托管理,17,北京民防浩天志愿者救援队
前门地下城人防（民防）博物文化项目口部房空间改造,16.904661,中装华泰（北京）装饰工程有限公司
GRP-U8财务管理软件销售及服务,11.12,北京华友泽信科技有限公司
3.1国际民防日公益宣传,4,乐狮国际广告（北京）有限公司
2019年法律顾问服务,10,北京市炜衡律师事务所
XX工程电瓶车购置,35.7,南京梯西埃姆车辆有限公司
XX工程定制类木质办公家具,34.943,北京世纪京洲家具有限责任公司
XX工程定制类办公家具,14.356,北京世纪京洲家具有限责任公司
XX工程钢制家具,15.73,河北富都华创家具制造有限公司
人防志愿者微信运维,12,金域环球（北京）科技有限公司
全媒体新闻舆情监测服务,18.565,优讯时代（北京）网络技术有限公司
社区防空防灾应急救援亭,336.9148,河北现代钢木制品有限公司
《民防时空》视频节目项目,110.76788,北京感恩之心文化发展有限公司
防空防灾公共安全教育“五进入”暨“平安生活”讲师团巡讲项目,172.85,北京森霖木教育科技股份有限公司
2019年学校疏散及应急救援演练,42.6862,北京佰易文化传媒有限公司
档案数字化建设,16.87,北京科怡适达科技发展有限公司
安防视频监控系统维护,5.8746,北京怡华科技有限公司
北京地铁人防设备设施完好性标准,19.3,北京城建设计发展集团股份有限公司
人防早期工程画册和图集编制,30.7,北京辰安科技股份有限公司
北京地铁1、2号线人防设备设施调研与防护效能评估,49.9,北京城建设计发展集团股份有限公司
人防工程完好性评估数据录入与评估结果抽查,44.5,北京辰安科技股份有限公司
2019年度地铁人防定额编制,31.5,北京中威正平工程造价咨询有限公司
门头沟区清水镇洪水口村人口疏散地域建设试点设计,20,中人防规划设计研究院有限公司
人防小卫士微博及今日头条运营管理,18.582,乐狮传扬（北京）文化传媒有限公司
编制人防志愿者战时行动指南,8.45,北京飞雄训保科技服务中心
编辑《北京人防》,23.76,北京广缘文化艺术有限责任公司
8号院热力管道维修及院内局部修缮维修,16.64434,北京鼎越工程技术有限责任公司
5XX工程及其口部管理用房饮水机更新,29.86,北京致浦科技有限公司
5XX、6XX工程老旧设备更新及5XX通风道清洗,11.4888,北京信泽众业科技发展有限公司
5XX工程要素房间空调维修及部分设备更新,28.5106,北京鼎越工程技术有限责任公司
办公楼暖气加装阀门,9.385357万,北京鼎越工程技术有限责任公司
门头沟区清水镇洪水口村人口疏散地域建设试点设计,20,中人防规划设计研究院有限公司
微信公众号运维,24.9, 首信云技术有限公司
网站运维服务,49.98,北京无限互联科技发展有限公司
人防志愿者和社区骨干训练,31,北京市东城区红盾公共安全咨询与服务有限公司
应急亭培训,22.0957,北京民防浩天志愿者救援队
北京人防微信公众号运维,24.9,首信云技术有限公司
编辑《北京人防》,23.76,北京广缘文化艺术有限责任公司
编制人防志愿者战时行动指南,8.45,北京飞雄训保科技服务中心
人口疏散地域建设指导意见研究项目,27.773,北京北劳科安全科技有限公司
2020年防空防灾信息发布平台项目,15.53148,北京北方卫通通讯技术有限公司
虚拟荣誉展项目,9.5,北京一拍科技有限公司
应急亭培训项目,23.771772,北京人防浩天志愿者救援队
2020年新媒体运维服务项目,48.86,北京合加欢乐文化传播有限公司
2020年防空防灾知识技能普及教育进校园学习用具试点项目,48.5,北京森霖木教育科技股份有限公司
2020年防空防灾信息发布平台项目,15.53148,北京北方卫通通讯技术有限公司
2020年民防时空视频服务项目,50,北京多艺华彩数字科技有限公司
宣传教育中心舆情监测项目 ,12.5,优讯时代（北京）网络技术有限公司
编辑人防内部刊物项目,19.008,北京广缘文化艺术有限公司
2020年度网站运维服务项目,88.115,北京无限互联科技发展有限公司
营院马路牙及晾衣场面砖更换,20.71196,北京诚达磐基建设工程有限公司
营院护栏、营院灯杆刷漆工程,11.4534,北京中瑞建工建筑工程有限公司
观景台防水修缮,6.10054,北京誉盈建设工程有限公司
高炮中心战术训练场制作宣传标语,9.094,北京世纪海汇广告有限公司
超短波电台可行性研究,10.5,中环建（北京）工程管理有限公司
超短波电台可行性研究,10.5,中环建（北京）工程管理有限公司
高炮中心战术训练场制作宣传标语,9.094,北京世纪海汇广告有限公司
办公楼消防系统局部整改工程,22.6051,北京四海消防工程有限公司
出入口安防系统,23.78,北京英特瑞科技发展有限公司
办公系统、内网邮件系统运行维护,14.38,清华大学
门头沟区XX村人口疏散地域建设试点,22.141,北京坤鹏月凯建筑工程有限公司
XXXX效果与态度社会调查,15.9639,北京世纪蓝图市场调查有限公司
2019人防工程建设档案整理及数字化,44.7268,北京帝测科技股份有限公司
2019年全民国防教育日人防宣教活动,21.21,北京本智科技有限公司
北京地下城微型展示空间项目,6.6,北京鑫启源文化发展有限公司
编辑出版《北京人防》杂志,30.18,北京龙图一和文化传播有限公司
