设备ID ,接受时间 ,大气温度 ,湿度 ,露点 ,雨水关开 ,风速（10min，平均） ,风向（10min，平均） ,降水量 ,雨水强度 ,雪高 ,能见度 ,气压 ,气温趋势 ,雨水级别 ,太阳辐射 ,太阳辐射（从P1通道） ,最大风速 ,最大风向 
3110109001,31/12/2019 23:55,-11.5,48.0,0.0,0,7.3,224,0.0,0.0,0,0,0,0,0,0,0,0.0,0
3110109002,31/12/2019 23:55,-13.0,70.0,0.0,0,0.7,124,0.0,0.0,0,0,0,0,0,0,0,0.0,0
3110111001,31/12/2019 23:50,-10.1,0.0,0.0,0,0.5,95,0.0,0.0,0,2000,0,0,0,0,0,0.0,0
3110111002,30/11/2019 19:42,2.2,38.0,0.0,0,1.8,10,0.0,0.0,0,2000,0,0,0,0,0,0.0,0
3110111003,31/12/2019 23:51,-10.5,61.0,0.0,0,0.2,138,0.0,0.0,0,2000,0,0,0,0,0,0.0,0
3110111004,31/12/2019 23:51,-9.8,48.0,0.0,0,0.0,261,0.0,0.0,0,2000,0,0,0,0,0,0.0,0
3110111005,31/12/2019 23:40,-10.8,47.0,0.0,0,0.6,268,0.0,0.0,0,2000,0,0,0,0,0,0.0,0
3110112001,31/12/2019 23:57,-10.4,55.0,0.0,0,57.1,357,0.0,0.0,0,2000,0,0,0,0,0,0.0,0
3110112002,31/12/2019 23:54,-8.8,48.0,0.0,0,3.8,13,0.0,0.0,0,2000,0,0,0,0,0,0.0,0
3110114001,31/12/2019 23:43,0.0,0.0,0.0,0,0.0,357,0.0,0.0,0,2000,0,0,0,0,0,0.0,0
3110115001,27/12/2019 13:38,4.0,48.0,0.0,0,1.0,181,0.0,0.0,0,2000,0,0,0,0,0,0.0,0
3110115002,27/12/2019 7:00,-6.5,82.0,0.0,0,57.1,357,0.0,0.0,0,2000,0,0,0,0,0,0.0,0
3110115003,23/4/2019 1:54,18.5,87.0,0.0,0,1.2,251,0.0,0.0,0,2000,0,0,0,0,0,0.0,0
3110116001,31/12/2019 23:40,-18.3,81.0,0.0,0,0.1,140,0.0,0.0,0,2000,0,0,0,0,0,0.0,0
3110116003,31/12/2019 23:40,-10.1,53.0,0.0,0,55.1,360,0.0,0.0,0,2000,0,0,0,0,0,0.0,0
3110116004,31/12/2019 23:45,-19.0,83.0,0.0,0,0.0,357,0.0,0.0,0,2000,0,0,0,0,0,0.0,0
3110116005,31/12/2019 23:45,-13.5,56.0,0.0,0,0.4,28,0.0,0.0,0,2000,0,0,0,0,0,0.0,0
3110117001,31/12/2019 23:51,-11.8,57.0,0.0,0,47.8,336,0.0,0.0,0,2000,0,0,0,0,0,0.0,0
3110117002,31/12/2019 23:51,-11.3,52.0,0.0,0,0.1,230,0.2,0.0,0.2,2000,0,0,0,0,0,0.0,0
3110117003,31/12/2019 23:51,-14.6,58.0,0.0,0,2.3,260,0.0,0.0,0,2000,0,0,0,0,0,0.0,0
3110228002,31/12/2019 23:57,-14.9,64.0,0.0,0,1.1,267,0.0,0.0,0,2000,0,0,0,0,0,0.0,0
3110228004,31/12/2019 23:57,-24.0,80.0,0.0,0,0.7,318,0.0,0.0,0,2000,0,0,0,0,0,0.0,0
3110228005,31/12/2019 23:57,-9.6,44.0,0.0,0,38.7,0,0.0,0.0,0,2000,0,0,0,0,0,0.0,0
3110228006,31/12/2019 23:57,-23.0,0.0,0.0,0,0.4,335,0.0,0.0,0,2000,0,0,0,0,0,0.0,0
3110229001,31/12/2019 23:53,-12.3,47.0,0.0,0,1.0,71,0.0,0.0,0,2000,0,0,0,0,0,0.0,0
3110229002,31/12/2019 23:53,-20.0,94.0,0.0,0,48.2,342,0.0,0.0,0,2000,0,0,0,0,0,0.0,0
3110229003,31/12/2019 23:53,-22.1,92.0,0.0,0,57.2,356,0.0,0.0,0,2000,0,0,0,0,0,0.0,0
3110229004,31/12/2019 23:53,-10.0,33.0,0.0,0,2.0,332,0.0,0.0,0,2000,0,0,0,0,0,0.0,0
3110229005,31/12/2019 23:55,-19.8,79.0,0.0,0,0.0,330,0.0,0.0,0,0,0,0,0,0,0,0.0,0
3110229006,17/7/2019 12:05,22.1,0.1,0.0,0,0.8,0,0.0,0.0,0,2000,0,0,0,0,0,0.0,0
A1206 ,23/7/2016 3:25,26.1,93.0,24.9,0,0.3,96,0.0,0.0,0,1652, , ,0, , ,2.1,251
A1207 ,3/2/2017 13:25,4.9,35.0,-9.1,0,1.4,202,0.0,0.0,0,4829, , ,0, , ,2.8,333
A1211 ,28/12/2016 16:25,1.0,20.0,-19.5,1,1.8,312,0.4,0.6,0.2,17708, , ,4, , ,4.6,103
A1325 ,3/2/2017 13:25,5.3,22.0,-14.9,0,2.8,169,0.0,0.0,0,4755, , ,0, , ,5.1,224
A1412 ,23/7/2016 3:25,27.4,89.0,25.4,0,1.1,106,0.0,0.0, , , , ,0, , ,5.5,232
A1413 ,3/2/2017 13:25,5.6,20.0,-15.9,0,0.9,85,0.0,0.0,0,10360, , ,0, , ,2.9,257
A1414 ,3/2/2017 13:25,5.8,17.0,-17.6,0,1.4,155,0.0,0.0,0,7154, , ,0, , ,4.5,333
A1420 ,3/2/2017 13:25,5.5,15.0,-18.8,0,2.2,128,0.0,0.0,0,20000, , ,0, , ,5.3,223
3110228001,31/12/2019 23:57,-17.1,68.0,0.0,0,0.0,329,0.0,0.0,0,2000,0,0,0,0,0,0.0,0
