年  份,年末实有登记失业人员,年末城镇登记失业率(%),城镇新增就业人数
1979,4.96,1.6,
1980,8.67,1.6,
1981,8.36,1.28,
1982,7.03,1.62,
1983,4.2,1.09,
1984,2.03,0.54,
1985,1.61,0.4,
1986,1.25,0.3,
1987,2.24,0.45,
1988,1.58,0.4,
1989,1.71,0.4,
1990,1.67,0.3,
1991,1.92,0.4,
1992,1.72,0.36,
1993,1.92,0.41,
1994,1.91,0.41,
1995,2.19,0.46,
1996,2.8,0.58,
1997,3.29,0.73,
1998,2.95,0.66,
1999,2.8,0.62,
2000,3.32,0.76,
2001,5.19,1.18,
2002,6.02,1.35,
2003,6.96,1.43,
2004,6.46,1.3,
2005,10.57,2.11,24.85
2006,10.4,1.98,27.24
2007,10.63,1.84,30.48
2008,10.33,1.82,32.99
2009,8.16,1.44,34.33
2010,7.73,1.37,37.42
2011,7.89,1.39,37.75
2012,7.2,1.27,35.77
2013,6.81,1.21,33.23
2014,8.77,1.31,33.62
2015,9.16,1.39,34.65
2016,9.14,1.41,36.93
2017,9.22,1.43,35.35
2018,10.24,1.4,33.27
2019,9.35,1.3,35.1
2020,29.02,2.56,26.1
2021,37.19,3.23,26.9
2022,36.39,3.12,26.1
