SgnYear,DeclareDate,Country,CrudeOil
1993,2004-01-31,日本,3089.4
1993,2004-01-31,东盟,2292.7
1993,2004-01-31,韩国,1030.3
1993,2004-01-31,中国,623.7
1993,2004-01-31,美国,497.7
1993,2004-01-31,澳大利亚,392.8
1993,2004-01-31,台湾,295.9
1993,2004-01-31,其他未指定项,92.4
1993,2004-01-31,印度,69.6
1993,2004-01-31,新西兰,28.6
1993,2004-01-31,前十名,8413.3
1993,2004-01-31,其他,18.9
1993,2004-01-31,总计,8432.1
1996,2004-01-31,日本,2618.4
1996,2004-01-31,东盟,2476.6
1996,2004-01-31,美国,1883.5
1996,2004-01-31,韩国,1275.0
1996,2004-01-31,中国,885.6
1996,2004-01-31,澳大利亚,561.3
1996,2004-01-31,台湾,223.7
1996,2004-01-31,印度,132.0
1996,2004-01-31,新西兰,129.4
1996,2004-01-31,斯里兰卡,28.3
1996,2004-01-31,前十名,10213.8
1996,2004-01-31,其他,35.1
1996,2004-01-31,总计,10248.9
2000,2005-11-30,东盟,2693.6
2000,2005-11-30,日本,2691.6
2000,2005-11-30,韩国,1704.4
2000,2005-11-30,中国,1176.1
2000,2005-11-30,澳大利亚,1151.0
2000,2005-11-30,美国,810.0
2000,2005-11-30,印度,458.5
2000,2005-11-30,台湾,354.3
2000,2005-11-30,新西兰,155.1
2000,2005-11-30,斯里兰卡,101.0
2000,2005-11-30,前十名,11295.8
2000,2005-11-30,其他,58.9
2000,2005-11-30,总计,11354.6
2001,2005-11-30,日本,2464.6
2001,2005-11-30,东盟,2189.0
2001,2005-11-30,韩国,1891.9
2001,2005-11-30,澳大利亚,1502.0
2001,2005-11-30,美国,785.8
2001,2005-11-30,中国,754.4
2001,2005-11-30,台湾,232.4
2001,2005-11-30,新西兰,146.0
2001,2005-11-30,斯里兰卡,77.2
2001,2005-11-30,前十名,10486.3
2001,2005-11-30,其他,101.1
2001,2005-11-30,总计,10587.4
2001,2005-11-30,印度,443.2
2002,2005-11-30,日本,2152.0
2002,2005-11-30,东盟,2126.1
2002,2005-11-30,韩国,1664.4
2002,2005-11-30,澳大利亚,1524.8
2002,2005-11-30,中国,1168.7
2002,2005-11-30,印度,456.2
2002,2005-11-30,美国,445.6
2002,2005-11-30,台湾,168.0
2002,2005-11-30,新西兰,161.2
2002,2005-11-30,斯里兰卡,85.0
2002,2005-11-30,前十名,9952.0
2002,2005-11-30,其他,131.6
2002,2005-11-30,总计,10083.6
2003,2009-07-31,东盟,2558.8
2003,2009-07-31,日本,2474.8
2003,2009-07-31,中国,1800.4
2003,2009-07-31,澳大利亚,1539.7
2003,2009-07-31,印度,772.7
2003,2009-07-31,美国,735.1
2003,2009-07-31,新西兰,187.3
2003,2009-07-31,台湾,169.7
2003,2009-07-31,斯里兰卡,95.1
2003,2009-07-31,前十名,12088.1
2003,2009-07-31,其他,20.1
2003,2009-07-31,总计,12108.2
2003,2009-07-31,韩国,1754.6
2004,2009-07-31,东盟,5356.4
2004,2009-07-31,中国,3304.7
2004,2009-07-31,日本,3050.3
2004,2009-07-31,澳大利亚,2748.9
2004,2009-07-31,美国,1266.6
2004,2009-07-31,印度,1182.1
2004,2009-07-31,台湾,255.0
2004,2009-07-31,新西兰,228.4
2004,2009-07-31,斯里兰卡,126.2
2004,2009-07-31,前十名,19814.6
2004,2009-07-31,其他,65.1
2004,2009-07-31,总计,19879.6
2004,2009-07-31,韩国,2296.0
2005,2010-12-31,东盟,8040.8
2005,2010-12-31,日本,3639.0
2005,2010-12-31,中国,3549.9
2005,2010-12-31,澳大利亚,3420.3
2005,2010-12-31,印度,1899.3
2005,2010-12-31,美国,1376.7
2005,2010-12-31,新西兰,388.6
2005,2010-12-31,斯里兰卡,154.0
2005,2010-12-31,台湾,153.0
2005,2010-12-31,前十名,26079.9
2005,2010-12-31,其他,28.3
2005,2010-12-31,总计,26108.3
2005,2010-12-31,韩国,3458.3
2006,2010-12-31,东盟,9180.0
2006,2010-12-31,日本,4227.1
2006,2010-12-31,澳大利亚,3476.9
2006,2010-12-31,印度,2738.1
2006,2010-12-31,美国,2230.0
2006,2010-12-31,中国,1926.1
2006,2010-12-31,新西兰,560.2
2006,2010-12-31,台湾,437.2
2006,2010-12-31,斯里兰卡,175.4
2006,2010-12-31,前十名,28155.9
2006,2010-12-31,其他,125.0
2006,2010-12-31,总计,28281.0
2006,2010-12-31,韩国,3204.8
2007,2013-08-31,东盟,9175.9
2007,2013-08-31,澳大利亚,4300.9
2007,2013-08-31,日本,4133.2
2007,2013-08-31,印度,2445.2
2007,2013-08-31,中国,2095.6
2007,2013-08-31,美国,1665.1
2007,2013-08-31,新西兰,487.3
2007,2013-08-31,台湾,182.1
2007,2013-08-31,智利,69.3
2007,2013-08-31,前十名,27281.0
2007,2013-08-31,其他,0.0
2007,2013-08-31,总计,27281.1
2007,2013-08-31,韩国,2726.5
2008,2014-06-30,东盟,12527.9
2008,2014-06-30,日本,7178.2
2008,2014-06-30,澳大利亚,5456.3
2008,2014-06-30,印度,3183.4
2008,2014-06-30,韩国,3087.4
2008,2014-06-30,中国,2952.7
2008,2014-06-30,美国,2112.0
2008,2014-06-30,新西兰,842.5
2008,2014-06-30,台湾,241.8
2008,2014-06-30,欧盟28国,83.4
2008,2014-06-30,前十名,37665.4
2008,2014-06-30,其他,7.9
2008,2014-06-30,总计,37673.3
2008,2013-08-31,欧盟27国,83.4
2009,2015-07-31,东盟,8092.1
2009,2015-07-31,澳大利亚,3614.1
2009,2015-07-31,中国,2770.4
2009,2015-07-31,韩国,2709.5
2009,2015-07-31,日本,1998.2
2009,2015-07-31,印度,1823.0
2009,2015-07-31,美国,1340.0
2009,2015-07-31,新西兰,511.4
2009,2015-07-31,台湾,24.5
2009,2015-07-31,智利,23.0
2009,2015-07-31,前十名,22906.1
2009,2015-07-31,其他,135.8
2009,2015-07-31,总计,23041.9
2010,2016-09-30,东盟,7172.6
2010,2016-09-30,澳大利亚,5816.0
2010,2016-09-30,韩国,5108.9
2010,2016-09-30,日本,3484.7
2010,2016-09-30,中国,2496.1
2010,2016-09-30,印度,1807.4
2010,2016-09-30,美国,1651.2
2010,2016-09-30,新西兰,763.5
2010,2016-09-30,台湾,336.6
2010,2016-09-30,巴布亚新几内亚,40.7
2010,2016-09-30,前十名,28677.7
2010,2016-09-30,其他,21.6
2010,2016-09-30,总计,28699.3
2011,2016-09-30,东盟,8512.9
2011,2016-09-30,日本,7648.3
2011,2016-09-30,澳大利亚,7089.0
2011,2016-09-30,韩国,5852.5
2011,2016-09-30,中国,3147.3
2011,2016-09-30,印度,2993.9
2011,2016-09-30,美国,1773.5
2011,2016-09-30,新西兰,759.6
2011,2016-09-30,台湾,210.7
2011,2016-09-30,巴布亚新几内亚,193.7
2011,2016-09-30,前十名,38181.3
2011,2016-09-30,其他,30.3
2011,2016-09-30,总计,38211.6
2012,2016-09-30,日本,9415.6
2012,2016-09-30,东盟,7991.7
2012,2016-09-30,澳大利亚,7852.4
2012,2016-09-30,韩国,4960.8
2012,2016-09-30,印度,2483.5
2012,2016-09-30,中国,2408.4
2012,2016-09-30,美国,1378.0
2012,2016-09-30,新西兰,1133.7
2012,2016-09-30,阿联酋,821.8
2012,2016-09-30,巴布亚新几内亚,146.5
2012,2016-09-30,前十名,38592.3
2012,2016-09-30,其他,630.0
2012,2016-09-30,总计,39222.4
2013,2016-09-30,东盟,8038.1
2013,2016-09-30,日本,7420.6
