SgnYear,DeclareDate,Country,InflationRates
1996,2005-01-31,文莱,1.9
1996,2005-01-31,柬埔寨,10.1
1996,2005-01-31,印度尼西亚,8.0
1996,2005-01-31,马来西亚,3.4
1996,2005-01-31,菲律宾,8.1
1996,2005-01-31,新加坡,1.4
1996,2005-01-31,泰国,5.8
1996,2005-01-31,越南,5.7
1997,2005-11-30,文莱,1.7
1997,2005-11-30,柬埔寨,9.0
1997,2005-11-30,印度尼西亚,6.2
1997,2005-11-30,老挝,22.5
1997,2005-11-30,马来西亚,2.8
1997,2005-11-30,缅甸,29.7
1997,2005-11-30,菲律宾,5.9
1997,2005-11-30,新加坡,2.0
1997,2005-11-30,泰国,1.3
1997,2005-11-30,越南,3.2
1998,2005-11-30,文莱,-0.4
1998,2005-11-30,柬埔寨,15.9
1998,2005-11-30,印度尼西亚,58.0
1998,2005-11-30,老挝,90.1
1998,2005-11-30,马来西亚,5.6
1998,2005-11-30,缅甸,51.5
1998,2005-11-30,菲律宾,9.7
1998,2005-11-30,新加坡,-0.3
1998,2005-11-30,泰国,8.1
1998,2005-11-30,越南,7.3
1999,2005-11-30,文莱,-0.1
1999,2005-11-30,柬埔寨,2.0
1999,2005-11-30,印度尼西亚,20.7
1999,2005-11-30,老挝,128.3
1999,2005-11-30,马来西亚,2.4
1999,2005-11-30,缅甸,19.3
1999,2005-11-30,菲律宾,6.7
1999,2005-11-30,新加坡,0.0
1999,2005-11-30,泰国,0.3
1999,2005-11-30,越南,4.2
2000,2009-07-31,文莱,1.2
2000,2009-07-31,柬埔寨,-0.8
2000,2009-07-31,印度尼西亚,3.8
2000,2009-07-31,老挝,23.1
2000,2009-07-31,马来西亚,1.4
2000,2009-07-31,缅甸,-0.1
2000,2009-07-31,菲律宾,4.0
2000,2009-07-31,新加坡,1.3
2000,2009-07-31,泰国,1.6
2000,2009-07-31,越南,-1.8
2001,2009-07-31,文莱,0.6
2001,2009-07-31,柬埔寨,1.1
2001,2009-07-31,印度尼西亚,11.5
2001,2009-07-31,老挝,7.8
2001,2009-07-31,马来西亚,1.4
2001,2009-07-31,缅甸,21.1
2001,2009-07-31,菲律宾,6.8
2001,2009-07-31,新加坡,1.0
2001,2009-07-31,泰国,1.6
2001,2009-07-31,越南,-0.4
2002,2010-12-31,文莱,-2.3
2002,2010-12-31,柬埔寨,-0.1
2002,2010-12-31,印度尼西亚,11.9
2002,2010-12-31,老挝,10.2
2002,2010-12-31,马来西亚,1.8
2002,2010-12-31,缅甸,57.1
2002,2010-12-31,菲律宾,3.0
2002,2010-12-31,新加坡,-0.3
2002,2010-12-31,泰国,0.6
2002,2010-12-31,越南,3.8
2003,2010-12-31,文莱,0.3
2003,2010-12-31,柬埔寨,1.2
2003,2010-12-31,印度尼西亚,6.8
2003,2010-12-31,老挝,16.0
2003,2010-12-31,马来西亚,1.2
2003,2010-12-31,缅甸,36.6
2003,2010-12-31,菲律宾,3.5
2003,2010-12-31,新加坡,0.5
2003,2010-12-31,泰国,1.9
2003,2010-12-31,越南,3.1
2004,2016-09-30,文莱,0.9
2004,2016-09-30,柬埔寨,3.9
2004,2016-09-30,印度尼西亚,6.1
2004,2016-09-30,老挝,10.8
2004,2016-09-30,马来西亚,1.5
2004,2016-09-30,缅甸,4.5
2004,2016-09-30,菲律宾,6.0
2004,2016-09-30,新加坡,1.7
2004,2016-09-30,泰国,2.8
2004,2016-09-30,越南,7.8
2005,2016-09-30,文莱,1.2
2005,2016-09-30,柬埔寨,5.8
2005,2016-09-30,印度尼西亚,10.5
2005,2016-09-30,老挝,6.8
2005,2016-09-30,马来西亚,3.0
2005,2016-09-30,缅甸,10.5
2005,2016-09-30,菲律宾,7.6
2005,2016-09-30,新加坡,0.4
2005,2016-09-30,泰国,4.5
2005,2016-09-30,越南,8.3
2006,2016-09-30,文莱,0.1
2006,2016-09-30,柬埔寨,4.7
2006,2016-09-30,印度尼西亚,13.1
2006,2016-09-30,老挝,-3.1
2006,2016-09-30,马来西亚,3.6
2006,2016-09-30,缅甸,18.9
2006,2016-09-30,菲律宾,6.3
2006,2016-09-30,新加坡,1.0
2006,2016-09-30,泰国,4.7
2006,2016-09-30,越南,7.5
2007,2016-09-30,文莱,0.3
2007,2016-09-30,柬埔寨,5.9
2007,2016-09-30,印度尼西亚,6.4
2007,2016-09-30,老挝,3.7
2007,2016-09-30,马来西亚,2.0
2007,2016-09-30,缅甸,34.9
2007,2016-09-30,菲律宾,2.8
2007,2016-09-30,新加坡,2.1
2007,2016-09-30,泰国,2.2
2007,2016-09-30,越南,8.5
2008,2016-09-30,文莱,2.7
2008,2016-09-30,柬埔寨,19.7
2008,2016-09-30,印度尼西亚,11.3
2008,2016-09-30,老挝,7.6
2008,2016-09-30,马来西亚,5.4
2008,2016-09-30,缅甸,12.0
2008,2016-09-30,菲律宾,8.3
2008,2016-09-30,新加坡,6.6
2008,2016-09-30,泰国,5.4
2008,2016-09-30,越南,22.8
2009,2016-09-30,文莱,1.8
2009,2016-09-30,柬埔寨,-0.7
2009,2016-09-30,印度尼西亚,5.0
2009,2016-09-30,老挝,0.03
2009,2016-09-30,马来西亚,0.6
2009,2016-09-30,缅甸,7.7
2009,2016-09-30,菲律宾,4.2
2009,2016-09-30,新加坡,0.6
2009,2016-09-30,泰国,-0.9
2009,2016-09-30,越南,6.9
2010,2016-09-30,文莱,0.4
2010,2016-09-30,柬埔寨,4.0
2010,2016-09-30,印度尼西亚,5.1
2010,2016-09-30,老挝,6.0
2010,2016-09-30,马来西亚,1.7
2010,2016-09-30,缅甸,7.7
2010,2016-09-30,菲律宾,3.8
2010,2016-09-30,新加坡,2.8
2010,2016-09-30,泰国,3.3
2010,2016-09-30,越南,9.2
2011,2016-09-30,文莱,2.0
2011,2016-09-30,柬埔寨,5.5
2011,2016-09-30,印度尼西亚,5.4
2011,2016-09-30,老挝,7.6
2011,2016-09-30,马来西亚,3.2
2011,2016-09-30,缅甸,5.0
2011,2016-09-30,菲律宾,4.6
2011,2016-09-30,新加坡,5.2
