SgnYear,DeclareDate,HSCode2digit,ExportValue,ImportValue
1993,2004-01-31,27,23837.1,18677.1
1993,2004-01-31,29,,4831.0
1993,2004-01-31,39,3895.9,6581.2
1993,2004-01-31,72,,9338.8
1993,2004-01-31,73,,4595.1
1993,2004-01-31,84,31227.7,41268.9
1993,2004-01-31,85,47670.4,53696.1
1993,2004-01-31,87,,9454.6
1993,2004-01-31,88,,5251.1
1993,2004-01-31,90,,5121.0
1993,2004-01-31,61,4919.0,
1993,2004-01-31,44,11264.5,
1993,2004-01-31,15,4687.1,
1993,2004-01-31,3,4415.0,
1993,2004-01-31,62,7118.9,
1993,2004-01-31,40,5318.6,
1996,2004-01-31,27,32673.8,25914.0
1996,2004-01-31,29,,8010.1
1996,2004-01-31,39,5194.9,9035.8
1996,2004-01-31,72,,12633.7
1996,2004-01-31,73,,6614.6
1996,2004-01-31,84,61761.0,69073.2
1996,2004-01-31,85,87962.6,91052.6
1996,2004-01-31,87,,15545.9
1996,2004-01-31,88,,6700.6
1996,2004-01-31,90,,7755.2
1996,2004-01-31,15,6135.4,
1996,2004-01-31,61,5266.5,
1996,2004-01-31,62,6676.5,
1996,2004-01-31,44,11244.3,
1996,2004-01-31,40,9467.2,
1996,2004-01-31,71,5436.2,
2000,2005-01-31,27,39611.7,37632.5
2000,2005-01-31,29,6579.5,8294.8
2000,2005-01-31,39,9193.0,9955.7
2000,2005-01-31,71,,4624.2
2000,2005-01-31,72,,8248.4
2000,2005-01-31,73,,4781.3
2000,2005-01-31,84,84365.6,58875.0
2000,2005-01-31,85,134954.6,112998.7
2000,2005-01-31,87,,9495.4
2000,2005-01-31,90,6648.1,9113.8
2000,2005-01-31,44,8247.1,
2000,2005-01-31,40,6577.4,
2000,2005-01-31,62,7381.7,
2000,2005-01-31,61,6284.5,
2001,2005-11-30,27,37292.9,34829.3
2001,2005-11-30,29,7034.2,7727.7
2001,2005-11-30,39,8480.2,8541.0
2001,2005-11-30,72,,6987.9
2001,2005-11-30,73,,5089.1
2001,2005-11-30,84,73615.4,55204.7
2001,2005-11-30,85,113260.3,95244.8
2001,2005-11-30,87,,8919.1
2001,2005-11-30,88,,6001.2
2001,2005-11-30,90,7250.0,7591.0
2001,2005-11-30,62,6808.4,
2001,2005-11-30,40,5977.4,
2001,2005-11-30,44,7075.5,
2001,2005-11-30,61,5983.3,
2002,2005-11-30,27,36141.1,36083.5
2002,2005-11-30,29,8622.7,7458.7
2002,2005-11-30,39,9338.0,9201.7
2002,2005-11-30,72,,8204.8
2002,2005-11-30,73,,4983.4
2002,2005-11-30,84,73206.7,55662.8
2002,2005-11-30,85,120837.8,102594.7
2002,2005-11-30,87,,9088.1
2002,2005-11-30,88,,5060.1
2002,2005-11-30,90,7927.4,7459.5
2002,2005-11-30,40,7051.1,
2002,2005-11-30,62,6272.0,
2002,2005-11-30,15,7798.0,
2002,2005-11-30,44,7228.7,
2003,2005-11-30,27,44008.4,42412.8
2003,2005-11-30,29,13601.9,8723.2
