StockCode,Source,StockName,NumForecFinReport,PubliDate,AccPeriod,ForecFinReportType,NetProfPareComp_Low,NetProfPareComp_Hig,NetProfPareCompLast,RatNetProfPareComp_Low,RatNetProfPareComp_Hig,NetProf_Low,NetProf_Hig,NetProfLast,RatNetProf_Low,RatNetProf_Hig,EPS_Low,EPS_Hig,EPSLast,RatEPS_Low,RatEPS_Hig,PriAudSitu
1,0,平安银行,0,2011-04-14,2011-03-31,大增,2367180000.0,2524990000.0,1578120000.0,50.0,60.0,,,,,,0.68,0.72,0.51,,,N
1,0,平安银行,0,2011-07-13,2011-06-30,大增,4549680000.0,4852990000.0,3033120000.0,50.0,60.0,,,,,,1.31,1.39,0.98,,,N
1,0,平安银行,0,2011-10-15,2011-09-30,大增,7549140000.0,8020960000.0,4718210000.0,60.0,70.0,,,,,,1.96,2.08,1.46,,,N
1,0,平安银行,0,2012-01-30,2011-12-31,大增,9994460000.0,10619120000.0,6246540000.0,60.0,70.0,,,,,,2.4,2.55,1.9,,,N
1,0,平安银行,0,2016-01-21,2015-12-31,略增,20792060000.0,22772250000.0,19801960000.0,5.0,15.0,,,,,,1.48,1.62,1.44,,,N
2,0,万科A,0,2015-04-03,2015-03-31,大降,600000000.0,700000000.0,1529480000.0,-61.0,-54.0,,,,,,0.05,0.07,0.14,,,N
4,0,国华网安,0,2011-01-27,2010-12-31,大增,,,,,,11000000.0,17000000.0,2468845.24,345.56,588.58,0.131,0.2024,0.0294,345.56,588.58,N
4,0,国华网安,0,2011-06-10,2011-06-30,大降,200000.0,1200000.0,3555210.56,-94.37,-66.25,,,,,,0.0024,0.0143,0.0423,,,N
4,1,国华网安,0,2011-08-27,2011-09-30,大降,,,,,,200000.0,1000000.0,9467100.0,-97.88,-89.44,0.0024,0.0119,0.1127,-97.88,-89.44,N
4,1,国华网安,0,2011-10-29,2011-12-31,大降,500000.0,3000000.0,11624100.0,-95.7,-74.19,,,,,,0.006,0.0357,0.1384,-95.7,-74.19,N
4,0,国华网安,0,2012-07-06,2012-06-30,转亏,-900000.0,0.0,266016.91,-438.35,-100.0,,,,,,-0.0107,0.0,0.0032,,,N
4,0,国华网安,0,2012-10-13,2012-09-30,转亏,-990000.0,0.0,523100.0,,,,,,,,-0.0118,0.0,0.0062,,,N
4,0,国华网安,0,2013-04-13,2013-03-31,大增,100000.0,1500000.0,8421.0,1087.51,17712.61,,,,,,0.0012,0.0179,0.0001,,,N
4,0,国华网安,0,2013-07-12,2013-06-30,扭亏,10000.0,1000000.0,-78798264.0,,,,,,,,0.0001,0.0119,-0.0094,,,N
4,0,国华网安,1,2013-07-13,2013-06-30,扭亏,10000.0,1000000.0,-787982.64,,,,,,,,0.0001,0.0119,-0.0094,,,N
4,0,国华网安,0,2013-10-15,2013-09-30,扭亏,500000.0,2000000.0,-419706.36,,,,,,,,0.006,0.0238,-0.005,,,N
4,0,国华网安,0,2014-01-22,2013-12-31,转亏,-3000000.0,-1000000.0,2005254.96,,,,,,,,-0.0357,-0.0119,0.0239,,,N
4,0,国华网安,0,2014-04-15,2014-03-31,转亏,-3500000.0,-2000000.0,807400.0,-533.49,-347.71,,,,,,-0.0417,-0.0238,0.0096,,,N
4,1,国华网安,0,2014-04-22,2014-03-31,转亏,,,,,,-3500000.0,-2000000.0,807400.0,-533.49,-347.71,-0.0417,-0.0238,0.0096,,,N
4,0,国华网安,1,2014-07-16,2014-06-30,转亏,-5000000.0,-3000000.0,54101.44,,,,,,,,-0.0595,-0.0357,0.0006,,,N
4,0,国华网安,0,2014-07-15,2014-06-30,转亏,-5000000.0,-3000000.0,541014400.0,,,,,,,,-0.5954,-0.3572,0.0006,,,N
4,0,国华网安,0,2014-10-15,2014-09-30,转亏,-7000000.0,-3500000.0,888054.32,,,,,,,,-0.0834,-0.0417,0.0106,,,N
4,0,国华网安,1,2015-04-01,2014-12-31,扭亏,1000000.0,6000000.0,,,,,,,,,0.0119,0.0714,,,,N
4,0,国华网安,0,2015-01-28,2014-12-31,扭亏,6000000.0,12000000.0,-1033400.0,,,,,,,,0.0714,0.1429,-0.0123,,,N
4,0,国华网安,0,2015-04-15,2015-03-31,续亏,-3500000.0,-500000.0,-2811400.0,-24.49,82.22,,,,,,-0.0417,-0.006,-0.0335,,,N
4,1,国华网安,0,2015-04-30,2015-03-31,续亏,,,,,,-3500000.0,-500000.0,-2811400.0,-24.49,82.22,-0.0417,-0.006,0.0335,-24.49,82.22,N
4,0,国华网安,0,2015-07-15,2015-06-30,扭亏,200000.0,3000000.0,-4706350.58,,,,,,,,0.0024,0.0357,-0.056,,,N
4,0,国华网安,0,2015-10-15,2015-09-30,扭亏,1500000.0,6000000.0,-5566809.55,,,,,,,,0.0179,0.0714,-0.0663,,,N
4,0,国华网安,0,2016-01-26,2015-12-31,略降,500000.0,3000000.0,3801373.74,-86.85,-21.08,,,,,,0.006,0.0357,0.0453,,,N
4,0,国华网安,0,2016-04-15,2016-03-31,续亏,-3500000.0,-1500000.0,-1853677.13,-88.81,19.08,,,,,,-0.0417,-0.0179,-0.0221,,,N
4,0,国华网安,0,2016-07-15,2016-06-30,大增,2000000.0,4000000.0,1212200.0,64.99,229.97,,,,,,0.0238,0.0476,0.0144,,,N
4,0,国华网安,0,2016-10-15,2016-09-30,大增,11000000.0,16000000.0,2376700.0,362.83,573.2,,,,,,0.131,0.1905,0.0283,,,N
