SgnMonth,PlateType,CountryCode,Cntrnm,Impott
1990-01,南亚,AFG,阿富汗,0.3431
1990-01,南亚,BGD,孟加拉,1.3045
1990-01,南亚,BTN,不丹,0.0339
1990-01,中东欧,BGR,保加利亚,4.4556
1990-01,中东欧,HUN,匈牙利,4.7098
1990-01,南亚,IND,印度,6.9079
1990-01,东南亚,IDN,印度尼西亚,91.1438
1990-01,西亚北非,IRN,伊朗,0.0551
1990-01,东亚,JPN,日本,521.5794
1990-01,东亚,PRK,朝鲜,8.8986
1990-01,东南亚,LAO,老挝,0.3198
1990-01,东南亚,MYS,马来西亚,66.0384
1990-01,东亚,MNG,蒙古,0.5866
1990-01,东南亚,MMR,缅甸,6.9757
1990-01,南亚,NPL,尼泊尔,0.2753
1990-01,南亚,PAK,巴基斯坦,2.4099
1990-01,东南亚,PHL,菲律宾,6.19
1990-01,中东欧,POL,波兰,14.2606
1990-01,西亚北非,QAT,卡塔尔,4.5107
1990-01,中东欧,ROU,罗马尼亚,10.5462
1990-01,西亚北非,SAU,沙特阿拉伯,1.0504
1990-01,东南亚,SGP,新加坡,45.0901
1990-01,南亚,LKA,斯里兰卡,0.3325
1990-01,东南亚,THA,泰国,34.5884
1990-01,西亚北非,TUR,土耳其,12.0053
1990-01,西亚北非,ARE,阿拉伯联合酋长国,5.1291
1990-02,南亚,AFG,阿富汗,0.0767
1990-02,中东欧,ALB,阿尔巴尼亚,0.0055
1990-02,南亚,BGD,孟加拉,0.23
1990-02,中东欧,BGR,保加利亚,15.7167
1990-02,中东欧,HUN,匈牙利,12.3792
1990-02,南亚,IND,印度,6.5285
1990-02,东南亚,IDN,印度尼西亚,53.4377
1990-02,西亚北非,IRN,伊朗,0.9292
1990-02,西亚北非,IRQ,伊拉克,2.2731
1990-02,东亚,JPN,日本,521.1395
1990-02,东亚,PRK,朝鲜,7.6309
1990-02,东亚,KOR,韩国,48.6521
1990-02,东南亚,LAO,老挝,0.0915
1990-02,东南亚,MYS,马来西亚,40.324
1990-02,南亚,MDV,马尔代夫,0.0705
1990-02,东亚,MNG,蒙古,0.3562
1990-02,东南亚,MMR,缅甸,4.0124
1990-02,南亚,NPL,尼泊尔,0.2251
1990-02,南亚,PAK,巴基斯坦,1.3219
1990-02,东南亚,PHL,菲律宾,7.1199
1990-02,中东欧,POL,波兰,24.3339
1990-02,西亚北非,QAT,卡塔尔,2.1645
1990-02,中东欧,ROU,罗马尼亚,22.537
1990-02,西亚北非,SAU,沙特阿拉伯,3.2416
1990-02,东南亚,SGP,新加坡,57.0644
1990-02,南亚,LKA,斯里兰卡,0.0546
1990-02,西亚北非,SYR,叙利亚,1.8697
1990-02,东南亚,THA,泰国,27.2991
1990-02,西亚北非,TUR,土耳其,4.2778
1990-02,西亚北非,ARE,阿拉伯联合酋长国,3.0021
1990-02,东南亚,VNM,越南,0.0167
1990-03,中东欧,ALB,阿尔巴尼亚,1.2706
1990-03,南亚,BGD,孟加拉,0.0508
1990-03,中东欧,BGR,保加利亚,6.9609
1990-03,东南亚,KHM,柬埔寨,0.0805
1990-03,中东欧,HUN,匈牙利,10.7791
1990-03,南亚,IND,印度,12.1704
1990-03,东南亚,IDN,印度尼西亚,37.5405
1990-03,西亚北非,IRN,伊朗,0.0995
1990-03,西亚北非,IRQ,伊拉克,1.3596
1990-03,东亚,JPN,日本,520.241
1990-03,西亚北非,JOR,约旦,2.5497
1990-03,东亚,PRK,朝鲜,13.0705
1990-03,西亚北非,KWT,科威特,5.1397
1990-03,东南亚,LAO,老挝,0.2393
1990-03,西亚北非,LBN,黎巴嫩,0.0106
1990-03,东南亚,MYS,马来西亚,45.5094
1990-03,东亚,MNG,蒙古,1.1901
1990-03,东南亚,MMR,缅甸,11.3403
1990-03,南亚,NPL,尼泊尔,0.9191
1990-03,西亚北非,OMN,阿曼,8.6296
1990-03,南亚,PAK,巴基斯坦,15.059
1990-03,东南亚,PHL,菲律宾,11.3001
1990-03,中东欧,POL,波兰,25.8593
1990-03,西亚北非,QAT,卡塔尔,0.1991
1990-03,中东欧,ROU,罗马尼亚,35.2491
1990-03,西亚北非,SAU,沙特阿拉伯,2.0902
1990-03,东南亚,SGP,新加坡,68.6707
1990-03,南亚,LKA,斯里兰卡,0.0106
1990-03,西亚北非,SYR,叙利亚,0.0106
1990-03,东南亚,THA,泰国,30.7003
1990-03,西亚北非,TUR,土耳其,12.0603
1990-03,西亚北非,ARE,阿拉伯联合酋长国,0.0593
1990-04,中东欧,ALB,阿尔巴尼亚,2.9857
1990-04,南亚,BGD,孟加拉,0.0227
1990-04,中东欧,BGR,保加利亚,8.3715
1990-04,东南亚,KHM,柬埔寨,0.0434
1990-04,中东欧,HUN,匈牙利,5.0931
1990-04,南亚,IND,印度,4.9681
1990-04,东南亚,IDN,印度尼西亚,78.1913
1990-04,西亚北非,IRN,伊朗,19.7186
1990-04,西亚北非,IRQ,伊拉克,8.8891
1990-04,东亚,JPN,日本,561.8805
1990-04,西亚北非,JOR,约旦,0.72
1990-04,东亚,PRK,朝鲜,10.1624
1990-04,东亚,KOR,韩国,59.5032
1990-04,西亚北非,KWT,科威特,3.0785
1990-04,东南亚,LAO,老挝,0.4265
1990-04,东南亚,MYS,马来西亚,61.1838
1990-04,东亚,MNG,蒙古,1.2482
1990-04,东南亚,MMR,缅甸,10.1991
1990-04,南亚,NPL,尼泊尔,0.5214
1990-04,西亚北非,OMN,阿曼,0.0006
1990-04,南亚,PAK,巴基斯坦,4.7909
1990-04,东南亚,PHL,菲律宾,1.9642
1990-04,中东欧,POL,波兰,22.3939
1990-04,西亚北非,QAT,卡塔尔,2.5967
1990-04,中东欧,ROU,罗马尼亚,26.2349
1990-04,西亚北非,SAU,沙特阿拉伯,4.0628
1990-04,东南亚,SGP,新加坡,72.5963
1990-04,南亚,LKA,斯里兰卡,0.2577
1990-04,西亚北非,SYR,叙利亚,0.6484
1990-04,东南亚,THA,泰国,36.0795
1990-04,西亚北非,TUR,土耳其,2.5683
1990-04,西亚北非,ARE,阿拉伯联合酋长国,2.9468
1990-04,东南亚,VNM,越南,0.4941
1990-05,南亚,AFG,阿富汗,0.0106
1990-05,中东欧,ALB,阿尔巴尼亚,0.6798
1990-05,南亚,BGD,孟加拉,0.0805
1990-05,中东欧,BGR,保加利亚,17.3694
1990-05,中东欧,HUN,匈牙利,5.811
1990-05,南亚,IND,印度,4.9893
1990-05,东南亚,IDN,印度尼西亚,82.421
1990-05,西亚北非,IRN,伊朗,20.5904
1990-05,西亚北非,IRQ,伊拉克,13.1996
1990-05,东亚,JPN,日本,610.3492
1990-05,西亚北非,JOR,约旦,8.0494
1990-05,东亚,PRK,朝鲜,11.3805
1990-05,西亚北非,KWT,科威特,1.3299
1990-05,东南亚,LAO,老挝,0.9996
1990-05,东南亚,MYS,马来西亚,70.0896
1990-05,东亚,MNG,蒙古,1.2092
1990-05,东南亚,MMR,缅甸,9.5
1990-05,南亚,NPL,尼泊尔,0.6904
1990-05,西亚北非,OMN,阿曼,20.889
1990-05,南亚,PAK,巴基斯坦,11.4102
1990-05,东南亚,PHL,菲律宾,2.5899
1990-05,中东欧,POL,波兰,21.9097
1990-05,西亚北非,QAT,卡塔尔,0.6395
1990-05,中东欧,ROU,罗马尼亚,8.3797
1990-05,西亚北非,SAU,沙特阿拉伯,5.5103
1990-05,东南亚,SGP,新加坡,71.7499
1990-05,东南亚,THA,泰国,32.7397
1990-05,西亚北非,TUR,土耳其,3.6509
1990-05,西亚北非,ARE,阿拉伯联合酋长国,4.4302
1990-06,南亚,AFG,阿富汗,0.0296
1990-06,中东欧,ALB,阿尔巴尼亚,1.44
1990-06,南亚,BGD,孟加拉,3.7801
1990-06,中东欧,BGR,保加利亚,4.6293
1990-06,西亚北非,EGY,埃及,5.6394
1990-06,中东欧,HUN,匈牙利,13.4495
1990-06,南亚,IND,印度,1.7598
1990-06,东南亚,IDN,印度尼西亚,90.7202
1990-06,西亚北非,IRN,伊朗,0.0593
1990-06,西亚北非,IRQ,伊拉克,9.7605
1990-06,东亚,JPN,日本,571.7393
1990-06,西亚北非,JOR,约旦,6.6009
1990-06,东亚,PRK,朝鲜,15.6202
1990-06,西亚北非,KWT,科威特,9.6694
1990-06,东南亚,LAO,老挝,0.3092
1990-06,东南亚,MYS,马来西亚,56.7099
1990-06,东亚,MNG,蒙古,1.1796
1990-06,东南亚,MMR,缅甸,8.8499
1990-06,南亚,NPL,尼泊尔,0.341
1990-06,西亚北非,OMN,阿曼,30.5796
1990-06,南亚,PAK,巴基斯坦,12.1408
1990-06,东南亚,PHL,菲律宾,6.639
1990-06,中东欧,POL,波兰,26.5602
1990-06,中东欧,ROU,罗马尼亚,8.78
1990-06,西亚北非,SAU,沙特阿拉伯,4.049
1990-06,东南亚,SGP,新加坡,59.3105
1990-06,南亚,LKA,斯里兰卡,0.0508
1990-06,东南亚,THA,泰国,19.2393
1990-06,西亚北非,TUR,土耳其,0.7708
1990-06,西亚北非,ARE,阿拉伯联合酋长国,1.7005
1990-07,中东欧,ALB,阿尔巴尼亚,2.8907
1990-07,南亚,BGD,孟加拉,1.7005
1990-07,东南亚,BRN,文莱,3.7102
1990-07,中东欧,BGR,保加利亚,5.8809
1990-07,中东欧,HUN,匈牙利,12.9095
1990-07,南亚,IND,印度,7.4903
1990-07,东南亚,IDN,印度尼西亚,51.17
1990-07,西亚北非,IRN,伊朗,0.701
1990-07,西亚北非,IRQ,伊拉克,10.5292
1990-07,东亚,JPN,日本,570.4496
1990-07,西亚北非,JOR,约旦,2.681
1990-07,东亚,PRK,朝鲜,15.5799
1990-07,西亚北非,KWT,科威特,13.5702
1990-07,东南亚,LAO,老挝,0.1991
1990-07,东南亚,MYS,马来西亚,74.0603
1990-07,南亚,MDV,马尔代夫,0.0296
1990-07,东亚,MNG,蒙古,0.8704
1990-07,东南亚,MMR,缅甸,9.9299
1990-07,南亚,NPL,尼泊尔,0.2393
1990-07,西亚北非,OMN,阿曼,26.251
1990-07,南亚,PAK,巴基斯坦,12.7803
1990-07,东南亚,PHL,菲律宾,6.099
1990-07,中东欧,POL,波兰,23.2608
1990-07,西亚北非,QAT,卡塔尔,3.9199
1990-07,中东欧,ROU,罗马尼亚,12.2191
1990-07,西亚北非,SAU,沙特阿拉伯,13.7989
1990-07,东南亚,SGP,新加坡,102.681
1990-07,南亚,LKA,斯里兰卡,0.0296
1990-07,西亚北非,SYR,叙利亚,0.0699
1990-07,东南亚,THA,泰国,35.5202
1990-07,西亚北非,TUR,土耳其,0.0995
1990-07,西亚北非,ARE,阿拉伯联合酋长国,5.9296
1990-07,西亚北非,YEM,也门,0.1101
1990-08,南亚,AFG,阿富汗,0.0508
1990-08,中东欧,ALB,阿尔巴尼亚,1.7704
1990-08,南亚,BGD,孟加拉,1.601
1990-08,中东欧,BGR,保加利亚,5.6098
1990-08,东南亚,KHM,柬埔寨,0.0402
1990-08,中东欧,HUN,匈牙利,8.3395
1990-08,南亚,IND,印度,14.2797
1990-08,东南亚,IDN,印度尼西亚,64.681
1990-08,西亚北非,IRN,伊朗,0.3897
1990-08,西亚北非,IRQ,伊拉克,15.4698
1990-08,东亚,JPN,日本,656.0704
1990-08,西亚北非,JOR,约旦,1.3892
1990-08,东亚,PRK,朝鲜,9.0511
1990-08,西亚北非,KWT,科威特,5.2498
1990-08,东南亚,LAO,老挝,0.5993
1990-08,东南亚,MYS,马来西亚,90.86
1990-08,东亚,MNG,蒙古,0.5803
1990-08,东南亚,MMR,缅甸,8.1193
1990-08,南亚,NPL,尼泊尔,0.1101
1990-08,西亚北非,OMN,阿曼,10.2094
1990-08,南亚,PAK,巴基斯坦,1.4506
1990-08,东南亚,PHL,菲律宾,7.8101
1990-08,中东欧,POL,波兰,21.8992
1990-08,西亚北非,QAT,卡塔尔,4.049
1990-08,中东欧,ROU,罗马尼亚,11.5499
1990-08,西亚北非,SAU,沙特阿拉伯,9.2205
1990-08,东南亚,SGP,新加坡,108.7503
1990-08,南亚,LKA,斯里兰卡,0.0805
1990-08,东南亚,THA,泰国,30.6304
1990-08,西亚北非,TUR,土耳其,1.9208
1990-09,西亚北非,YEM,也门,0.0106
1990-09,南亚,BGD,孟加拉,6.3002
1990-09,东南亚,BRN,文莱,0.0106
1990-09,中东欧,BGR,保加利亚,1.6391
1990-09,东南亚,KHM,柬埔寨,0.0106
1990-09,中东欧,HUN,匈牙利,11.101
1990-09,南亚,IND,印度,8.4602
1990-09,东南亚,IDN,印度尼西亚,37.6803
1990-09,西亚北非,IRN,伊朗,0.0106
1990-09,西亚北非,IRQ,伊拉克,6.9799
1990-09,东亚,JPN,日本,597.1009
1990-09,西亚北非,JOR,约旦,2.321
1990-09,东亚,PRK,朝鲜,7.7593
1990-09,东亚,KOR,韩国,0.1991
1990-09,西亚北非,KWT,科威特,4.6208
1990-09,东南亚,LAO,老挝,0.5104
1990-09,西亚北非,LBN,黎巴嫩,0.0191
1990-09,东南亚,MYS,马来西亚,70.7694
1990-09,东亚,MNG,蒙古,0.4998
1990-09,南亚,NPL,尼泊尔,0.0191
1990-09,西亚北非,OMN,阿曼,16.66
1990-09,南亚,PAK,巴基斯坦,0.0593
1990-09,东南亚,PHL,菲律宾,4.3011
1990-09,中东欧,POL,波兰,23.0491
1990-09,西亚北非,QAT,卡塔尔,0.5908
1990-09,中东欧,ROU,罗马尼亚,12.829
1990-09,西亚北非,SAU,沙特阿拉伯,6.0693
1990-09,东南亚,SGP,新加坡,54.4207
1990-09,南亚,LKA,斯里兰卡,0.0593
1990-09,西亚北非,SYR,叙利亚,0.0593
1990-09,东南亚,THA,泰国,29.6796
1990-09,西亚北非,TUR,土耳其,1.6391
1990-09,西亚北非,ARE,阿拉伯联合酋长国,1.169
1990-10,西亚北非,BHR,巴林,0.0004
1990-10,南亚,BGD,孟加拉,1.6819
1990-10,中东欧,BGR,保加利亚,9.3429
1990-10,东南亚,KHM,柬埔寨,0.0025
1990-10,中东欧,HUN,匈牙利,8.6866
1990-10,南亚,IND,印度,10.5337
1990-10,东南亚,IDN,印度尼西亚,48.7961
1990-10,西亚北非,IRN,伊朗,0.0004
1990-10,西亚北非,IRQ,伊拉克,2.6806
1990-10,东亚,JPN,日本,728.427
1990-10,西亚北非,JOR,约旦,0.7766
1990-10,东亚,PRK,朝鲜,11.4087
1990-10,东亚,KOR,韩国,70.7931
1990-10,东南亚,LAO,老挝,0.5584
1990-10,东南亚,MYS,马来西亚,65.3677
1990-10,南亚,MDV,马尔代夫,0.1436
1990-10,东亚,MNG,蒙古,1.508
1990-10,东南亚,MMR,缅甸,6.0812
1990-10,南亚,NPL,尼泊尔,0.0532
1990-10,南亚,PAK,巴基斯坦,3.2998
1990-10,东南亚,PHL,菲律宾,10.4987
1990-10,中东欧,POL,波兰,14.074
1990-10,西亚北非,QAT,卡塔尔,4.6719
1990-10,中东欧,ROU,罗马尼亚,15.4923
1990-10,西亚北非,SAU,沙特阿拉伯,9.6482
1990-10,东南亚,SGP,新加坡,46.8821
1990-10,南亚,LKA,斯里兰卡,0.4055
1990-10,西亚北非,SYR,叙利亚,0.0301
1990-10,东南亚,THA,泰国,32.2858
1990-10,西亚北非,TUR,土耳其,4.675
1990-10,西亚北非,ARE,阿拉伯联合酋长国,2.368
1990-10,东南亚,VNM,越南,0.0584
1990-10,西亚北非,YEM,也门,0.0093
1990-11,南亚,AFG,阿富汗,0.0149
1990-11,南亚,BGD,孟加拉,2.0341
1990-11,中东欧,BGR,保加利亚,10.9194
1990-11,西亚北非,EGY,埃及,0.0077
1990-11,中东欧,HUN,匈牙利,11.7916
1990-11,南亚,IND,印度,10.8938
1990-11,东南亚,IDN,印度尼西亚,84.5768
1990-11,东亚,JPN,日本,670.5227
1990-11,西亚北非,JOR,约旦,4.035
1990-11,东亚,PRK,朝鲜,8.8114
1990-11,东亚,KOR,韩国,57.2565
1990-11,东南亚,LAO,老挝,1.1642
1990-11,东南亚,MYS,马来西亚,86.9306
1990-11,南亚,MDV,马尔代夫,0.0355
1990-11,东亚,MNG,蒙古,1.2217
1990-11,东南亚,MMR,缅甸,8.8209
1990-11,西亚北非,OMN,阿曼,0.0022
1990-11,南亚,PAK,巴基斯坦,3.1338
1990-11,东南亚,PHL,菲律宾,3.9619
1990-11,中东欧,POL,波兰,14.2404
1990-11,西亚北非,QAT,卡塔尔,0.4173
1990-11,中东欧,ROU,罗马尼亚,10.7531
1990-11,西亚北非,SAU,沙特阿拉伯,6.3866
1990-11,东南亚,SGP,新加坡,51.6776
1990-11,南亚,LKA,斯里兰卡,0.4171
1990-11,东南亚,THA,泰国,26.2463
1990-11,西亚北非,TUR,土耳其,4.1807
1990-11,西亚北非,ARE,阿拉伯联合酋长国,3.0349
1990-11,东南亚,VNM,越南,0.2845
1990-11,西亚北非,YEM,也门,0.3449
1990-12,南亚,AFG,阿富汗,0.0096
1990-12,中东欧,ALB,阿尔巴尼亚,2.5392
1990-12,南亚,BGD,孟加拉,5.2086
1990-12,中东欧,BGR,保加利亚,10.536
1990-12,西亚北非,EGY,埃及,0.3006
1990-12,中东欧,HUN,匈牙利,7.5966
1990-12,南亚,IND,印度,8.0868
1990-12,东南亚,IDN,印度尼西亚,128.479
1990-12,西亚北非,IRN,伊朗,0.6702
1990-12,东亚,JPN,日本,1126.4262
1990-12,西亚北非,JOR,约旦,4.9482
1990-12,东亚,PRK,朝鲜,10.0458
1990-12,东南亚,LAO,老挝,1.0187
1990-12,东南亚,MYS,马来西亚,124.3293
1990-12,东亚,MNG,蒙古,0.8904
1990-12,东南亚,MMR,缅甸,11.6658
1990-12,南亚,NPL,尼泊尔,1.5798
1990-12,西亚北非,OMN,阿曼,12.2556
1990-12,南亚,PAK,巴基斯坦,16.8132
1990-12,东南亚,PHL,菲律宾,21.8016
1990-12,中东欧,POL,波兰,20.7924
1990-12,西亚北非,QAT,卡塔尔,1.0705
1990-12,中东欧,ROU,罗马尼亚,39.1643
1990-12,西亚北非,SAU,沙特阿拉伯,14.5248
1990-12,东南亚,SGP,新加坡,110.5762
1990-12,南亚,LKA,斯里兰卡,0.0996
1990-12,西亚北非,SYR,叙利亚,1.6085
1990-12,东南亚,THA,泰国,50.6099
1990-12,西亚北非,TUR,土耳其,4.5882
1990-12,西亚北非,ARE,阿拉伯联合酋长国,11.4762
1991-01,南亚,AFG,阿富汗,0.306
1991-01,南亚,BGD,孟加拉,1.181
1991-01,南亚,BTN,不丹,0.031
1991-01,中东欧,BGR,保加利亚,4.026
1991-01,中东欧,HUN,匈牙利,4.264
1991-01,南亚,IND,印度,6.248
1991-01,东南亚,IDN,印度尼西亚,82.448
1991-01,西亚北非,IRN,伊朗,0.047
1991-01,东亚,JPN,日本,471.827
1991-01,东亚,PRK,朝鲜,8.048
1991-01,东亚,KOR,韩国,48.611
1991-01,东南亚,LAO,老挝,0.293
1991-01,东南亚,MYS,马来西亚,59.736
1991-01,东亚,MNG,蒙古,0.53
1991-01,东南亚,MMR,缅甸,6.314
1991-01,南亚,NPL,尼泊尔,0.248
1991-01,南亚,PAK,巴基斯坦,2.179
1991-01,东南亚,PHL,菲律宾,5.602
1991-01,中东欧,POL,波兰,12.899
1991-01,西亚北非,QAT,卡塔尔,4.079
1991-01,中东欧,ROU,罗马尼亚,9.543
1991-01,西亚北非,SAU,沙特阿拉伯,0.947
1991-01,东南亚,SGP,新加坡,40.791
1991-01,南亚,LKA,斯里兰卡,0.304
1991-01,东南亚,THA,泰国,31.286
1991-01,西亚北非,TUR,土耳其,10.861
1991-01,西亚北非,ARE,阿拉伯联合酋长国,4.636
1991-01,东南亚,VNM,越南,0.015
1991-01,西亚北非,YEM,也门,0.023
1991-02,中东欧,ALB,阿尔巴尼亚,1.342
1991-02,南亚,BGD,孟加拉,5.254
1991-02,南亚,BTN,不丹,0.001
1991-02,中东欧,BGR,保加利亚,0.35
1991-02,中东欧,HUN,匈牙利,3.893
1991-02,南亚,IND,印度,4.137
1991-02,东南亚,IDN,印度尼西亚,84.718
1991-02,西亚北非,IRN,伊朗,2.498
1991-02,东亚,JPN,日本,454.905
1991-02,东亚,PRK,朝鲜,3.601
1991-02,东亚,KOR,韩国,53.512
1991-02,东南亚,LAO,老挝,0.192
1991-02,东南亚,MYS,马来西亚,62.788
1991-02,东亚,MNG,蒙古,1.209
1991-02,东南亚,MMR,缅甸,5.927
1991-02,南亚,NPL,尼泊尔,0.346
1991-02,西亚北非,OMN,阿曼,13.78
1991-02,南亚,PAK,巴基斯坦,5.287
1991-02,东南亚,PHL,菲律宾,5.024
1991-02,中东欧,POL,波兰,14.308
1991-02,西亚北非,QAT,卡塔尔,6.712
1991-02,中东欧,ROU,罗马尼亚,28.056
1991-02,西亚北非,SAU,沙特阿拉伯,7.289
1991-02,东南亚,SGP,新加坡,37.565
1991-02,南亚,LKA,斯里兰卡,0.563
1991-02,西亚北非,SYR,叙利亚,0.786
1991-02,东南亚,THA,泰国,18.249
1991-02,西亚北非,TUR,土耳其,4.526
1991-02,西亚北非,ARE,阿拉伯联合酋长国,7.311
