MarkettypeID,TradingMonth,RiskPremium1,RiskPremium2,SMB1,SMB2,HML1,HML2
P9706,1990-12,-0.0036,-0.0036,,,,
P9710,1990-12,-0.0036,-0.0036,,,,
P9709,1990-12,-0.0036,-0.0036,,,,
P9712,1990-12,-0.0036,-0.0036,,,,
P9713,1990-12,-0.0036,-0.0036,,,,
P9714,1990-12,-0.0036,-0.0036,,,,
P9715,1990-12,-0.0036,-0.0036,,,,
P9701,1990-12,-0.0036,-0.0036,,,,
P9716,1990-12,-0.0036,-0.0036,,,,
P9706,1991-01,0.004561,0.004163,,,,
P9710,1991-01,0.004561,0.004163,,,,
P9709,1991-01,0.004561,0.004163,,,,
P9712,1991-01,0.004561,0.004163,,,,
P9713,1991-01,0.004561,0.004163,,,,
P9714,1991-01,0.004561,0.004163,,,,
P9715,1991-01,0.004561,0.004163,,,,
P9701,1991-01,0.020313,0.015642,,,,
P9703,1991-01,-0.0036,-0.0036,,,,
P9716,1991-01,0.020313,0.015642,,,,
P9717,1991-01,-0.0036,-0.0036,,,,
P9706,1991-02,0.007044,0.003083,,,,
P9710,1991-02,0.007044,0.003083,,,,
P9709,1991-02,0.007044,0.003083,,,,
P9712,1991-02,0.007044,0.003083,,,,
P9713,1991-02,0.007044,0.003083,,,,
P9714,1991-02,0.007044,0.003083,,,,
P9715,1991-02,0.007044,0.003083,,,,
P9701,1991-02,0.039061,0.030443,,,,
P9703,1991-02,-0.009941,-0.015777,,,,
P9716,1991-02,0.039061,0.030443,,,,
P9717,1991-02,-0.009941,-0.015777,,,,
P9706,1991-03,-0.024409,0.11128,,,,
P9710,1991-03,-0.024409,0.11128,,,,
P9709,1991-03,-0.024409,0.11128,,,,
P9712,1991-03,-0.024409,0.11128,,,,
P9713,1991-03,-0.024409,0.11128,,,,
P9714,1991-03,-0.024409,0.11128,,,,
P9715,1991-03,-0.024409,0.11128,,,,
P9701,1991-03,0.208994,0.486346,,,,
P9703,1991-03,-0.130037,-0.130019,,,,
P9716,1991-03,0.208994,0.486346,,,,
P9717,1991-03,-0.130037,-0.130019,,,,
P9706,1991-04,-0.047238,-0.035014,,,,
P9710,1991-04,-0.047238,-0.035014,,,,
P9709,1991-04,-0.047238,-0.035014,,,,
P9712,1991-04,-0.047238,-0.035014,,,,
P9713,1991-04,-0.047238,-0.035014,,,,
P9714,1991-04,-0.047238,-0.035014,,,,
P9715,1991-04,-0.047238,-0.035014,,,,
P9701,1991-04,-0.003253,0.012313,,,,
P9703,1991-04,-0.056483,-0.057418,,,,
P9716,1991-04,-0.003253,0.012313,,,,
P9717,1991-04,-0.056483,-0.057418,,,,
P9706,1991-05,0.088692,0.092004,,,,
P9710,1991-05,0.088692,0.092004,,,,
P9709,1991-05,0.088692,0.092004,,,,
P9712,1991-05,0.088692,0.092004,,,,
P9713,1991-05,0.088692,0.092004,,,,
P9714,1991-05,0.088692,0.092004,,,,
P9715,1991-05,0.088692,0.092004,,,,
P9701,1991-05,0.072316,0.103917,,,,
P9703,1991-05,0.092327,0.085948,,,,
P9716,1991-05,0.072316,0.103917,,,,
P9717,1991-05,0.092327,0.085948,,,,
P9706,1991-06,-0.070259,-0.014353,,,,
P9710,1991-06,-0.070259,-0.014353,,,,
P9709,1991-06,-0.070259,-0.014353,,,,
P9712,1991-06,-0.070259,-0.014353,,,,
P9713,1991-06,-0.070259,-0.014353,,,,
P9714,1991-06,-0.070259,-0.014353,,,,
P9715,1991-06,-0.070259,-0.014353,,,,
P9701,1991-06,0.198659,0.199649,,,,
P9703,1991-06,-0.129159,-0.117068,,,,
P9716,1991-06,0.198659,0.199649,,,,
P9717,1991-06,-0.129159,-0.117068,,,,
P9706,1991-07,-0.081141,-0.039739,0.073135,0.069446,0.176988,0.187254
P9710,1991-07,-0.081141,-0.039739,0.073135,0.069446,0.176988,0.187254
P9709,1991-07,-0.081141,-0.039739,0.073135,0.069446,0.176988,0.187254
P9712,1991-07,-0.081141,-0.039739,0.073135,0.069446,0.176988,0.187254
P9713,1991-07,-0.081141,-0.039739,0.073135,0.069446,0.176988,0.187254
P9714,1991-07,-0.081141,-0.039739,0.073135,0.069446,0.176988,0.187254
P9715,1991-07,-0.081141,-0.039739,0.073135,0.069446,0.176988,0.187254
P9701,1991-07,0.11925,0.142043,0.034298,0.023571,0.176988,0.187254
P9703,1991-07,-0.134041,-0.147289,,,,
P9716,1991-07,0.11925,0.142043,0.034298,0.023571,0.176988,0.187254
P9717,1991-07,-0.134041,-0.147289,,,,
P9706,1991-08,-0.200782,-0.193607,,,,
P9710,1991-08,-0.200782,-0.193607,,,,
P9709,1991-08,-0.200782,-0.193607,,,,
P9712,1991-08,-0.200782,-0.193607,,,,
P9713,1991-08,-0.200782,-0.193607,,,,
P9714,1991-08,-0.200782,-0.193607,,,,
P9715,1991-08,-0.200782,-0.193607,,,,
P9701,1991-08,0.29308,0.247192,0.5894,0.590138,0.241532,0.241094
P9703,1991-08,-0.200782,-0.193607,,,,
P9716,1991-08,0.29308,0.247192,0.5894,0.590138,0.241532,0.241094
P9717,1991-08,-0.200782,-0.193607,,,,
P9706,1991-09,-0.051199,0.019694,-0.039831,-0.043284,0.01512,0.025282
P9710,1991-09,-0.051199,0.019694,-0.039831,-0.043284,0.01512,0.025282
P9709,1991-09,-0.051199,0.019694,-0.039831,-0.043284,0.01512,0.025282
P9712,1991-09,-0.051199,0.019694,-0.039831,-0.043284,0.01512,0.025282
P9713,1991-09,-0.051199,0.019694,-0.039831,-0.043284,0.01512,0.025282
P9714,1991-09,-0.051199,0.019694,-0.039831,-0.043284,0.01512,0.025282
P9715,1991-09,-0.051199,0.019694,-0.039831,-0.043284,0.01512,0.025282
P9701,1991-09,-0.022716,0.089902,-0.064805,-0.075412,0.01512,0.025282
P9703,1991-09,-0.066686,-0.055646,,,,
P9716,1991-09,-0.022716,0.089902,-0.064805,-0.075412,0.01512,0.025282
P9717,1991-09,-0.066686,-0.055646,,,,
P9706,1991-10,0.710689,0.525003,0.035169,0.035317,0.169377,0.168936
P9710,1991-10,0.710689,0.525003,0.035169,0.035317,0.169377,0.168936
P9709,1991-10,0.710689,0.525003,0.035169,0.035317,0.169377,0.168936
P9712,1991-10,0.710689,0.525003,0.035169,0.035317,0.169377,0.168936
P9713,1991-10,0.710689,0.525003,0.035169,0.035317,0.169377,0.168936
P9714,1991-10,0.710689,0.525003,0.035169,0.035317,0.169377,0.168936
P9715,1991-10,0.710689,0.525003,0.035169,0.035317,0.169377,0.168936
P9701,1991-10,0.206383,0.205817,-0.018073,-0.018047,0.169377,0.168936
P9703,1991-10,0.997766,0.920168,,,,
P9716,1991-10,0.206383,0.205817,-0.018073,-0.018047,0.169377,0.168936
P9717,1991-10,0.997766,0.920168,,,,
P9706,1991-11,0.117222,0.149515,,,,
P9710,1991-11,0.117222,0.149515,,,,
P9709,1991-11,0.117222,0.149515,,,,
P9712,1991-11,0.117222,0.149515,,,,
P9713,1991-11,0.117222,0.149515,,,,
P9714,1991-11,0.117222,0.149515,,,,
P9715,1991-11,0.117222,0.149515,,,,
P9701,1991-11,0.178837,0.176963,0.017917,0.017815,0.181049,0.180192
P9703,1991-11,0.117222,0.149515,,,,
P9716,1991-11,0.178837,0.176963,0.017917,0.017815,0.181049,0.180192
P9717,1991-11,0.117222,0.149515,,,,
P9706,1991-12,0.114216,0.135211,0.047615,0.04389,0.175599,0.181519
P9710,1991-12,0.114216,0.135211,0.047615,0.04389,0.175599,0.181519
P9709,1991-12,0.114216,0.135211,0.047615,0.04389,0.175599,0.181519
P9712,1991-12,0.114216,0.135211,0.047615,0.04389,0.175599,0.181519
P9713,1991-12,0.114216,0.135211,0.047615,0.04389,0.175599,0.181519
P9714,1991-12,0.114216,0.135211,0.047615,0.04389,0.175599,0.181519
P9715,1991-12,0.114216,0.135211,0.047615,0.04389,0.175599,0.181519
P9701,1991-12,0.174008,0.190325,0.009676,0.005299,0.175599,0.181519
P9703,1991-12,0.092512,0.091305,,,,
P9716,1991-12,0.174008,0.190325,0.009676,0.005299,0.175599,0.181519
P9717,1991-12,0.092512,0.091305,,,,
P9706,1992-01,0.016318,0.056959,0.051172,0.048346,0.126718,0.131068
P9710,1992-01,0.016318,0.056959,0.051172,0.048346,0.126718,0.131068
P9709,1992-01,0.016318,0.056959,0.051172,0.048346,0.126718,0.131068
P9712,1992-01,0.016318,0.056959,0.051172,0.048346,0.126718,0.131068
P9713,1992-01,0.016318,0.056959,0.051172,0.048346,0.126718,0.131068
P9714,1992-01,0.016318,0.056959,0.051172,0.048346,0.126718,0.131068
P9715,1992-01,0.016318,0.056959,0.051172,0.048346,0.126718,0.131068
P9701,1992-01,0.094336,0.111721,0.031,0.027698,0.126718,0.131068
P9703,1992-01,-0.017438,0.008211,,,,
P9716,1992-01,0.094336,0.111721,0.031,0.027698,0.126718,0.131068
P9717,1992-01,-0.017438,0.008211,,,,
P9706,1992-02,0.041201,0.051088,0.621067,0.602932,0.460999,0.464667
P9707,1992-02,-0.0027,-0.0027,,,,
