Sgnmnth,Datasgn,Area,Areacd,Roatra0601,Roatra0602,Roatra0603,Roatra0604
2001-01,B,天津市,120000,1092,-0.1,44538,0.0
2001-01,A,辽宁省,210000,5480,,180050,
2001-01,A,宁夏回族自治区,640000,370,,47000,
2001-01,B,辽宁省,210000,5480,-8.2,180050,-4.4
2001-01,A,中国,142,79624,,4981467,
2001-01,A,河南省,410000,3003,,231608,
2001-01,B,云南省,530000,1993,7.1,164552,0.4
2001-01,B,浙江省,330000,3812,0.0,213472,-0.3
2001-01,A,贵州省,520000,974,,54887,
2001-01,A,江西省,360000,1937,,147882,
2001-01,A,广东省,440000,5339,,422607,
2001-01,B,广西壮族自治区,450000,1622,8.1,142819,-4.8
2001-01,A,江苏省,320000,4921,,283935,
2001-01,B,河北省,130000,4999,-12.3,572910,26.2
2001-01,B,青海省,630000,300,0.0,26770,0.0
2001-01,A,黑龙江省,230000,3329,,127169,
2001-01,A,天津市,120000,1092,,44538,
2001-01,B,重庆市,500000,1822,7.7,52262,-28.7
2001-01,B,安徽省,340000,2592,9.9,188600,13.6
2001-01,B,黑龙江省,230000,3329,-2.7,127169,0.1
2001-01,B,广东省,440000,5339,13.7,422607,39.6
2001-01,A,广西壮族自治区,450000,1622,,142819,
2001-01,B,新疆维吾尔自治区,650000,993,-30.1,129217,-33.7
2001-01,A,安徽省,340000,2592,,188600,
2001-01,B,湖南省,430000,3600,0.6,228000,0.7
2001-01,A,北京市,110000,2249,,57514,
2001-01,A,海南省,460000,687,,80144,
2001-01,A,甘肃省,620000,1733,,98438,
2001-01,B,湖北省,420000,2400,-1.6,194500,16.1
2001-01,B,海南省,460000,687,111.4,80144,95.6
2001-01,B,甘肃省,620000,1733,4.5,98438,9.7
2001-01,A,内蒙古自治区,150000,3015,,180617,
2001-01,B,内蒙古自治区,150000,3015,10.0,180617,9.6
2001-01,B,福建省,350000,1910,-4.1,171890,7.1
2001-01,A,福建省,350000,1910,,171890,
2001-01,B,贵州省,520000,974,3.3,54887,3.1
2001-01,B,山东省,370000,5975,-2.9,315477,-2.0
2001-01,B,宁夏回族自治区,640000,370,5.7,47000,7.4
2001-01,A,新疆维吾尔自治区,650000,993,,129217,
2001-01,A,西藏自治区,540000,2,,1889,
2001-01,B,河南省,410000,3003,5.0,231608,-0.7
2001-01,A,重庆市,500000,1822,,52262,
2001-01,B,四川省,510000,3440,0.9,151430,-0.3
2001-01,A,河北省,130000,4999,,572910,
2001-01,B,中国,142,79624,2.7,4981467,7.9
2001-01,B,西藏自治区,540000,2,-66.7,1889,-72.0
2001-01,B,北京市,110000,2249,9.3,57514,9.6
2001-01,B,吉林省,220000,1936,5.4,69147,2.6
2001-01,A,云南省,530000,1993,,164552,
2001-01,A,四川省,510000,3440,,151430,
2001-01,B,上海市,310000,2200,-2.8,43000,1.0
2001-01,A,上海市,310000,2200,,43000,
2001-01,A,青海省,630000,300,,26770,
2001-01,A,湖南省,430000,3600,,228000,
2001-01,B,陕西省,610000,1714,2.9,173031,38.6
2001-01,B,山西省,140000,4185,12.5,186112,-2.6
2001-01,A,浙江省,330000,3812,,213472,
2001-01,A,山东省,370000,5975,,315477,
2001-01,B,江西省,360000,1937,23.1,147882,25.2
2001-01,B,江苏省,320000,4921,19.3,283935,11.4
2001-01,A,吉林省,220000,1936,,69147,
2001-01,A,山西省,140000,4185,,186112,
2001-01,A,陕西省,610000,1714,,173031,
2001-01,A,湖北省,420000,2400,,194500,
2001-02,A,黑龙江省,230000,3317,,127092,
2001-02,B,青海省,630000,602,1.9,53835,2.0
2001-02,B,宁夏回族自治区,640000,698,6.6,94600,15.5
2001-02,B,辽宁省,210000,10338,-4.5,333920,-2.4
2001-02,A,辽宁省,210000,4858,,153870,
2001-02,B,湖北省,420000,4880,0.7,352500,5.4
2001-02,B,云南省,530000,4617,22.2,341362,11.5
2001-02,B,内蒙古自治区,150000,5762,2.6,348085,3.2
2001-02,A,山东省,370000,6326,,311210,
2001-02,B,重庆市,500000,3410,-2.5,104273,-20.3
2001-02,B,广东省,440000,9941,15.6,777034,36.6
2001-02,B,广西壮族自治区,450000,3452,12.0,297705,2.6
2001-02,A,广西壮族自治区,450000,1830,,154886,
2001-02,A,江苏省,320000,4283,,238395,
2001-02,A,吉林省,220000,1813,,66782,
2001-02,B,吉林省,220000,3749,6.5,135929,5.4
2001-02,A,上海市,310000,2250,,44000,
2001-02,A,内蒙古自治区,150000,2747,,167468,
2001-02,A,新疆维吾尔自治区,650000,535,,85705,
2001-02,A,安徽省,340000,2774,,208465,
2001-02,B,山东省,370000,12301,8.1,626687,5.6
2001-02,B,北京市,110000,4187,12.0,117943,15.4
2001-02,A,宁夏回族自治区,640000,328,,47600,
2001-02,A,云南省,530000,2624,,176810,
2001-02,A,天津市,120000,1376,,43001,
2001-02,A,广东省,440000,4602,,354427,
2001-02,B,山西省,140000,8679,45.5,375995,21.3
2001-02,B,新疆维吾尔自治区,650000,1528,-38.5,214922,-26.0
2001-02,B,天津市,120000,2468,7.6,87539,-5.5
2001-02,B,福建省,350000,4522,16.8,364991,17.6
2001-02,A,四川省,510000,3404,,146946,
2001-02,B,上海市,310000,4450,8.6,87000,12.9
2001-02,A,青海省,630000,302,,27065,
2001-02,A,甘肃省,620000,1710,,92970,
2001-02,A,河南省,410000,3348,,302962,
2001-02,A,江西省,360000,1721,,132656,
2001-02,A,西藏自治区,540000,5,,6583,
2001-02,A,贵州省,520000,945,,56102,
2001-02,A,北京市,110000,1938,,60429,
2001-02,B,中国,142,157136,5.7,9646860,9.5
2001-02,A,浙江省,330000,3430,,192125,
2001-02,A,海南省,460000,379,,44203,
2001-02,A,陕西省,610000,1796,,161062,
2001-02,A,中国,142,77512,,4665393,
2001-02,A,重庆市,500000,1588,,52011,
2001-02,B,海南省,460000,1066,60.5,124347,57.9
2001-02,B,湖南省,430000,7000,-6.4,449000,-4.1
2001-02,B,河南省,410000,6351,14.0,534570,22.7
2001-02,B,四川省,510000,6844,0.8,298376,-1.2
2001-02,B,浙江省,330000,7242,-4.9,405597,-5.3
2001-02,A,山西省,140000,4494,,189883,
2001-02,B,陕西省,610000,3510,13.9,334093,19.8
2001-02,B,甘肃省,620000,3443,4.8,191408,8.2
2001-02,A,湖南省,430000,3400,,221000,
2001-02,B,西藏自治区,540000,7,-36.4,8472,-33.7
2001-02,B,安徽省,340000,5366,21.3,397065,25.9
2001-02,B,贵州省,520000,1919,1.1,110989,1.4
2001-02,A,福建省,350000,2612,,193101,
2001-02,B,江西省,360000,3658,21.7,280538,17.9
2001-02,B,黑龙江省,230000,6646,0.1,254261,-1.3
2001-02,B,江苏省,320000,9204,-5.9,522330,-11.0
2001-02,B,河北省,130000,9296,-2.9,1021494,32.7
2001-02,A,河北省,130000,4297,,448584,
2001-02,A,湖北省,420000,2480,,158000,
2001-03,A,陕西省,610000,1585,,141887,
2001-03,B,辽宁省,210000,15786,-1.5,517251,3.0
2001-03,B,新疆维吾尔自治区,650000,2430,-36.8,340750,-27.1
2001-03,A,中国,142,82437,,5032756,
2001-03,A,西藏自治区,540000,8,,9098,
2001-03,A,福建省,350000,1913,,148595,
2001-03,A,海南省,460000,396,,47185,
2001-03,A,广西壮族自治区,450000,1804,,180016,
2001-03,B,山东省,370000,19106,10.7,966924,5.2
2001-03,B,黑龙江省,230000,9971,0.6,381277,-1.3
2001-03,A,天津市,120000,1269,,43064,
2001-03,B,广东省,440000,14398,11.0,1113717,21.9
2001-03,B,重庆市,500000,5080,-4.4,160130,-11.6
2001-03,B,宁夏回族自治区,640000,1013,3.1,139600,13.6
2001-03,A,宁夏回族自治区,640000,315,,45000,
2001-03,A,安徽省,340000,2729,,194075,
2001-03,B,河南省,410000,12507,43.0,1029368,44.4
2001-03,A,江西省,360000,1683,,121022,
2001-03,B,广西壮族自治区,450000,5256,14.1,477721,13.7
2001-03,B,甘肃省,620000,5068,3.6,278873,5.6
2001-03,A,北京市,110000,2271,,74814,
2001-03,A,河北省,130000,5236,,534281,
2001-03,B,吉林省,220000,5619,6.1,204444,5.1
2001-03,A,湖北省,420000,2301,,159210,
2001-03,A,新疆维吾尔自治区,650000,902,,125828,
2001-03,A,甘肃省,620000,1625,,87465,
2001-03,B,内蒙古自治区,150000,8690,1.3,528774,3.6
2001-03,A,黑龙江省,230000,3325,,127016,
2001-03,B,福建省,350000,6435,8.8,513586,8.4
2001-03,B,海南省,460000,1462,44.9,171532,44.8
2001-03,A,四川省,510000,3638,,158261,
2001-03,A,山东省,370000,6805,,340237,
2001-03,B,青海省,630000,949,3.2,85000,2.9
2001-03,B,中国,142,239573,5.5,14679616,8.5
2001-03,A,浙江省,330000,4590,,233500,
2001-03,A,河南省,410000,6156,,494798,
2001-03,A,贵州省,520000,952,,57265,
2001-03,B,江西省,360000,5341,17.2,401560,14.8
2001-03,A,内蒙古自治区,150000,2928,,180689,
2001-03,A,江苏省,320000,3909,,216994,
2001-03,B,北京市,110000,6458,11.0,192757,13.0
2001-03,B,河北省,130000,14532,-5.5,1555775,24.4
2001-03,A,云南省,530000,2007,,169431,
2001-03,B,云南省,530000,6624,15.5,510793,8.1
2001-03,A,吉林省,220000,1870,,68515,
2001-03,B,天津市,120000,3737,-1.7,130603,-11.9
2001-03,B,湖南省,430000,10159,-13.8,660800,-10.6
2001-03,B,浙江省,330000,11832,3.7,639097,-0.5
2001-03,A,重庆市,500000,1670,,55857,
2001-03,B,四川省,510000,10482,3.4,456637,1.7
2001-03,B,贵州省,520000,2871,1.4,168254,1.6
2001-03,B,湖北省,420000,7181,-0.9,511710,3.0
2001-03,A,山西省,140000,4689,,209674,
2001-03,B,山西省,140000,13368,38.1,585669,27.4
2001-03,B,西藏自治区,540000,15,-16.7,17570,-12.5
2001-03,B,安徽省,340000,8095,17.6,591140,23.1
2001-03,A,青海省,630000,347,,31165,
2001-03,B,上海市,310000,6900,16.3,133000,19.2
2001-03,A,上海市,310000,2450,,46000,
2001-03,A,广东省,440000,4457,,336683,
2001-03,B,江苏省,320000,13113,-13.2,739324,-15.6
2001-03,A,湖南省,430000,3159,,211800,
2001-03,B,陕西省,610000,5095,11.5,475980,9.6
2001-03,A,辽宁省,210000,5448,,183331,
2001-04,B,广西壮族自治区,450000,7115,16.3,659905,20.2
2001-04,A,中国,142,85255,,5152225,
2001-04,A,宁夏回族自治区,640000,325,,45900,
2001-04,A,黑龙江省,230000,3328,,127103,
2001-04,A,云南省,530000,1986,,167421,
2001-04,B,西藏自治区,540000,24,-4.0,27123,-7.5
2001-04,A,河南省,410000,6156,,494798,
2001-04,B,广东省,440000,18899,9.4,1457134,19.7
2001-04,B,内蒙古自治区,150000,11752,1.6,713870,4.8
2001-04,B,江西省,360000,6832,11.2,507793,9.7
2001-04,B,江苏省,320000,17069,-16.2,965860,-14.8
2001-04,A,吉林省,220000,1942,,69455,
2001-04,A,湖南省,430000,3687,,280452,
2001-04,B,天津市,120000,5033,-2.0,182283,-8.8
2001-04,A,广东省,440000,4501,,343417,
2001-04,B,新疆维吾尔自治区,650000,3838,-32.7,481163,-23.4
2001-04,A,安徽省,340000,3476,,210685,
2001-04,A,山东省,370000,6831,,352156,
2001-04,A,上海市,310000,2300,,43990,
2001-04,B,宁夏回族自治区,640000,1338,0.8,185500,11.8
2001-04,B,安徽省,340000,11571,23.9,801825,20.6
2001-04,A,天津市,120000,1296,,51680,
2001-04,A,福建省,350000,1873,,148731,
2001-04,B,陕西省,610000,6848,12.0,618816,4.5
2001-04,B,辽宁省,210000,20806,-4.0,701213,1.9
2001-04,A,新疆维吾尔自治区,650000,1408,,140413,
2001-04,A,海南省,460000,342,,42951,
2001-04,B,云南省,530000,8610,7.7,678214,1.6
2001-04,B,甘肃省,620000,6705,2.7,368743,4.2
2001-04,B,湖北省,420000,9631,-1.1,680710,2.3
2001-04,A,重庆市,500000,1826,,58522,
2001-04,A,内蒙古自治区,150000,3062,,185096,
2001-04,B,黑龙江省,230000,13299,0.6,508380,-1.7
2001-04,A,广西壮族自治区,450000,1859,,182184,
