债券简称,成交净价,最新收益率,涨跌,加权收益率,交易量
24汇通金租债01,100.0,2.8,,2.8,
22附息国债08,116.32,2.505,-0.17,2.5049,
23国开08,101.67,2.089,0.11,2.1108,
24青岛水务SCP001,100.12,2.2699,-9.53,2.2699,
23东莞农村商业银行CD208,98.74,1.8176,1.77,1.8084,
24附息国债04,100.99,2.2375,1.75,2.2394,
23附息国债09,115.23,2.4525,0.25,2.4534,
23中电投MTN035A,100.78,,,,
24国开05,102.54,2.3335,4.37,2.3153,
23国开05,105.46,2.3302,-0.73,2.3401,
23附息国债26,103.38,2.275,6.9,2.2715,
19农业银行永续债02,100.77,,,,
22大唐集MTN002,100.91,,,,
19国开05,105.87,2.1541,-0.09,2.1548,
15国开10,102.26,1.8399,0.99,1.8362,
24农发10,101.05,2.35,0.5,2.3579,
22附息国债15,123.03,2.565,-1.75,2.5656,
23附息国债23,112.22,2.418,0.9,2.4214,
20国开05,104.68,2.2105,-1.52,2.2167,
23中信银行绿色金融债01,101.32,2.0826,-19.48,2.0791,
23国开10,103.97,2.329,-0.1,2.3369,
24湖南09,99.96,2.2185,,2.2164,
21苏交通MTN003(权益出资),100.18,1.9601,-0.01,1.9601,
23附息国债08,102.04,2.08,2.25,2.0736,
24中信银行CD070,98.51,1.95,2.01,1.95,
21金茂投资MTN002,100.62,2.2738,-5.45,2.2811,
23国开清发20,108.47,2.471,-1.87,2.4848,
24贵州债14,100.8,2.565,-1.0,2.5689,
24常交通MTN001,100.51,2.57,-6.0,2.5706,
24农发05,100.28,2.16,1.0,2.1619,
24农发03,100.19,2.05,1.0,2.0451,
22国开08,101.87,2.0675,0.25,2.0598,
23民生银行CD519,98.83,1.8498,3.96,1.8498,
24农发01,99.93,1.835,0.75,1.8356,
23农发20,103.85,2.39,4.4,2.3593,
23重庆债31,111.46,2.5515,-6.35,2.5515,
22国开07,100.41,1.9023,-0.77,1.9006,
21云南债08,100.12,1.2998,-5.99,1.2998,
24即墨旅投PPN002,100.0,2.83,,2.83,
23附息国债18,102.07,2.2725,-0.25,2.2824,
20农业银行永续债01,101.45,,,,
24贴现国债22,99.61,1.5801,,1.4361,
22附息国债24,112.48,2.505,-0.5,2.5043,
21国开20,114.52,2.46,-8.28,2.4677,
20黑龙江债32,101.63,1.905,-19.5,1.905,
24湖南10,99.92,2.5668,,2.5652,
21天津债05,100.12,1.2994,-3.02,1.2994,
23附息国债28,102.02,2.21,0.4,2.2056,
21青岛啤酒MTN001,100.64,2.0418,,2.0526,
23中国银行CD027,97.85,1.8699,-0.5,1.8749,
20附息国债12,124.58,2.5278,0.03,2.5227,
24潞安MTN001,100.21,2.1658,0.01,2.1658,
20首发PPN001,101.38,2.11,-3.47,2.1124,
22工行二级资本债04A,102.53,2.6642,-1.17,2.6725,
23国开03,102.26,2.09,-0.5,2.096,
22附息国债12,103.13,2.1,-2.5,2.1054,
23附息国债22,101.9,2.1,3.4,2.0675,
22湖南债155,106.42,2.48,-14.0,2.4795,
20附息国债08,102.81,1.91,-1.0,1.9208,
23中电投MTN045,101.33,2.24,,2.24,
23中电投MTN040,101.32,2.23,-7.25,2.23,
22宜昌城控MTN001,103.22,2.39,-25.78,2.39,
23附息国债12,103.25,2.2725,-1.7,2.2845,
22紫金矿业MTN003,102.76,2.6485,,2.6497,
23附息国债15,101.19,2.1025,3.0,2.0828,
21附息国债13,103.53,2.0725,3.5,2.051,
19国开15,106.14,2.23,2.0,2.1999,
22进出10,106.14,2.3175,0.75,2.3195,
17国开10,105.51,2.0975,2.0,2.0903,
23进出03,101.28,1.97,1.0,1.9841,
19附息国债07,103.12,1.735,-1.0,1.735,
24中冶MTN004,100.94,,,,
24附息国债08,100.01,2.0475,-0.5,2.062,
