No.,Subject,Subject_2,Gender,Type,"No.
entered",No. of candidates fulfilling attendance requirement,Attained with Distinction,Attained or above,Unattained
1,Applied Learning Chinese (for non-Chinese speaking students),Chinese for the Service Industry,Male,Number,54.0,54.0,9,52,2
2,Applied Learning Chinese (for non-Chinese speaking students),Chinese for the Service Industry,Male,Percentage,,,16.7%,96.3%,3.7%
3,Applied Learning Chinese (for non-Chinese speaking students),Chinese for the Service Industry,Female,Number,59.0,58.0,19,56,2
4,Applied Learning Chinese (for non-Chinese speaking students),Chinese for the Service Industry,Female,Percentage,,,32.8%,96.6%,3.4%
5,Applied Learning Chinese (for non-Chinese speaking students),Chinese for the Service Industry,Total,Number,113.0,112.0,28,108,4
6,Applied Learning Chinese (for non-Chinese speaking students),Chinese for the Service Industry,Total,Percentage,,,25.0%,96.4%,3.6%
7,Applied Learning Chinese (for non-Chinese speaking students),Practical Chinese in Hospitality,Male,Number,23.0,22.0,2,14,8
8,Applied Learning Chinese (for non-Chinese speaking students),Practical Chinese in Hospitality,Male,Percentage,,,9.1%,63.6%,36.4%
9,Applied Learning Chinese (for non-Chinese speaking students),Practical Chinese in Hospitality,Female,Number,19.0,19.0,9,17,2
10,Applied Learning Chinese (for non-Chinese speaking students),Practical Chinese in Hospitality,Female,Percentage,,,47.4%,89.5%,10.5%
11,Applied Learning Chinese (for non-Chinese speaking students),Practical Chinese in Hospitality,Total,Number,42.0,41.0,11,31,10
12,Applied Learning Chinese (for non-Chinese speaking students),Practical Chinese in Hospitality,Total,Percentage,,,26.8%,75.6%,24.4%
13,Applied Learning Chinese (for non-Chinese speaking students),,Male,Number,77.0,76.0,11,66,10
14,Applied Learning Chinese (for non-Chinese speaking students),,Male,Percentage,,,14.5%,86.8%,13.2%
15,Applied Learning Chinese (for non-Chinese speaking students),,Female,Number,78.0,77.0,28,73,4
16,Applied Learning Chinese (for non-Chinese speaking students),,Female,Percentage,,,36.4%,94.8%,5.2%
17,Applied Learning Chinese (for non-Chinese speaking students),,Total,Number,155.0,153.0,39,139,14
18,Applied Learning Chinese (for non-Chinese speaking students),,Total,Percentage,,,25.5%,90.8%,9.2%
