No.,Description,Type,All candidates taking at least five Category A / B subjects (Any five subjects#) - Male,All candidates taking at least five Category A / B subjects (Any five subjects#) - Female,All candidates taking at least five Category A / B subjects (Any five subjects#) - Total,All candidates taking at least five Category A / B subjects (Four core subjects and one elective subject) - Male,All candidates taking at least five Category A / B subjects (Four core subjects and one elective subject) - Female,All candidates taking at least five Category A / B subjects (Four core subjects and one elective subject) - Total
1,No. of candidates,Number,21290,20765,42055,21290,20765,42055
2,Total grade points 12 – 14,Number,228,415,643,277,466,743
3,Total grade points 12 – 14,Percentage,1.1%,2.0%,1.5%,1.3%,2.2%,1.8%
4,Total grade points 15 – 17,Number,1392,2019,3411,1665,2254,3919
5,Total grade points 15 – 17,Percentage,6.5%,9.7%,8.1%,7.8%,10.9%,9.3%
6,Total grade points 18 – 20,Number,2171,2827,4998,2553,3060,5613
7,Total grade points 18 – 20,Percentage,10.2%,13.6%,11.9%,12.0%,14.7%,13.3%
8,Total grade points 21 – 23,Number,1885,2302,4187,1816,2186,4002
9,Total grade points 21 – 23,Percentage,8.9%,11.1%,10.0%,8.5%,10.5%,9.5%
10,Total grade points 24 – 26,Number,1098,1211,2309,988,1146,2134
11,Total grade points 24 – 26,Percentage,5.2%,5.8%,5.5%,4.6%,5.5%,5.1%
12,Total grade points 27 – 29,Number,651,672,1323,425,539,964
13,Total grade points 27 – 29,Percentage,3.1%,3.2%,3.1%,2.0%,2.6%,2.3%
14,Total grade points 30 – 32,Number,347,346,693,157,206,363
15,Total grade points 30 – 32,Percentage,1.6%,1.7%,1.6%,0.7%,1.0%,0.9%
16,Total grade points 33 – 35,Number,143,117,260,34,52,86
17,Total grade points 33 – 35,Percentage,0.7%,0.6%,0.6%,0.2%,0.3%,0.2%
