院校(英文),院校(中文),地址(中文),电话,电邮地址,网站
Caritas Bianchi College of Careers,明爱白英奇专业学校,新界将军澳翠岭路18号,3702 4388,info@cbcc.edu.hk,http://www.cbcc.edu.hk
Caritas Institute of Community Education,明爱小区书院,中环坚道11号,3105 1228,mcu@cice.edu.hk,http://www.cice.edu.hk/
Caritas Institute of Higher Education (formerly known as Caritas Francis Hsu College),明爱专上学院 (前称「明爱徐诚斌学院」),新界将军澳翠岭里2号,3653 6600,info@cihe.edu.hk,http://www.cihe.edu.hk
Centennial College,明德学院,香港薄扶林华林径3号,3762 6200,admissions@centennialcollege.hku.hk,http://www.centennialcollege.hku.hk
City University of Hong Kong - School of Continuing and Professional Education,香港城巿大学专业进修学院,九龙达之路香港城市大学李达三叶耀珍学术楼2楼2410室,3442 7423,scope@cityu.edu.hk,http://www.scope.edu/
Gratia Christian College,宏恩基督教学院,香港九龙石硖尾伟智街5号,5804 4143,college@gratia.edu.hk,http://www.gcc.edu.hk
HKCT Institute of Higher Education,港专学院,"新界沙田马鞍山鞍诚街2号港专赛马会本科校园   
新界沙田马鞍山耀安邨港专赛马会马鞍山校园   
九龙何文田公主道14号",2926 1222,enquiry@ctihe.edu.hk,https://www.hkct.edu.hk/en/abouthkct/ctihe
HKU School of Professional and Continuing Education,香港大学专业进修学院,香港金钟金钟道95号统一中心6楼,2910 7555,ic@hkuspace.hku.hk,http://hkuspace.hku.hk/ic/
HKU SPACE Community College,香港大学附属学院,九龙九龙湾宏开道28号,3416 6338,ccadmissions@hkuspace.hku.hk,http://hkuspace.hku.hk/cc
HKU SPACE Po Leung Kuk Stanley Ho Community College,香港大学专业进修学院保良局何鸿燊小区书院,香港铜锣湾礼顿道66号,3923 7000,enquiry@hkuspace-plk.hku.hk,http://www.hkuspace-plk.hku.hk
Hong Kong Adventist College,香港三育书院,新界西贡清水湾清水湾道1111号,2719 1668,info@hkac.edu,https://www.hkac.edu/
Hong Kong Art School (a division of Hong Kong Arts Centre),香港艺术学院 (香港艺术中心附属机构),"学院本部：香港湾仔港湾道2号香港艺术中心10楼   
包黄秀英校舍：筲箕湾谭公庙道8号    
柴湾校舍: 香港柴湾柴湾道238号青年广场8楼819室",2922 2822,enroledu@hkac.org.hk,http://www.hkas.edu.hk
Hong Kong Baptist University - College of International Education,香港浸会大学国际学院,"九龙塘联福道三十四号香港浸会大学逸夫校园思齐楼四楼
沙田石门安睦街八号",3411 3388,cie@hkbu.edu.hk,http://www.cie.hkbu.edu.hk
Hong Kong Baptist University - School of Continuing Education,香港浸会大学持续教育学院,香港浸会大学 - 持续教育学院 九龙塘联合道320号建新中心2楼,3411 5000,sce@hkbu.edu.hk,http://www.sce.hkbu.edu.hk/
Hong Kong Chu Hai College,香港珠海学院,新界屯门青山公路青山湾段 80 号,2972 7200,info@chuhai.edu.hk,http://www.chuhai.edu.hk
Hong Kong College of Technology,香港专业进修学校,"新界沙田马鞍山鞍诚街2号港专赛马会本科校园   
新界沙田马鞍山耀安邨港专赛马会马鞍山校园   
九龙何文田公主道14号",2926 1222,enquiry@hkct.edu.hk,https://www.hkct.edu.hk/?lang=en
Hong Kong Institute of Technology,香港科技专上书院,九龙深水埗南昌街213号,2782 2433,enquiry@hkit.edu.hk,http://www.hkit.edu.hk
Hong Kong Metropolitan University,香港都会大学,香港九龙何文田牧爱街三十号,2711 2100,ftreg@hkmu.edu.hk,https://www.hkmu.edu.hk/
Hong Kong Nang Yan College of Higher Education,香港能仁专上学院,"九龙深水埗荔枝角道325至329号  
九龙深水埗医局街176至178号",3996 1000 / 3996 1001,atmo@ny.edu.hk,http://www.ny.edu.hk
Hong Kong Shue Yan University,香港树仁大学,北角宝马山慧翠道10号,2570 7110,admit@hksyu.edu,https://www.hksyu.edu
Lingnan Institute of Further Education,岭南大学持续进修学院,香港屯门岭南大学新教学大楼UG01室,2616 8247 ,life@LN.edu.hk,http://ln.edu.hk/life/
"School of Continuing and Professional Studies, The Chinese University of Hong Kong",香港中文大学专业进修学院,九龙尖沙咀漆咸道南39号铁路大厦6楼,2209 0290,scs@cuhk.edu.hk,http://www.cuscshd.hk
The Education University of Hong Kong,香港教育大学,"大埔校园：香港新界大埔露屏路十号   
将军澳教学中心：香港新界将军澳敬贤里一号",2948 6177,info@eduhk.hk,http://www.eduhk.hk
The Hang Seng University of Hong Kong,香港恒生大学,沙田小沥源行善里,3963 5000,contact@hsu.edu.hk,https://www.hsu.edu.hk/
