Sector,Classes / Accommodation / Enrolment / Repeaters,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
All Sectors,Classes,11666,11955,12334,12618,12931,13317,13610,13725,13713,13627,13456
All Sectors,Accommodation,333792,333239,338324,345485,355112,367466,380124,383845,383379,376156,369002
All Sectors,Enrolment,317442,320918,329300,337558,349008,362049,372465,373228,364257,348994,333551
All Sectors,Repeaters,1923,1725,1664,1610,1506,1471,1608,1765,1623,2097,2003
Government,Classes,782,802,819,832,843,856,864,859,851,830,807
Government,Accommodation,21429,21197,21172,21452,21777,22380,23059,23098,22971,22478,21821
Government,Enrolment,20972,20979,21131,21466,22000,22618,23159,23043,22393,21084,19750
Government,Repeaters,59,71,67,75,56,51,49,57,98,107,99
Aided,Classes,8672,8887,9168,9394,9639,9930,10138,10184,10164,10089,9995
Aided,Accommodation,242451,240703,243822,249577,256939,266776,275797,278027,277550,275103,270083
Aided,Enrolment,237555,238888,245022,251540,260482,270839,278732,278030,270930,258571,246900
Aided,Repeaters,1376,1244,1137,1037,972,965,1005,1144,1245,1632,1471
DSS,Classes,488,502,510,515,518,525,526,532,534,536,537
DSS,Accommodation,15438,15598,15909,15862,16125,16173,16413,16432,16503,16568,16513
DSS,Enrolment,14275,14562,14839,15120,15326,15590,15759,15935,15918,15744,15544
DSS,Repeaters,138,102,101,117,113,101,116,140,113,135,116
International,Classes,801,829,868,871,887,919,945,960,964,971,960
International,Accommodation,21130,21544,22326,22430,22940,23803,24664,25012,24993,25167,25102
International,Enrolment,18844,19492,20193,20439,21093,21912,22720,23156,22783,22933,22143
International,Repeaters,71,56,65,42,52,72,85,60,36,11,55
Other Private,Classes,923,935,969,1006,1044,1087,1137,1190,1200,1201,1157
Other Private,Accommodation,33344,34197,35095,36164,37331,38334,40191,41276,41362,36840,35483
Other Private,Enrolment,25796,26997,28115,28993,30107,31090,32095,33064,32233,30662,29214
Other Private,Repeaters,279,252,294,339,313,282,353,364,131,212,262
