分区,所有级别,小一,小二,小三,小四,_小五,_小六
所有分区,333551,54319,53604,54880,54980,58947,56821
香港岛,56249,9634,9290,9245,9418,9711,8951
中西区,10325,1767,1706,1699,1743,1784,1626
湾仔,12236,2185,2096,2024,2049,2011,1871
东区,19492,3097,3121,3164,3244,3536,3330
南区,14196,2585,2367,2358,2382,2380,2124
九龙,108466,17900,17628,18121,17843,18987,17987
深水埗,22151,3783,3583,3776,3649,3798,3562
油尖旺,14522,2436,2416,2514,2345,2514,2297
九龙城,30764,5382,5205,5076,5058,5214,4829
黄大仙,15466,2331,2394,2539,2592,2770,2840
观塘,25563,3968,4030,4216,4199,4691,4459
新界,168836,26785,26686,27514,27719,30249,29883
荃湾,12165,1904,1937,2010,2039,2145,2130
屯门,21958,3518,3499,3529,3598,3851,3963
元朗,29129,4785,4604,4759,4614,5146,5221
北区,17662,2628,2600,2768,2945,3398,3323
大埔,14236,2242,2263,2303,2249,2647,2532
沙田,30889,4862,4893,5063,5148,5513,5410
西贡,17158,2890,2770,2873,2908,2869,2848
离岛,7978,1207,1232,1329,1350,1511,1349
葵青,17661,2749,2888,2880,2868,3169,3107
