死因,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
1. 恶性肿瘤(ICD10：C00-C97),11406.0,11658.0,11510.0,11791.0,12310.0,12093.0,12316.0,12456.0,12839.0,13076.0,13241.0,13336.0,13589.0,13803.0,14316.0,14209.0,14354.0,14594.0,14871.0,14805.0,15108.0,14717.0
2. 肺炎(ICD10：J12-J18),3026.0,3194.0,3877.0,3676.0,4291.0,4201.0,4978.0,5486.0,5312.0,5814.0,6211.0,6960.0,6830.0,7502.0,8004.0,8292.0,8032.0,8437.0,9271.0,9365.0,9832.0,10501.0
3. 2019冠状病毒病 *,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,70.0,9291.0
"4. 心脏病(ICD10：I00-I09, I11, I13, I20-I51)",4703.0,4969.0,5311.0,5866.0,5868.0,5619.0,6372.0,6777.0,6414.0,6636.0,6334.0,6283.0,5834.0,6405.0,6190.0,6201.0,6138.0,6088.0,6096.0,6561.0,6595.0,6791.0
5. 脑血管病(ICD10：I60-I69),3130.0,3218.0,3462.0,3416.0,3434.0,3302.0,3513.0,3691.0,3443.0,3423.0,3339.0,3276.0,3252.0,3336.0,3259.0,3224.0,3124.0,3016.0,2970.0,3165.0,3126.0,3057.0
6. 疾病和死亡的外因†(ICD10：V01-Y89),1844.0,2068.0,2044.0,2243.0,2150.0,1961.0,1854.0,1766.0,1938.0,1864.0,1567.0,1655.0,1860.0,1834.0,1993.0,1813.0,1697.0,1871.0,1848.0,2024.0,1983.0,1961.0
"7. 肾炎，肾变病综合症和肾变病 (ICD10：N00-N07, N17-N19, N25-N27)",1053.0,1055.0,1184.0,1182.0,1261.0,1287.0,1347.0,1419.0,1448.0,1493.0,1545.0,1629.0,1589.0,1684.0,1655.0,1706.0,1659.0,1622.0,1667.0,1721.0,1781.0,1809.0
8. 认知障碍症(ICD10：F01-F03),252.0,289.0,256.0,276.0,283.0,288.0,317.0,495.0,638.0,767.0,753.0,904.0,999.0,1112.0,1145.0,1371.0,1455.0,1456.0,1490.0,1481.0,1498.0,1572.0
9. 败血病 (ICD10：A40-A41),424.0,467.0,572.0,615.0,701.0,676.0,737.0,797.0,736.0,826.0,767.0,837.0,852.0,884.0,891.0,970.0,971.0,985.0,1065.0,1104.0,1249.0,1213.0
10. 慢性下呼吸道疾病 (ICD10：J40-J47),2114.0,2075.0,2102.0,2123.0,2261.0,1924.0,2096.0,2103.0,1912.0,2093.0,1965.0,1981.0,1743.0,1742.0,1660.0,1639.0,1505.0,1379.0,1373.0,1159.0,1059.0,1125.0
11. 糖尿病 (ICD10：E10-E14),676.0,574.0,783.0,728.0,602.0,511.0,506.0,548.0,492.0,522.0,457.0,398.0,360.0,390.0,492.0,498.0,400.0,477.0,493.0,586.0,548.0,661.0
其他原因,4677.0,4749.0,5322.0,5405.0,5522.0,5553.0,5927.0,5992.0,5875.0,6185.0,6009.0,6413.0,6491.0,7018.0,7152.0,6739.0,6548.0,7553.0,7562.0,8557.0,8687.0,8859.0
综合所有原因,33305.0,34316.0,36423.0,37321.0,38683.0,37415.0,39963.0,41530.0,41047.0,42699.0,42188.0,43672.0,43399.0,45710.0,46757.0,46662.0,45883.0,47478.0,48706.0,50653.0,51536.0,61557.0
,,,,,,,,,,,,,,,,,,,,,,
注:,,,,,,,,,,,,,,,,,,,,,,
表内的死亡数字是按指定期间根据香港法例第174章《生死登记条例》登记的死亡人数而编制。,,,,,,,,,,,,,,,,,,,,,,
括号内显示了该类疾病分类的编码。,,,,,,,,,,,,,,,,,,,,,,
† 根据ICD第十次修订本，死亡个案的死因若属于第十九章「损伤、中毒和外因的某些其他后果」，则应以第二十章「疾病和死亡的外因」作分类。,,,,,,,,,,,,,,,,,,,,,,
* 在香港，因2019冠状病毒病 (COVID-2019) 死亡的个案的ICD-10疾病分类的编码为J98.8，而J98.8亦包括一些COVID-19以外的特定呼吸系统疾病。表中COVID-19的相应统计数字仅包括COVID-19为死因的已登记死亡个案。,,,,,,,,,,,,,,,,,,,,,,
