特征_1982年_1984年_1987年_1990年_199
A.所涵盖的放射诊断技师人数	-	-	-	-	-	-	1208	1316	1316	1343	1366	1389	1473	1649	1817	403
B.经点算在职放射诊断技师的人数	175	234	487	555	422	657	856	668	725	737	568	528	665	541	552	98
经点算在职男放射诊断技师的人数	114	153	306	329	244	343	432	331	347	353	283	247	320	275	277	54
经点算在职女放射诊断技师的人数	61	81	181	226	178	314	424	337	376	382	285	281	337	265	274	43
经点算在职不详性别放射诊断技师的人数	0	0	0	0	0	0	0	0	2	2	0	0	8	1	1	1
经点算在职放射诊断技师的性别比率(每百名女性的男性人数)	187	189	169	146	137	109	102	98	92	92	99	88	95	104	101	126
经点算在职放射诊断技师的平均年龄	33	32.5	33.2	33.6	34	34.2	36.5	38.7	37.8	39.1	40.6	39.3	42.7	43.2	43.9	50
经点算在职放射诊断技师的年龄中位数	-	-	-	-	-	-	35	38	37	38	39	39	42	42.5	45	54
经点算在职放射诊断技师任职医院管理局的人数	-	-	-	-	259	427	483	354	381	372	270	283	344	274	262	39
经点算在职放射诊断技师任职医院管理局的百分比	-	-	-	-	61.40%	65.00%	56.40%	53.00%	52.60%	50.50%	47.50%	53.60%	51.70%	50.60%	47.50%	39.80%
经点算在职放射诊断技师任职私营机构的人数	4	3	136	174	152	211	322	267	299	321	268	215	280	234	262	57
经点算在职放射诊断技师任职私营机构的百分比	2.30%	1.30%	27.90%	31.40%	36.00%	32.10%	37.60%	40.00%	41.20%	43.60%	47.20%	40.70%	42.10%	43.30%	47.50%	58.20%
经点算在职放射诊断技师任职政府及学术机构的人数	171	231	351	381	11	19	51	47	40	42	30	29	37	33	28	2
经点算在职放射诊断技师任职政府及学术机构的百分比	97.70%	98.70%	72.10%	68.60%	2.60%	2.90%	6.00%	7.00%	5.50%	5.70%	5.30%	5.50%	5.60%	6.10%	5.10%	2.00%
经点算在职放射诊断技师任职机构分类不详的人数	-	-	-	-	-	-	-	-	5	2	-	1	4	-	-	-
经点算在职放射诊断技师任职机构分类不详的百分比	-	-	-	-	-	-	-	-	0.70%	0.30%	-	0.20%	0.60%	-	-	-
