特征	1982年	1984年	1987年	1990年	1992年	1996年	2000年	2003年	2004年	2005年	2006年	2007年	2009年	2012年	2015年	2018年
A.所涵盖的牙医人数	747	882	1158	1411	1458	1478	1589	1671	1714	1753	1794	1838	1938	2053	2173	2341
B.经点算在职牙医的人数	635	694	833	920	947	977	1152	1026	916	1111	1031	1081	1232	1217	1209	1288
经点算在职男牙医的人数	 -	594	696	760	793	779	903	756	657	800	756	787	874	843	809	830
经点算在职女牙医的人数	 -	100	137	160	154	198	249	264	259	311	275	294	332	365	386	449
经点算在职不详性别牙医的人数	 -	 -	 -	 -	 -	 -	 -	6	 -	 -	 -	 -	26	9	14	9
经点算在职牙医的性别比率(每百名女性的男性人数)	679	594	508	475	515	393	363	286	254	257	275	268	263	231	210	185
经点算在职牙医的平均年龄	43.6	43.1	39.1	38.9	38.3	38.9	40.3	41.1	40.6	41.7	42.4	43	45.1	45.5	46.6	47.9
经点算在职牙医的年龄中位数	-	-	-	-	-	-	38	40	40	41	42	43	45	46	48	50
经点算在职牙医任职政府的人数	121	116	146	157	154	198	220	172	176	201	134	190	211	221	236	244
经点算在职牙医任职政府的百分比	19.10%	16.70%	17.50%	17.10%	16.30%	20.30%	19.10%	16.80%	19.20%	18.10%	13.00%	17.60%	17.10%	18.20%	19.50%	18.90%
经点算在职牙医任职私营机构的人数	471	530	635	694	733	744	872	734	666	825	801	794	930	887	895	951
经点算在职牙医任职私营机构的百分比	74.20%	76.40%	76.20%	75.40%	77.40%	76.20%	75.70%	71.50%	72.70%	74.30%	77.70%	73.50%	75.50%	72.90%	74.00%	73.80%
经点算在职牙医任职其他机构类型的人数	43	48	52	69	60	35	60	80	73	79	77	94	86	98	78	90
经点算在职牙医任职其他机构类型的百分比	6.80%	6.90%	6.20%	7.50%	6.30%	3.60%	5.20%	7.80%	8.00%	7.10%	7.50%	8.70%	7.00%	8.10%	6.50%	7.00%
经点算在职牙医任职机构类型不详的人数	-	-	-	-	-	-	-	40	1	6	19	3	5	11	-	3
经点算在职牙医任职机构类型不详的百分比	-	-	-	-	-	-	-	3.90%	0.10%	0.50%	1.80%	0.30%	0.40%	0.90%	-	0.20%
