《疾病和有关健康问题的国际统计分类》第十次修订本的详细序号,疾病类别,住院病人出院及死亡人次*-医院管理局辖下医院,住院病人出院及死亡人次*-惩教署辖下医院,住院病人出院及死亡人次*-私家医院,住院病人出院及死亡人次*-合计,全港登记死亡人数-男性,全港登记死亡人数-女性,全港登记死亡人数-性别不详,全港登记死亡人数-合计
A00,霍乱,7.0,0.0,5.0,12.0,0.0,0.0,0.0,0.0
A01,伤寒和副伤寒,36.0,0.0,10.0,46.0,0.0,0.0,0.0,0.0
A03,志贺菌病,3.0,0.0,15.0,18.0,0.0,0.0,0.0,0.0
A06,阿米巴病,11.0,0.0,16.0,27.0,0.0,0.0,0.0,0.0
"A02, A04-A05, A07-A08",其他肠道传染病,4922.0,0.0,3857.0,8779.0,17.0,14.0,0.0,31.0
A09,其他传染性或未特指病因的胃肠炎和结肠炎,15528.0,14.0,5902.0,21444.0,15.0,16.0,0.0,31.0
A15-A16,呼吸道结核病,3186.0,3.0,134.0,3323.0,124.0,30.0,0.0,154.0
A17-A19,其他结核病,454.0,0.0,30.0,484.0,10.0,14.0,0.0,24.0
A20,鼠疫,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A23,布鲁氏菌病,13.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0
A30,麻风,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
A33,新生儿破伤风,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A34-A35,其他破伤风,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A36,白喉,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
A37,百日咳,54.0,0.0,22.0,76.0,0.0,0.0,0.0,0.0
A39,脑膜炎球菌感染,9.0,0.0,0.0,9.0,0.0,1.0,0.0,1.0
A40-A41,败血病,11854.0,0.0,422.0,12276.0,503.0,482.0,0.0,985.0
"A21-A22, A24-A28, A31-A32, A38, A42-A49",其他细菌性疾病,3538.0,6.0,286.0,3830.0,28.0,24.0,0.0,52.0
A50,先天性梅毒,8.0,0.0,2.0,10.0,0.0,0.0,0.0,0.0
A51,早期梅毒,6.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0
A52-A53,其他梅毒,330.0,0.0,6.0,336.0,1.0,0.0,0.0,1.0
A54,淋球菌感染,7.0,0.0,4.0,11.0,0.0,0.0,0.0,0.0
A55-A56,性传播的衣原体疾病,12.0,0.0,2.0,14.0,0.0,0.0,0.0,0.0
A57-A64,其他主要为性传播模式的感染,136.0,0.0,52.0,188.0,0.0,0.0,0.0,0.0
A68,回归热,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
A71,沙眼,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A75,斑疹伤寒,22.0,0.0,4.0,26.0,0.0,0.0,0.0,0.0
A80,急性脊髓灰质炎,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
A82,狂犬病,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A83-A86,病毒性脑炎,25.0,0.0,7.0,32.0,2.0,2.0,0.0,4.0
A95,黄热病,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"A90-A94, A96-A99",其他节肢动物媒介的病毒性发热和病毒性出血热,148.0,0.0,25.0,173.0,0.0,0.0,0.0,0.0
B00,疱疹病毒感染,367.0,0.0,81.0,448.0,0.0,0.0,0.0,0.0
B01-B02,水痘和带状疱疹,1842.0,19.0,223.0,2084.0,2.0,0.0,0.0,2.0
B05,麻疹,11.0,0.0,3.0,14.0,0.0,0.0,0.0,0.0
B06,风疹,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
B15,急性甲型肝炎,26.0,0.0,14.0,40.0,0.0,0.0,0.0,0.0
B16,急性乙型肝炎,226.0,0.0,35.0,261.0,32.0,10.0,0.0,42.0
B17,其他急性病毒性肝炎,77.0,0.0,41.0,118.0,5.0,0.0,0.0,5.0
B18,慢性病毒性肝炎,1017.0,0.0,30.0,1047.0,15.0,5.0,0.0,20.0
B19,未特指的病毒性肝炎,14.0,0.0,25.0,39.0,1.0,1.0,0.0,2.0
B20-B24,人类免疫缺陷病毒病,505.0,0.0,5.0,510.0,16.0,1.0,0.0,17.0
B26,流行性腮腺炎,2.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0
"A81, A87-A89, B03-B04, B07-B09, B25, B27-B34",其他病毒性疾病,10847.0,25.0,4598.0,15470.0,8.0,12.0,0.0,20.0
B35-B49,霉菌病,606.0,3.0,57.0,666.0,14.0,11.0,0.0,25.0
B50-B54,疟疾,27.0,0.0,1.0,28.0,0.0,0.0,0.0,0.0
B55,利什曼病,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B56-B57,锥虫病,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B65,血吸虫病,5.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
B66,其他吸虫感染,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
B67,棘球蚴病,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0
B72,麦地那丝虫病,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B73,盘尾丝虫病,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B74,丝虫病,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
B76,钩虫病,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"B68-B71, B75, B77-B83",其他蠕虫病,29.0,0.0,5.0,34.0,0.0,0.0,0.0,0.0
B90,结核病后遗症,129.0,0.0,1.0,130.0,7.0,5.0,0.0,12.0
B91,脊髓灰质炎后遗症,5.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
B92,麻风后遗症,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"A65-A67, A69-A70, A74, A77-A79, B58-B64, B85-B89, B94, B98-B99",其他传染病和寄生虫病,229.0,3.0,30.0,262.0,10.0,3.0,0.0,13.0
C11,鼻咽恶性肿瘤,6519.0,0.0,713.0,7232.0,232.0,63.0,0.0,295.0
"C00-C10, C12-C14",唇、口腔和咽(鼻咽除外)恶性肿瘤,2586.0,0.0,335.0,2921.0,167.0,73.0,0.0,240.0
C15,食管恶性肿瘤,2304.0,0.0,254.0,2558.0,250.0,61.0,0.0,311.0
C16,胃恶性肿瘤,5399.0,0.0,829.0,6228.0,414.0,273.0,0.0,687.0
C18,结肠恶性肿瘤,19030.0,0.0,2414.0,21444.0,859.0,719.0,0.0,1578.0
C19-C21,直肠乙状结肠连接处、直肠、肛门和肛管恶性肿瘤,12380.0,0.0,1307.0,13687.0,450.0,286.0,0.0,736.0
C22,肝和肝内胆管恶性肿瘤,9572.0,0.0,1641.0,11213.0,1089.0,398.0,0.0,1487.0
C25,胰恶性肿瘤,4359.0,0.0,1054.0,5413.0,393.0,318.0,0.0,711.0
"C17, C23-C24, C26",消化器官其他恶性肿瘤,1833.0,0.0,273.0,2106.0,147.0,134.0,0.0,281.0
C32,喉恶性肿瘤,647.0,0.0,46.0,693.0,52.0,8.0,0.0,60.0
