trans_id,account_id,date,type,operation,amount,balance,k_symbol,bank,account
1,1,1995-03-24,PRIJEM,VKLAD,1000,1000,,,
5,1,1995-04-13,PRIJEM,PREVOD Z UCTU,3679,4679,,AB,41403269.0
6,1,1995-05-13,PRIJEM,PREVOD Z UCTU,3679,20977,,AB,41403269.0
7,1,1995-06-13,PRIJEM,PREVOD Z UCTU,3679,26835,,AB,41403269.0
8,1,1995-07-13,PRIJEM,PREVOD Z UCTU,3679,30415,,AB,41403269.0
9,1,1995-08-13,PRIJEM,PREVOD Z UCTU,3679,28903,,AB,41403269.0
10,1,1995-09-13,PRIJEM,PREVOD Z UCTU,3679,22714,,AB,41403269.0
11,1,1995-10-13,PRIJEM,PREVOD Z UCTU,3679,23318,,AB,41403269.0
12,1,1995-11-13,PRIJEM,PREVOD Z UCTU,3679,21721,,AB,41403269.0
13,1,1995-12-13,PRIJEM,PREVOD Z UCTU,3679,20249,,AB,41403269.0
14,1,1996-01-13,PRIJEM,PREVOD Z UCTU,3679,17870,,AB,41403269.0
15,1,1996-02-13,PRIJEM,PREVOD Z UCTU,3679,14807,,AB,41403269.0
16,1,1996-03-13,PRIJEM,PREVOD Z UCTU,3679,16179,,AB,41403269.0
17,1,1996-04-13,PRIJEM,PREVOD Z UCTU,3679,17657,,AB,41403269.0
18,1,1996-05-13,PRIJEM,PREVOD Z UCTU,3679,16937,,AB,41403269.0
19,1,1996-06-13,PRIJEM,PREVOD Z UCTU,3679,15652,,AB,41403269.0
20,1,1996-07-13,PRIJEM,PREVOD Z UCTU,3679,17970,,AB,41403269.0
21,1,1996-08-13,PRIJEM,PREVOD Z UCTU,3679,18126,,AB,41403269.0
22,1,1996-09-13,PRIJEM,PREVOD Z UCTU,3679,20404,,AB,41403269.0
23,1,1996-10-13,PRIJEM,PREVOD Z UCTU,3679,19995,,AB,41403269.0
24,1,1996-11-13,PRIJEM,PREVOD Z UCTU,3679,18011,,AB,41403269.0
25,1,1996-12-13,PRIJEM,PREVOD Z UCTU,3679,16495,,AB,41403269.0
26,1,1997-01-13,PRIJEM,PREVOD Z UCTU,3679,15087,,AB,41403269.0
27,1,1997-02-13,PRIJEM,PREVOD Z UCTU,3679,15745,,AB,41403269.0
28,1,1997-03-13,PRIJEM,PREVOD Z UCTU,3679,15815,,AB,41403269.0
29,1,1997-04-13,PRIJEM,PREVOD Z UCTU,3679,12480,,AB,41403269.0
30,1,1997-05-13,PRIJEM,PREVOD Z UCTU,3679,13742,,AB,41403269.0
31,1,1997-06-13,PRIJEM,PREVOD Z UCTU,3679,13838,,AB,41403269.0
32,1,1997-07-13,PRIJEM,PREVOD Z UCTU,3679,16606,,AB,41403269.0
33,1,1997-08-13,PRIJEM,PREVOD Z UCTU,3679,16682,,AB,41403269.0
34,1,1997-09-13,PRIJEM,PREVOD Z UCTU,3679,16702,,AB,41403269.0
35,1,1997-10-13,PRIJEM,PREVOD Z UCTU,3679,17979,,AB,41403269.0
36,1,1997-11-13,PRIJEM,PREVOD Z UCTU,3679,18164,,AB,41403269.0
37,1,1997-12-13,PRIJEM,PREVOD Z UCTU,3679,14749,,AB,41403269.0
