District,Grade,Category,Year,_Total_Days,_Days_Absent,_Days_Present,_Attendance,_Contributing_10_Total_Days_an,_Chronically_Absent,_Chronically_Absent_1
1,All Grades,All Students,2016-17,1946012,161756,1784256,91.7,11942,3123,26.2
1,All Grades,All Students,2017-18,1946527,167998,1778529,91.4,11815,3280,27.8
1,All Grades,All Students,2018-19,1925995,175153,1750842,90.9,11643,3394,29.2
1,All Grades,All Students,2019-20,1244332,112467,1131865,91.0,11418,3188,27.9
1,All Grades,All Students,2020-21,1825555,195624,1629931,89.3,10792,3051,28.3
1,PK in K-12 Schools,All Students,2016-17,76542,8572,67970,88.8,476,207,43.5
1,PK in K-12 Schools,All Students,2017-18,73863,8197,65666,88.9,458,194,42.4
1,PK in K-12 Schools,All Students,2018-19,75544,8151,67393,89.2,461,198,43.0
1,PK in K-12 Schools,All Students,2019-20,50699,5269,45430,89.6,473,195,41.2
1,PK in K-12 Schools,All Students,2020-21,62282,7701,54581,87.6,389,153,39.3
1,0K,All Students,2016-17,149050,11889,137161,92.0,907,267,29.4
1,0K,All Students,2017-18,151330,13877,137453,90.8,911,335,36.8
1,0K,All Students,2018-19,142387,13705,128682,90.4,851,317,37.3
1,0K,All Students,2019-20,92967,8429,84538,90.9,846,281,33.2
1,0K,All Students,2020-21,126136,10454,115682,91.7,765,216,28.2
1,1,All Students,2016-17,158519,11298,147221,92.9,960,238,24.8
1,1,All Students,2017-18,151606,10921,140685,92.8,892,238,26.7
1,1,All Students,2018-19,151359,11908,139451,92.1,896,261,29.1
1,1,All Students,2019-20,88944,7379,81565,91.7,805,231,28.7
1,1,All Students,2020-21,132820,11013,121807,91.7,785,225,28.7
1,2,All Students,2016-17,156323,9683,146640,93.8,924,187,20.2
1,2,All Students,2017-18,152728,10446,142282,93.2,902,216,23.9
1,2,All Students,2018-19,145929,10328,135601,92.9,857,215,25.1
1,2,All Students,2019-20,96911,7434,89477,92.3,875,251,28.7
1,2,All Students,2020-21,129243,9208,120035,92.9,765,182,23.8
1,3,All Students,2016-17,152042,9042,143000,94.1,910,194,21.3
1,3,All Students,2017-18,152703,9288,143415,93.9,896,191,21.3
1,3,All Students,2018-19,149871,10601,139270,92.9,884,232,26.2
1,3,All Students,2019-20,93750,6570,87180,93.0,842,209,24.8
1,3,All Students,2020-21,137734,10332,127402,92.5,812,184,22.7
1,4,All Students,2016-17,146645,8059,138586,94.5,866,143,16.5
1,4,All Students,2017-18,149499,8687,140812,94.2,872,170,19.5
1,4,All Students,2018-19,150185,8901,141284,94.1,881,181,20.5
1,4,All Students,2019-20,93723,6108,87615,93.5,847,198,23.4
1,4,All Students,2020-21,135225,9022,126203,93.3,787,163,20.7
1,5,All Students,2016-17,140490,8022,132468,94.3,817,147,18.0
1,5,All Students,2017-18,144524,8508,136016,94.1,844,158,18.7
1,5,All Students,2018-19,147610,9310,138300,93.7,856,193,22.5
1,5,All Students,2019-20,96212,5837,90375,93.9,863,187,21.7
1,5,All Students,2020-21,137600,9747,127853,92.9,801,177,22.1
1,6,All Students,2016-17,146272,8422,137850,94.2,853,146,17.1
1,6,All Students,2017-18,141431,8372,133059,94.1,825,170,20.6
1,6,All Students,2018-19,134108,8020,126088,94.0,779,148,19.0
1,6,All Students,2019-20,87227,5364,81863,93.9,785,153,19.5
1,6,All Students,2020-21,131662,6921,124741,94.7,766,114,14.9
1,7,All Students,2016-17,147656,8363,139293,94.3,861,146,17.0
1,7,All Students,2017-18,142041,8575,133466,94.0,820,160,19.5
1,7,All Students,2018-19,140520,8880,131640,93.7,813,171,21.0
1,7,All Students,2019-20,87821,5239,82582,94.0,783,146,18.6
1,7,All Students,2020-21,130845,9780,121065,92.5,761,167,21.9
1,8,All Students,2016-17,147200,9363,137837,93.6,854,165,19.3
1,8,All Students,2017-18,150098,9763,140335,93.5,868,172,19.8
1,8,All Students,2018-19,139512,9407,130105,93.3,808,189,23.4
1,8,All Students,2019-20,91355,5984,85371,93.4,813,170,20.9
1,8,All Students,2020-21,131586,8930,122656,93.2,767,147,19.2
1,9,All Students,2016-17,108455,9091,99364,91.6,685,138,20.1
1,9,All Students,2017-18,119031,9042,109989,92.4,759,142,18.7
1,9,All Students,2018-19,128326,11114,117212,91.3,830,180,21.7
1,9,All Students,2019-20,89758,8151,81607,90.9,875,192,21.9
1,9,All Students,2020-21,140930,19394,121536,86.2,837,262,31.3
1,10,All Students,2016-17,157255,20911,136344,86.7,1094,384,35.1
1,10,All Students,2017-18,148720,22619,126101,84.8,997,387,38.8
1,10,All Students,2018-19,142503,20035,122468,85.9,940,354,37.7
1,10,All Students,2019-20,95164,12315,82849,87.1,904,284,31.4
1,10,All Students,2020-21,144129,26001,118128,82.0,862,325,37.7
1,11,All Students,2016-17,127979,16684,111295,87.0,846,323,38.2
1,11,All Students,2017-18,140901,18568,122333,86.8,924,325,35.2
1,11,All Students,2018-19,125782,16008,109774,87.3,803,271,33.7
1,11,All Students,2019-20,82923,10131,72792,87.8,786,262,33.3
1,11,All Students,2020-21,141109,24437,116672,82.7,830,302,36.4
1,12,All Students,2016-17,131584,22357,109227,83.0,889,438,49.3
1,12,All Students,2017-18,128052,21135,106917,83.5,847,422,49.8
1,12,All Students,2018-19,152359,28785,123574,81.1,984,484,49.2
1,12,All Students,2019-20,96878,18257,78621,81.2,922,430,46.6
1,12,All Students,2020-21,144199,32634,111565,77.4,864,433,50.1
2,All Grades,All Students,2016-17,10303270,897129,9406141,91.3,63424,15098,23.8
2,All Grades,All Students,2017-18,10430548,926575,9503973,91.1,63816,15699,24.6
2,All Grades,All Students,2018-19,10435938,901006,9534932,91.4,63264,15376,24.3
2,All Grades,All Students,2019-20,6834988,585743,6249245,91.4,62698,15037,24.0
2,All Grades,All Students,2020-21,10092012,1107488,8984524,89.0,59916,16510,27.6
2,PK in K-12 Schools,All Students,2016-17,206783,14781,192002,92.9,1249,292,23.4
2,PK in K-12 Schools,All Students,2017-18,225588,15985,209603,92.9,1361,298,21.9
2,PK in K-12 Schools,All Students,2018-19,236341,16823,219518,92.9,1414,322,22.8
2,PK in K-12 Schools,All Students,2019-20,159254,12265,146989,92.3,1452,392,27.0
2,PK in K-12 Schools,All Students,2020-21,206895,15420,191475,92.5,1279,307,24.0
2,0K,All Students,2016-17,533523,30527,502996,94.3,3194,507,15.9
2,0K,All Students,2017-18,571149,34009,537140,94.0,3379,582,17.2
2,0K,All Students,2018-19,538840,32254,506586,94.0,3189,555,17.4
2,0K,All Students,2019-20,359446,23745,335701,93.4,3246,648,20.0
2,0K,All Students,2020-21,469334,23302,446032,95.0,2838,389,13.7
2,1,All Students,2016-17,513257,24791,488466,95.2,3041,333,11.0
2,1,All Students,2017-18,524659,25144,499515,95.2,3081,361,11.7
2,1,All Students,2018-19,547629,27549,520080,95.0,3220,405,12.6
2,1,All Students,2019-20,332329,18253,314076,94.5,2978,419,14.1
2,1,All Students,2020-21,451768,17623,434145,96.1,2711,254,9.4
2,2,All Students,2016-17,498190,22087,476103,95.6,2936,264,9.0
2,2,All Students,2017-18,510752,22737,488015,95.5,2999,301,10.0
2,2,All Students,2018-19,503857,23074,480783,95.4,2939,310,10.5
2,2,All Students,2019-20,341597,17216,324381,95.0,3049,381,12.5
2,2,All Students,2020-21,432912,14698,418214,96.6,2570,199,7.7
2,3,All Students,2016-17,492921,20776,472145,95.8,2893,268,9.3
2,3,All Students,2017-18,489326,20869,468457,95.7,2849,273,9.6
2,3,All Students,2018-19,491432,21170,470262,95.7,2854,286,10.0
2,3,All Students,2019-20,319455,14418,305037,95.5,2853,301,10.6
2,3,All Students,2020-21,448999,14951,434048,96.7,2680,205,7.6
2,4,All Students,2016-17,515390,16298,499092,96.8,3023,207,6.8
2,4,All Students,2017-18,493816,16760,477056,96.6,2874,233,8.1
2,4,All Students,2018-19,483213,16105,467108,96.7,2805,240,8.6
2,4,All Students,2019-20,311547,10788,300759,96.5,2764,203,7.3
2,4,All Students,2020-21,439105,14018,425087,96.8,2605,199,7.6
2,5,All Students,2016-17,484834,18278,466556,96.2,2820,239,8.5
2,5,All Students,2017-18,510273,19352,490921,96.2,2947,258,8.8
2,5,All Students,2018-19,481047,20031,461016,95.8,2762,265,9.6
2,5,All Students,2019-20,307277,13503,293774,95.6,2732,295,10.8
2,5,All Students,2020-21,431493,14812,416681,96.6,2529,213,8.4
2,6,All Students,2016-17,468962,16585,452377,96.5,2741,192,7.0
2,6,All Students,2017-18,488134,18067,470067,96.3,2821,241,8.5
2,6,All Students,2018-19,499983,19083,480900,96.2,2879,264,9.2
2,6,All Students,2019-20,319590,13110,306480,95.9,2845,277,9.7
2,6,All Students,2020-21,457333,18719,438614,95.9,2664,295,11.1
2,7,All Students,2016-17,445820,14199,431621,96.8,2595,191,7.4
2,7,All Students,2017-18,459250,14340,444910,96.9,2655,203,7.6
2,7,All Students,2018-19,478779,15032,463747,96.9,2751,202,7.3
2,7,All Students,2019-20,317047,10665,306382,96.6,2809,223,7.9
2,7,All Students,2020-21,459162,20081,439081,95.6,2683,324,12.1
2,8,All Students,2016-17,435077,20929,414148,95.2,2516,278,11.0
2,8,All Students,2017-18,452954,20754,432200,95.4,2598,278,10.7
2,8,All Students,2018-19,461443,21499,439944,95.3,2646,293,11.1
2,8,All Students,2019-20,311265,14116,297149,95.5,2756,297,10.8
2,8,All Students,2020-21,467218,25532,441686,94.5,2712,405,14.9
2,9,All Students,2016-17,1595562,179219,1416343,88.8,10162,2937,28.9
2,9,All Students,2017-18,1501879,169530,1332349,88.7,9569,2790,29.2
2,9,All Students,2018-19,1546569,166723,1379846,89.2,9683,2723,28.1
2,9,All Students,2019-20,983316,102545,880771,89.6,9341,2631,28.2
2,9,All Students,2020-21,1530878,216681,1314197,85.8,9074,3194,35.2
2,10,All Students,2016-17,1466522,165572,1300950,88.7,9406,2944,31.3
2,10,All Students,2017-18,1529720,179482,1350238,88.3,9780,3144,32.1
2,10,All Students,2018-19,1462581,163963,1298618,88.8,9256,2966,32.0
2,10,All Students,2019-20,985989,109025,876964,88.9,9276,2950,31.8
2,10,All Students,2020-21,1518396,252845,1265551,83.3,9073,3625,40.0
2,11,All Students,2016-17,1373239,154800,1218439,88.7,8731,2713,31.1
2,11,All Students,2017-18,1334264,155733,1178531,88.3,8423,2731,32.4
2,11,All Students,2018-19,1382690,154273,1228417,88.8,8574,2690,31.4
2,11,All Students,2019-20,862241,90780,771461,89.5,8017,2433,30.3
2,11,All Students,2020-21,1419477,217587,1201890,84.7,8372,3191,38.1
2,12,All Students,2016-17,1273190,198287,1074903,84.4,8117,3733,46.0
2,12,All Students,2017-18,1338784,213813,1124971,84.0,8480,4006,47.2
2,12,All Students,2018-19,1321534,203427,1118107,84.6,8292,3855,46.5
2,12,All Students,2019-20,924635,135314,789321,85.4,8586,3593,41.8
2,12,All Students,2020-21,1358899,241157,1117742,82.3,8121,3706,45.6
3,All Grades,All Students,2016-17,3712785,295098,3417687,92.1,22703,5230,23.0
3,All Grades,All Students,2017-18,3768005,295050,3472955,92.2,22868,5363,23.5
3,All Grades,All Students,2018-19,3787291,294935,3492356,92.2,22818,5264,23.1
3,All Grades,All Students,2019-20,2453122,192784,2260338,92.1,22332,4953,22.2
3,All Grades,All Students,2020-21,3502837,338171,3164666,90.3,20736,5641,27.2
3,PK in K-12 Schools,All Students,2016-17,82705,9066,73639,89.0,527,221,41.9
3,PK in K-12 Schools,All Students,2017-18,104110,10346,93764,90.1,647,255,39.4
3,PK in K-12 Schools,All Students,2018-19,111725,10958,100767,90.2,694,259,37.3
3,PK in K-12 Schools,All Students,2019-20,67727,6256,61471,90.8,624,218,34.9
3,PK in K-12 Schools,All Students,2020-21,83533,9081,74452,89.1,522,173,33.1
3,0K,All Students,2016-17,245783,18623,227160,92.4,1481,379,25.6
3,0K,All Students,2017-18,230740,16671,214069,92.8,1376,312,22.7
3,0K,All Students,2018-19,239293,17776,221517,92.6,1427,348,24.4
3,0K,All Students,2019-20,158981,12362,146619,92.2,1427,364,25.5
3,0K,All Students,2020-21,200626,15037,185589,92.5,1226,252,20.6
3,1,All Students,2016-17,265142,18267,246875,93.1,1581,341,21.6
3,1,All Students,2017-18,245584,15791,229793,93.6,1451,288,19.8
3,1,All Students,2018-19,228809,14143,214666,93.8,1352,258,19.1
3,1,All Students,2019-20,150198,9941,140257,93.4,1354,275,20.3
3,1,All Students,2020-21,207053,16432,190621,92.1,1233,266,21.6
3,2,All Students,2016-17,255921,16521,239400,93.5,1514,292,19.3
3,2,All Students,2017-18,256247,15726,240521,93.9,1503,299,19.9
3,2,All Students,2018-19,237905,14385,223520,94.0,1402,258,18.4
3,2,All Students,2019-20,143473,8674,134799,94.0,1284,223,17.4
3,2,All Students,2020-21,199130,11895,187235,94.0,1182,183,15.5
3,3,All Students,2016-17,251830,14752,237078,94.1,1493,256,17.1
3,3,All Students,2017-18,256557,15600,240957,93.9,1499,276,18.4
3,3,All Students,2018-19,254506,15395,239111,94.0,1491,275,18.4
3,3,All Students,2019-20,153860,9022,144838,94.1,1374,215,15.6
3,3,All Students,2020-21,196104,10864,185240,94.5,1165,191,16.4
3,4,All Students,2016-17,238492,12197,226295,94.9,1397,194,13.9
3,4,All Students,2017-18,249439,12621,236818,94.9,1449,214,14.8
3,4,All Students,2018-19,244977,12844,232133,94.8,1430,236,16.5
3,4,All Students,2019-20,157264,8125,149139,94.8,1406,226,16.1
3,4,All Students,2020-21,206207,13733,192474,93.3,1213,235,19.4
3,5,All Students,2016-17,226161,12376,213785,94.5,1316,204,15.5
3,5,All Students,2017-18,241798,13275,228523,94.5,1402,238,17.0
3,5,All Students,2018-19,245698,13334,232364,94.6,1424,221,15.5
3,5,All Students,2019-20,154290,8823,145467,94.3,1363,211,15.5
3,5,All Students,2020-21,217826,13917,203909,93.6,1277,249,19.5
3,6,All Students,2016-17,258376,13199,245177,94.9,1516,219,14.4
3,6,All Students,2017-18,245911,13486,232425,94.5,1428,243,17.0
3,6,All Students,2018-19,262695,13863,248832,94.7,1518,217,14.3
3,6,All Students,2019-20,161832,8229,153603,94.9,1439,209,14.5
3,6,All Students,2020-21,230715,18674,212041,91.9,1346,328,24.4
3,7,All Students,2016-17,251553,12487,239066,95.0,1469,205,14.0
3,7,All Students,2017-18,257790,12370,245420,95.2,1499,206,13.7
3,7,All Students,2018-19,249329,13063,236266,94.8,1451,235,16.2
3,7,All Students,2019-20,167219,7939,159280,95.3,1493,212,14.2
3,7,All Students,2020-21,234507,20287,214220,91.3,1374,338,24.6
3,8,All Students,2016-17,229828,14962,214866,93.5,1333,236,17.7
3,8,All Students,2017-18,252496,16067,236429,93.6,1467,257,17.5
3,8,All Students,2018-19,260223,16243,243980,93.8,1498,242,16.2
3,8,All Students,2019-20,157304,9073,148231,94.2,1395,215,15.4
3,8,All Students,2020-21,248328,22218,226110,91.1,1438,347,24.1
3,9,All Students,2016-17,355337,30986,324351,91.3,2267,451,19.9
3,9,All Students,2017-18,381138,32632,348506,91.4,2419,526,21.7
3,9,All Students,2018-19,364561,32382,332179,91.1,2270,490,21.6
3,9,All Students,2019-20,271675,22928,248747,91.6,2537,543,21.4
3,9,All Students,2020-21,343272,33006,310266,90.4,2021,519,25.7
3,10,All Students,2016-17,384390,44524,339866,88.4,2493,735,29.5
3,10,All Students,2017-18,368770,41810,326960,88.7,2398,710,29.6
3,10,All Students,2018-19,380076,35537,344539,90.7,2405,623,25.9
3,10,All Students,2019-20,240126,24999,215127,89.6,2262,606,26.8
3,10,All Students,2020-21,418637,51256,367381,87.8,2474,770,31.1
3,11,All Students,2016-17,336490,34029,302461,89.9,2173,650,29.9
3,11,All Students,2017-18,351852,38204,313648,89.1,2249,719,32.0
3,11,All Students,2018-19,342804,34869,307935,89.8,2151,615,28.6
3,11,All Students,2019-20,240820,24971,215849,89.6,2249,638,28.4
3,11,All Students,2020-21,350145,41105,309040,88.3,2066,665,32.2
3,12,All Students,2016-17,330777,43109,287668,87.0,2143,847,39.5
3,12,All Students,2017-18,325573,40451,285122,87.6,2081,820,39.4
3,12,All Students,2018-19,364690,50143,314547,86.3,2305,987,42.8
3,12,All Students,2019-20,228353,31442,196911,86.2,2126,799,37.6
3,12,All Students,2020-21,366642,60649,305993,83.5,2197,1124,51.2
4,All Grades,All Students,2016-17,2230876,181746,2049130,91.9,13553,3860,28.5
4,All Grades,All Students,2017-18,2211637,187101,2024536,91.5,13379,4082,30.5
4,All Grades,All Students,2018-19,2196835,185626,2011209,91.6,13233,4138,31.3
4,All Grades,All Students,2019-20,1395479,116700,1278779,91.6,12776,3686,28.9
4,All Grades,All Students,2020-21,2038673,214710,1823963,89.5,12048,3867,32.1
4,PK in K-12 Schools,All Students,2016-17,68180,9046,59134,86.7,445,235,52.8
4,PK in K-12 Schools,All Students,2017-18,68877,9786,59091,85.8,450,267,59.3
4,PK in K-12 Schools,All Students,2018-19,115704,16848,98856,85.4,746,456,61.1
4,PK in K-12 Schools,All Students,2019-20,87618,13557,74061,84.5,838,494,58.9
4,PK in K-12 Schools,All Students,2020-21,109613,17961,91652,83.6,706,356,50.4
4,0K,All Students,2016-17,161506,16065,145441,90.1,1001,402,40.2
4,0K,All Students,2017-18,148190,15644,132546,89.4,907,396,43.7
4,0K,All Students,2018-19,141105,16389,124716,88.4,873,423,48.5
4,0K,All Students,2019-20,86839,9266,77573,89.3,802,352,43.9
4,0K,All Students,2020-21,124491,17719,106772,85.8,759,337,44.4
4,1,All Students,2016-17,176922,15719,161203,91.1,1078,382,35.4
4,1,All Students,2017-18,163518,15411,148107,90.6,981,389,39.7
4,1,All Students,2018-19,144028,13614,130414,90.5,867,339,39.1
4,1,All Students,2019-20,89960,8522,81438,90.5,827,289,34.9
4,1,All Students,2020-21,123649,14666,108983,88.1,737,283,38.4
4,2,All Students,2016-17,180396,14964,165432,91.7,1078,332,30.8
4,2,All Students,2017-18,176089,15137,160952,91.4,1052,355,33.7
4,2,All Students,2018-19,152742,13021,139721,91.5,928,346,37.3
4,2,All Students,2019-20,88154,7802,80352,91.1,802,268,33.4
4,2,All Students,2020-21,135433,15407,120026,88.6,801,295,36.8
4,3,All Students,2016-17,176356,14197,162159,91.9,1056,326,30.9
4,3,All Students,2017-18,179003,14049,164954,92.2,1069,326,30.5
4,3,All Students,2018-19,169632,13835,155797,91.8,1003,315,31.4
4,3,All Students,2019-20,95004,7545,87459,92.1,863,254,29.4
4,3,All Students,2020-21,128235,11908,116327,90.7,758,228,30.1
4,4,All Students,2016-17,177025,12775,164250,92.8,1058,269,25.4
