Administrative_District_Code,PRINCIPAL,REMOVAL,SUPERINTENDENT,TOTAL_REMOVALS_SUSPENSIONS
1,R,15,R,20
2,42,39,10,91
3,14,17,0,31
4,R,8,R,12
5,R,11,R,13
6,R,11,R,13
7,R,R,0,R
8,10,R,R,18
9,R,R,R,8
10,27,R,R,32
11,R,29,R,42
12,R,R,R,13
13,9,R,R,13
14,11,R,R,21
15,7,R,R,11
16,R,0,R,R
17,9,R,R,16
18,8,R,R,12
19,25,R,R,30
20,15,R,R,18
21,22,R,R,37
22,10,R,R,19
23,R,0,R,R
24,23,11,0,34
25,16,R,R,33
26,7,R,R,12
27,15,R,R,26
28,15,10,0,25
29,R,13,R,24
30,28,30,7,65
31,R,34,R,55
32,14,R,R,18
75,13,0,6,19
79,R,0,R,R
TOTAL REMOVALS/SUSPENSIONS,402,327,63,792
