AcademicYear,Pre_College_Enrollment,DemographicGroup,DemographicValue,DemographicSubgroup,DemographicSubgroupValue,Number_Students,pctOfGroup,pctofSubgroup
2007-08,No Pre-College Course Taken,Age,<= 24 years old,,All,14382,1.0,0.99
2007-08,No Pre-College Course Taken,Age,<= 24 years old,Race/Ethnicity,American Indian or Alaska Native (AIAN),193,0.01,1.0
2007-08,No Pre-College Course Taken,Age,<= 24 years old,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,2086,0.15,1.0
2007-08,No Pre-College Course Taken,Age,<= 24 years old,Race/Ethnicity,Black,353,0.02,1.0
2007-08,No Pre-College Course Taken,Age,<= 24 years old,Race/Ethnicity,Hispanic,811,0.06,1.0
2007-08,No Pre-College Course Taken,Age,<= 24 years old,Race/Ethnicity,Multi Racial,207,0.01,1.0
2007-08,No Pre-College Course Taken,Age,<= 24 years old,Race/Ethnicity,Unknown,1181,0.08,0.97
2007-08,No Pre-College Course Taken,Age,<= 24 years old,Race/Ethnicity,White,9551,0.66,0.99
2007-08,No Pre-College Course Taken,Age,<= 24 years old,Sex,Details Redacted,3,0.0,1.0
2007-08,No Pre-College Course Taken,Age,<= 24 years old,Sex,Female,7642,0.53,0.99
2007-08,No Pre-College Course Taken,Age,<= 24 years old,Sex,Male,6737,0.47,0.99
2007-08,No Pre-College Course Taken,Age,<= 24 years old,Washington College Grant Status,Did Not Receive WA College Grant,11986,0.83,1.0
2007-08,No Pre-College Course Taken,Age,<= 24 years old,Washington College Grant Status,Received WA College Grant,2396,0.17,1.0
2007-08,No Pre-College Course Taken,Age,>= 30 years old,,All,44,1.0,0.0
2007-08,No Pre-College Course Taken,Age,>= 30 years old,Race/Ethnicity,Unknown,18,0.41,0.01
2007-08,No Pre-College Course Taken,Age,>= 30 years old,Race/Ethnicity,White,26,0.59,0.0
2007-08,No Pre-College Course Taken,Age,>= 30 years old,Sex,Female,29,0.66,0.0
2007-08,No Pre-College Course Taken,Age,>= 30 years old,Sex,Male,15,0.34,0.0
2007-08,No Pre-College Course Taken,Age,>= 30 years old,Washington College Grant Status,Details Redacted,44,1.0,0.64
2007-08,No Pre-College Course Taken,Age,25-29 years old,,All,62,1.0,0.0
2007-08,No Pre-College Course Taken,Age,25-29 years old,Race/Ethnicity,Unknown,16,0.26,0.01
