INSTITUTION,SYSTEM,CAMPUS,COLLEGE,STATE,COUNTRY_CATEGORY,YEAR,EARNED_AWARD_TYPE,PAYMENT_TYPE,TOTAL_PAYMENTS
UNIVERSITY OF MARYLAND UNIVERSITY COLLEGE,UNIVERSITY SYSTEM OF MARYLAND,EUROPE,,AE,DOMESTIC,2013,Education,Education Expenses,747.0
UNIVERSITY OF MARYLAND UNIVERSITY COLLEGE,UNIVERSITY SYSTEM OF MARYLAND,EUROPE,,AE,DOMESTIC,2012,Education,Education Expenses,1065.75
CENTRAL TEXAS COLLEGE,,GERMANY,,AE,DOMESTIC,2009,Education,Education Expenses,990.0
UNIVERSITY OF MARYLAND UNIVERSITY COLLEGE,UNIVERSITY SYSTEM OF MARYLAND,EUROPE,,AE,DOMESTIC,2009,Education,Education Expenses,3969.0
UNIVERSITY OF MARYLAND UNIVERSITY COLLEGE,UNIVERSITY SYSTEM OF MARYLAND,EUROPE,,AE,DOMESTIC,2008,Education,Education Expenses,5172.0
CENTRAL TEXAS COLLEGE,,GERMANY,,AE,DOMESTIC,2007,Education,Education Expenses,1509.0
UNIVERSITY OF MARYLAND UNIVERSITY COLLEGE,UNIVERSITY SYSTEM OF MARYLAND,EUROPE,,AE,DOMESTIC,2007,Education,Education Expenses,1336.5
UNIVERSITY OF MARYLAND UNIVERSITY COLLEGE,UNIVERSITY SYSTEM OF MARYLAND,EUROPE,,AE,DOMESTIC,2006,Education,Education Expenses,937.0
UNIVERSITY OF MARYLAND UNIVERSITY COLLEGE,UNIVERSITY SYSTEM OF MARYLAND,EUROPE,,AE,DOMESTIC,2005,Education,Education Expenses,10628.75
UNIVERSITY OF MARYLAND UNIVERSITY COLLEGE,UNIVERSITY SYSTEM OF MARYLAND,EUROPE,,AE,DOMESTIC,2005,Education,Returns,-773.5
UNIVERSITY OF MARYLAND UNIVERSITY COLLEGE,UNIVERSITY SYSTEM OF MARYLAND,EUROPE,,AE,DOMESTIC,2004,Education,Education Expenses,2944.0
UNIVERSITY OF MARYLAND UNIVERSITY COLLEGE,UNIVERSITY SYSTEM OF MARYLAND,EUROPE,,AE,DOMESTIC,2003,Education,Education Expenses,7550.91
CITY COLLEGES OF CHICAGO,CITY COLLEGES OF CHICAGO,,HAROLD WASHINGTON COLLEGE,AE,DOMESTIC,2002,Education,Education Expenses,484.89
CITY COLLEGES OF CHICAGO,CITY COLLEGES OF CHICAGO,,HAROLD WASHINGTON COLLEGE,AE,DOMESTIC,2002,Education,Returns,-1249.0
UNIVERSITY OF MARYLAND UNIVERSITY COLLEGE,UNIVERSITY SYSTEM OF MARYLAND,EUROPE,,AE,DOMESTIC,2002,Education,Education Expenses,7485.0
CITY COLLEGES OF CHICAGO,CITY COLLEGES OF CHICAGO,,HAROLD WASHINGTON COLLEGE,AE,DOMESTIC,2001,Education,Education Expenses,3322.5
CITY COLLEGES OF CHICAGO,CITY COLLEGES OF CHICAGO,,HAROLD WASHINGTON COLLEGE,AE,DOMESTIC,2000,Education,Education Expenses,1613.0
CITY COLLEGES OF CHICAGO,CITY COLLEGES OF CHICAGO,,HAROLD WASHINGTON COLLEGE,AE,DOMESTIC,1999,Education,Education Expenses,1492.0
UNIVERSITY OF MARYLAND UNIVERSITY COLLEGE,UNIVERSITY SYSTEM OF MARYLAND,EUROPE,,AE,DOMESTIC,1999,Education,Returns,-83.91
UNIVERSITY OF MARYLAND UNIVERSITY COLLEGE,UNIVERSITY SYSTEM OF MARYLAND,EUROPE,,AE,DOMESTIC,1998,Education,Education Expenses,1118.8
