School_Name,School_Type,Address,City,Zipcode,County,Polio,DTaP,MMR,HepB,Varicella,HepA,All,Ex_Rel,Ex_Med,Ex_Tot
Andover Elementary School,Public,35 School Rd,Andover,6232,Tolland,,,,,,,,,,
Ashford School,Public,440 Westford Rd.,Ashford,6278,Windham,97.6,92.7,90.2,92.7,87.8,92.7,87.8,0.0,2.4,2.4
Pine Grove School,Public,151 Scoville Road,Avon,6001,Hartford,99.1,99.1,99.1,99.1,99.1,99.1,99.1,0.0,0.9,0.9
Reggio Magnet School Of The Arts,Public,59 Waterville Rd,Avon,6001,Hartford,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Roaring Brook School,Public,30 Old Wheeler Lane,Avon,6001,Hartford,98.9,98.9,97.8,98.9,98.9,98.9,97.8,0.0,0.0,0.0
Talcott Mountain Academy,Non-public,324 Montevideo Road,Avon,6001,Hartford,,,,,,,,,,
Sayles School,Public,25 Scotland Rd.,Baltic,6330,New London,,,,,,,,,,
St. Joseph School,Non-public,10 School Hill Road,Baltic,6330,New London,,,,,,,,,,
Barkhamsted School,Public,65 Ripley Hill Road,Barkhamsted,6063,Litchfield,,,,,,,,,,
Laurel Ledge Elementary School,Public,30Highland Ave,Beacon Falls,6403,New Haven,93.1,93.1,93.1,98.3,93.1,98.3,93.1,0.0,1.7,1.7
Emma Hart Willard Elementary School,Public,1088 Norton Road,Berlin,6037,Hartford,100.0,100.0,98.3,100.0,100.0,100.0,98.3,0.0,0.0,0.0
Bethany Community School,Public,44 Peck Road,Bethany,6524,New Haven,97.7,97.7,97.7,97.7,97.7,95.4,95.4,0.0,0.0,0.0
Anna H. Rockwell,Public,400 Whittlesey Dr,Bethel,6801,Fairfield,100.0,100.0,100.0,98.9,100.0,98.9,98.9,0.0,0.0,0.0
Frank A Berry Elementary,Public,200 Whittlesey Drive,Bethel,6801,Fairfield,98.8,98.8,98.8,98.8,98.8,97.7,97.7,1.2,0.0,1.2
St Mary School,Non-public,24 Dodgingtown Road,Bethel,6801,Fairfield,,,,,,,,,,
Bethlehem Elementary School,Public,92 East Street,Bethlehem,6751,Litchfield,100.0,100.0,100.0,100.0,97.8,100.0,97.8,0.0,0.0,0.0
Laurel Elementary School,Public,1 Filley Street,Bloomfield,6002,Hartford,96.6,96.6,95.5,96.6,95.5,98.9,93.3,0.0,1.1,1.1
Crec River Street Autism Program At Birken,Public,1289 Blue Hills Ave.,Bloomfield,6002,Hartford,,,,,,,,,,
Bolton Center School,Public,108 Notch Road,Bolton,6043,Hartford,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Fields Memorial School,Public,8 Bozrah St. Ext,Bozrah,6334,New London,,,,,,,,,,
East Shoreline Catholic Academy,Non-public,62 Cedar St,Branford,6405,New Haven,,,,,,,,,,
John B. Sliney Elementary,Public,23 Eades Street,Branford,6405,New Haven,96.3,96.3,98.2,98.2,98.2,98.2,96.3,0.0,1.8,1.8
Mary T Murphy School,Public,14 Brushy Plain Rd,Branford,6405,New Haven,95.2,96.8,93.6,95.2,93.6,96.8,92.1,0.0,1.6,1.6
Mary R. Tisko School,Public,118 Damascus Rd.,Branford,6405,New Haven,100.0,100.0,100.0,100.0,98.5,98.5,98.5,0.0,0.0,0.0
Beardsley,Public,500 Huntington Rd,Bridgeport,6610,Fairfield,92.4,92.4,92.4,96.2,92.4,94.3,92.4,0.0,0.0,0.0
Bridgeport Learning Center,Public,280 Tesiny Ave,Bridgeport,6606,Fairfield,,,,,,,,,,
Bryant Elementary,Public,230 Poplar Street,Bridgeport,6605,Fairfield,98.0,98.0,98.0,100.0,98.0,100.0,98.0,0.0,0.0,0.0
Capital Preparatory Harbor Lower School,Public,461 Mill Hill Avenue,Bridgeport,6610,Fairfield,98.1,98.1,96.2,96.2,94.2,94.2,86.5,1.9,0.0,1.9
