Service Type,Number of Services
Healthcare Funding,562
Primary Care Provider Assessment,248
Primary Care Provider Appointment,62
Pharmacy Services,14
Mental Health Services,208
Dental Services,28
Coordinated Assessment,296
HOST Connection,95
Substance Abuse Connection,112
HIV Testing,257
Service Point ID,217
Veteran Affairs Connection,62
Austin Police Department ID,29
Pregnancy Testing,3
YMCA ID,3
Animal Services,84
Delivered items,6
Hepatitis  C Testing,4
Vaccinations,95
A New Connection,5
Moved to housing,1
Consult,1
Syphilis Testing,26
