统一社会信用代码,省,市,记录创建时间,公司名称,行业,序号,县
/,浙江,,2019/8/28 17:51:59,宁波华佑电子科技有限公司,,e57cd224bd9341408f0e3c2ec71bffd5,
12330327MB1322255X,浙江,,2019/8/28 17:51:59,温州大学苍南研究院,,3b08a8726cd846adba546013a58e5f29,
91330201066600025F,浙江,,2019/8/28 17:51:59,宁波吉利汽车研究开发有限公司,,987bc0ef79a445d6a2a22bab644835e1,
91330203MA2AJ04N7H,浙江,,2019/8/28 17:51:59,宁波海曙灵匠自动化科技有限公司,,3469aa99481240bba532a3c5651a431e,
91330000609121494M,浙江,,2019/8/28 17:51:59,银江股份有限公司,,e0bf86a66df141a8a93f9a82b81f7cb4,
/,浙江,,2019/8/28 17:51:59,杭州恩牛网络技术有限公司,,dccb4733e9c043ed9cd03629bceda97e,
91330104MA27WY2C5D,浙江省,,2020/2/10 17:54:17,杭州众来新能源科技有限公司,,a4cfc1bd5a6e4e699d038048efd9b7e1,
91330100321671817N,浙江,,2019/8/28 17:51:59,杭州涂鸦信息技术有限公司,,1911eadb251148adbdb26c975076967c,
91330109MA27YWGJ7J,浙江,,2019/8/28 17:51:59,浙江智臾科技有限公司,,98a11a8b632d4f9280ecb23f9653249f,
91330000765228584E,浙江,,2019/8/28 17:51:59,浙江网新恒天软件有限公司,,072e72332aba469fa6896259972ddfad,
9133030073688390XK,浙江,,2019/8/28 17:51:59,浙江开控电气有限公司,,616e1adc2bab40a7ba046d42cc171cc7,
91330110321879095R,浙江,,2019/8/28 17:51:59,杭州熵能热导科技有限公司,,19df80b9e7f34784ac91176abeb6c73e,
91330604313500276M,浙江省,绍兴市,2020/3/9 21:43:05,绍兴市上虞惠德节能环保有限公司,新能源,183bb52805f0428f821f65da3fd34973,上虞市
91330110MA27W6NX4M,浙江,,2019/8/28 17:51:59,杭州以息互联网科技有限公司,,4796e3c300a24d20959b01a31e74d204,
91330108MA28XF0M9F,浙江,,2019/8/28 17:51:59,杭州来布科技有限公司,,8f3a52b77a0244a6b02a1dcf76eae653,
91330522763929651A,浙江,,2019/8/28 17:51:59,天能帅福得能源股份有限公司,,3ac086949c46488f825dceceffdda1aa,
91330110095191523H,浙江省,杭州市,2020/4/17 10:27:18,浙江聚励云机械科技有限公司,新一代信息技术,74a8aeefea624dfab8872f9c60d1fac6,余杭区
91330201MA2GT28L1J,浙江省,宁波市,2020/3/9 11:07:11,宁波绿沁生态科技有限公司,新能源,c1fdf0e84c2741bf9535d23553f9cb5d,鄞州区
91330803MA29UAU6X2,浙江省,,2020/2/10 17:54:17,衢州益高户外用品有限公司,,726c93a662d9439c83b0ce6581857296,
91330282MA2830G73X,浙江,,2019/8/28 17:51:59,浙江力创自动化科技有限公司,,3ae7a47c2d504f68bbf763b80354e325,
91330621MA2D876898,浙江省,绍兴市,2020/3/13 12:16:38,柠萌（绍兴）新能源科技有限公司,,ad5d5aea44664a0b9dc6efd1dc3ce305,绍兴县
91330110095191523H,浙江省,杭州市,2020/4/17 10:27:18,浙江聚励云机械科技有限公司,,3b9dec3ef56a47db889a81288c3e60d2,余杭区
/,浙江,,2019/8/28 17:51:59,杭州信控科技有限公司,,80eb934f8b274b0faa6adc67f6180a8e,
91330701MA28EGMB86,浙江,,2019/8/28 17:51:59,浙江泓林新能源科技有限公司,,cdd1b511f3034a7a8790bc168f6378ad,
91330110MA27XLX63F,浙江,,2019/8/28 17:51:59,浙江泽林瑞沃环境科技有限公司,,b2b9b82212c6446e91d83083fe2db0c3,
91330105MA28MXUGXD,浙江,,2019/8/28 17:51:59,杭州虹晟信息科技有限公司,,b6e42aee67ee4da2b48255d7dabe992d,
91330727MA2HTD5E6C,浙江省,金华市,2020/5/14 18:25:54,金华智果智能科技有限公司,新能源,c365e060f8e64227957337c6b4a3df43,磐安县
/,浙江,,2019/8/28 17:51:59,浙江远传信息技术股份有限公司,,f2e60eb03752450aa17c415e13cc5574,
91330106563049270A,浙江省,杭州市,2020/3/16 16:26:40,浙江铖昌科技有限公司,,46805a66798148368c277a36d7b61ae8,西湖区
9133010975721895X9,浙江,,2019/8/28 17:51:59,浙江升蓝环保科技有限公司,,352beaf763bb4a28939307cd37b87bd8,
