公布时间,设区市,年度,ID,学段,学校名称
2021/1/26,杭州市,2020,C9F44FB0D5024329E0530B4214ACB7CB,普高,浙江大学附属中学
2021/1/26,宁波市,2020,C9F44FB0D42F4329E0530B4214ACB7CB,幼儿园,宁波市李惠利樱花幼儿园
2021/1/26,杭州市,2020,C9F44FB0D4CD4329E0530B4214ACB7CB,初中,杭州市临安区锦城第四初级中学
2021/1/26,宁波市,2020,C9F44FB0D5254329E0530B4214ACB7CB,中职学校,宁波行知中等职业学校
2021/1/26,宁波市,2020,C9F44FB0D46E4329E0530B4214ACB7CB,小学,宁波市江北区实验小学
2021/1/26,丽水市,2020,C9F44FB0D4FD4329E0530B4214ACB7CB,初中,丽水市莲都区处州中学
2021/1/26,宁波市,2020,C9F44FB0D5264329E0530B4214ACB7CB,中职学校,宁海县高级职教中心
2021/1/26,杭州市,2020,C9F44FB0D5014329E0530B4214ACB7CB,普高,浙江省杭州第十四中学
2021/1/26,杭州市,2020,C9F44FB0D45E4329E0530B4214ACB7CB,小学,杭州市卖鱼桥小学
2021/1/26,宁波市,2020,C9F44FB0D4754329E0530B4214ACB7CB,小学,宁波市奉化区实验小学
2021/1/26,宁波市,2020,C9F44FB0D4D04329E0530B4214ACB7CB,初中,宁波市海曙区田莘耕中学
2021/1/26,温州市,2020,C9F44FB0D43C4329E0530B4214ACB7CB,幼儿园,苍南县机关幼儿园
2021/1/26,湖州市,2020,C9F44FB0D5634329E0530B4214ACB7CB,社区学校,湖州市练市镇成人文化技术学校
2021/1/26,杭州市,2020,C9F44FB0D4204329E0530B4214ACB7CB,幼儿园,杭州市滨江区钱塘春晓幼儿园（春晓园区）
2021/1/26,宁波市,2020,C9F44FB0D46D4329E0530B4214ACB7CB,小学,宁波市海曙区鄞江镇中心小学
2021/1/26,温州市,2020,C9F44FB0D52A4329E0530B4214ACB7CB,中职学校,乐清市职业中等专业学校
2021/1/26,金华市,2020,C9F44FB0D4A24329E0530B4214ACB7CB,小学,金华市婺城区罗埠镇中心小学
2021/1/26,宁波市,2020,C9F44FB0D4734329E0530B4214ACB7CB,小学,宁波市鄞州区华泰小学
2021/1/26,杭州市,2020,C9F44FB0D4624329E0530B4214ACB7CB,小学,萧山区银河实验小学
2021/1/26,宁波市,2020,C9F44FB0D5514329E0530B4214ACB7CB,社区学校,宁波市宁海县前童镇成人中等文化技术学校
2021/1/26,湖州市,2020,C9F44FB0D43F4329E0530B4214ACB7CB,幼儿园,德清县机关幼儿园（广场园区）
2021/1/26,舟山市,2020,C9F44FB0D5784329E0530B4214ACB7CB,社区学校,舟山市普陀区沈家门街道成人文化技术学校
2021/1/26,台州市,2020,C9F44FB0D57B4329E0530B4214ACB7CB,社区学校,台州市临海市古城街道成人文化技术学校
2021/1/26,温州市,2020,C9F44FB0D48C4329E0530B4214ACB7CB,小学,平阳县中心小学
2021/1/26,杭州市,2020,C9F44FB0D51D4329E0530B4214ACB7CB,中职学校,杭州市中策职业学校
2021/1/26,宁波市,2020,C9F44FB0D5074329E0530B4214ACB7CB,普高,宁波市北仑中学
2021/1/26,湖州市,2020,C9F44FB0D5654329E0530B4214ACB7CB,社区学校,湖州市长兴县煤山镇人民政府成人文化技术学校
2021/1/26,杭州市,2020,C9F44FB0D5484329E0530B4214ACB7CB,社区学校,杭州市富阳区场口镇成人文化技术学校
2021/1/26,金华市,2020,C9F44FB0D4AA4329E0530B4214ACB7CB,小学,义乌市廿三里第二小学
2021/1/26,衢州市,2020,C9F44FB0D5774329E0530B4214ACB7CB,社区学校,衢州市开化社区学院马金镇社区学校
2021/1/26,丽水市,2020,C9F44FB0D4574329E0530B4214ACB7CB,幼儿园,缙云县机关幼儿园
2021/1/26,金华市,2020,C9F44FB0D5754329E0530B4214ACB7CB,社区学校,金华市大畈乡成人文化技术学校
2021/1/26,温州市,2020,C9F44FB0D4DC4329E0530B4214ACB7CB,初中,温州市第二外国语学校
2021/1/26,宁波市,2020,C9F44FB0D5244329E0530B4214ACB7CB,中职学校,宁波外事学校
2021/1/26,衢州市,2020,C9F44FB0D5374329E0530B4214ACB7CB,中职学校,衢州中等专业学校
2021/1/26,宁波市,2020,C9F44FB0D5064329E0530B4214ACB7CB,普高,宁波市效实中学
2021/1/26,嘉兴市,2020,C9F44FB0D4EC4329E0530B4214ACB7CB,初中,海盐县武原中学
2021/1/26,杭州市,2020,C9F44FB0D4694329E0530B4214ACB7CB,小学,杭州市基础教育研究室附属学校
2021/1/26,衢州市,2020,C9F44FB0D5184329E0530B4214ACB7CB,普高,浙江省衢州第二中学
2021/1/26,温州市,2020,C9F44FB0D50B4329E0530B4214ACB7CB,普高,温州第二高级中学
2021/1/26,金华市,2020,C9F44FB0D4F54329E0530B4214ACB7CB,初中,金华市第五中学
2021/1/26,宁波市,2020,C9F44FB0D4314329E0530B4214ACB7CB,幼儿园,余姚市四明幼儿园（北园）
2021/1/26,台州市,2020,C9F44FB0D51B4329E0530B4214ACB7CB,普高,浙江省温岭中学
2021/1/26,湖州市,2020,C9F44FB0D4924329E0530B4214ACB7CB,小学,长兴县实验小学
2021/1/26,宁波市,2020,C9F44FB0D4304329E0530B4214ACB7CB,幼儿园,宁波市鄞州区滨江实验幼儿园
2021/1/26,宁波市,2020,C9F44FB0D4704329E0530B4214ACB7CB,小学,宁波市北仑区岷山学校
2021/1/26,金华市,2020,C9F44FB0D5714329E0530B4214ACB7CB,社区学校,金华市东阳市巍山镇成人文化技术学校
2021/1/26,嘉兴市,2020,C9F44FB0D52F4329E0530B4214ACB7CB,中职学校,平湖市职业中等专业学校
2021/1/26,丽水市,2020,C9F44FB0D57E4329E0530B4214ACB7CB,社区学校,丽水市遂昌县社区学院北界分校(遂昌县北界中心成人文化技术学校）
2021/1/26,绍兴市,2020,C9F44FB0D56E4329E0530B4214ACB7CB,社区学校,绍兴市越城区孙端成人文化技术学校
2021/1/26,杭州市,2020,C9F44FB0D5424329E0530B4214ACB7CB,社区学校,杭州市萧山区空港社区学校
2021/1/26,嘉兴市,2020,C9F44FB0D5664329E0530B4214ACB7CB,社区学校,嘉兴市桐乡市石门镇社区学校
2021/1/26,温州市,2020,C9F44FB0D55E4329E0530B4214ACB7CB,社区学校,温州市永嘉县桥头镇社区学校
2021/1/26,杭州市,2020,C9F44FB0D4254329E0530B4214ACB7CB,幼儿园,建德市实验幼儿园
2021/1/26,宁波市,2020,C9F44FB0D4784329E0530B4214ACB7CB,小学,余姚市泗门镇中心小学
2021/1/26,湖州市,2020,C9F44FB0D5644329E0530B4214ACB7CB,社区学校,湖州市长兴县洪桥镇成人文化技术学校
2021/1/26,绍兴市,2020,C9F44FB0D56C4329E0530B4214ACB7CB,社区学校,绍兴市柯桥区华舍成人文化技术学校
2021/1/26,台州市,2020,C9F44FB0D4544329E0530B4214ACB7CB,幼儿园,温岭市中心幼儿园（开元分园）
2021/1/26,宁波市,2020,C9F44FB0D4D24329E0530B4214ACB7CB,初中,宁波市江北区实验中学
2021/1/26,宁波市,2020,C9F44FB0D5554329E0530B4214ACB7CB,社区学校,宁波市慈溪市观海卫镇成人中等文化技术学校
2021/1/26,台州市,2020,C9F44FB0D53D4329E0530B4214ACB7CB,中职学校,温岭市职业技术学校
2021/1/26,丽水市,2020,C9F44FB0D4564329E0530B4214ACB7CB,幼儿园,云和县实验幼儿园
2021/1/26,金华市,2020,C9F44FB0D5144329E0530B4214ACB7CB,普高,浙江省浦江中学
2021/1/26,温州市,2020,C9F44FB0D43B4329E0530B4214ACB7CB,幼儿园,永嘉县机关幼儿园
2021/1/26,丽水市,2020,C9F44FB0D53F4329E0530B4214ACB7CB,中职学校,丽水市职业高级中学
2021/1/26,嘉兴市,2020,C9F44FB0D4974329E0530B4214ACB7CB,小学,茅盾实验小学
2021/1/26,杭州市,2020,C9F44FB0D4274329E0530B4214ACB7CB,幼儿园,杭州钱塘新区钱江幼儿园
2021/1/26,温州市,2020,C9F44FB0D4DE4329E0530B4214ACB7CB,初中,温州市第二十三中学
2021/1/26,台州市,2020,C9F44FB0D4FA4329E0530B4214ACB7CB,初中,台州市白云中学
2021/1/26,杭州市,2020,C9F44FB0D4C64329E0530B4214ACB7CB,初中,浙江省杭州闻涛中学
2021/1/26,杭州市,2020,C9F44FB0D46A4329E0530B4214ACB7CB,小学,杭州市文澜实验学校
2021/1/26,杭州市,2020,C9F44FB0D4634329E0530B4214ACB7CB,小学,萧山区金山小学
2021/1/26,绍兴市,2020,C9F44FB0D49D4329E0530B4214ACB7CB,小学,绍兴市上虞区崧厦街道中心小学
2021/1/26,舟山市,2020,C9F44FB0D5794329E0530B4214ACB7CB,社区学校,舟山市岱山县高亭镇成人文化技术学校
2021/1/26,台州市,2020,C9F44FB0D53B4329E0530B4214ACB7CB,中职学校,三门县职业中等专业学校
2021/1/26,湖州市,2020,C9F44FB0D52C4329E0530B4214ACB7CB,中职学校,浙江信息工程学校
2021/1/26,杭州市,2020,C9F44FB0D41C4329E0530B4214ACB7CB,幼儿园,杭州市红缨幼儿园（西岸园区）
2021/1/26,绍兴市,2020,C9F44FB0D4F34329E0530B4214ACB7CB,初中,诸暨市浣东初级中学
2021/1/26,金华市,2020,C9F44FB0D5344329E0530B4214ACB7CB,中职学校,浙江商贸学校
2021/1/26,杭州市,2020,C9F44FB0D45F4329E0530B4214ACB7CB,小学,杭州市拱宸桥小学
2021/1/26,台州市,2020,C9F44FB0D4B74329E0530B4214ACB7CB,小学,台州市椒江区中山小学
2021/1/26,嘉兴市,2020,C9F44FB0D4434329E0530B4214ACB7CB,幼儿园,嘉善县实验幼儿园
