站点名称,所属行业,排放去向,企业名称,所属区域,管理级别,站点编码,组织机构代码
标排口1#,造纸,,浙江翱力新材料科技有限公司,331123,3.0,33331123000251,91331123350084478X
1#排口,重金属,,浙江黄岩海圣龙电镀厂,331003,3.0,33331003000151,913310031482157613
1#排口,医药,,肯特催化材料股份有限公司,331024,3.0,33331024000151,91331024691297949N
标排口,纺织染整,,湖州金欢线业有限公司,330503,3.0,33330503100441,91330503746336491K
排放口,皮革,2.0,杭州兴惠纺织有限公司,330109,3.0,3301092116330109,4979
1#乙烯装置3#裂解炉排气筒,其它,,浙江石油化工有限公司,330921,3.0,33330921200832,913309003440581426
固化废气排放口,其他,,浙江奥冠薄钢科技有限公司,330412,3.0,33330462000174,913304016772127775
废气排气筒（VOC）,其他,,浙江中信厨具有限公司,330784,3.0,33330784000084,91330784679599143Y
PVC厂废水排放口,化工,,台塑工业（宁波）有限公司,330206,3.0,33330206100851,91330200736999689D
1号排放口,热电,,嘉兴市协鑫环保热电有限公司,330411,3.0,33330411000342,91330400747735398C
入管网口,皮革,,桐乡市道远裘革科技有限公司（恒源皮革）,330483,3.0,33330483010771,91330483MA2BACX836
标准排放口,化工,,浙江瑞普实业有限公司,330327,3.0,33330327000041,91330327755946726E
总管排放口,垃圾填埋,,大坞岙垃圾填埋场,330603,3.0,33330621006321,91330602MA29EY067P
标排口,纺织染整,,浙江方圆染整有限公司,330603,3.0,33330621000941,91330621725864818A
标排口,皮革,0.0,浙江三国精密机电有限公司,330282,3.0,3302821017330282,5907
标排口,纺织染整,,东阳市金泽洗染有限公司,330783,3.0,33330783000641,91330783MA29PAFAXR
总排口,皮革,1.0,浙江德清华源杭德颜料有限公司,330521,1.0,3305211001330521,
废气排放口,工业炉窑,,桐庐恒鑫铜业有限公司(长期停产）,330122,4.0,3301221029330122,6304
2#废气排放口,热电,,德清绿能热电有限公司,330521,3.0,33330521020122,91330500747736032Y
1#,,,浙江浙能龙泉生物质发电有限公司,331181,1.0,3311810011331181,586258817
废水排放口,电镀,,宁波镇海渊博电镀有限公司,330211,3.0,33330211010671,91330211744965307D
纳管口,造纸,,浙江民丰罗伯特纸业有限公司,330401,3.0,33330401010031,91330400609456788R
标排口,纺织染整,,兰溪双锦布艺科技有限公司,330781,3.0,33330781011081,91330781MA2E6JJ17K
1#排口,金属加工,,浙江伟星实业发展股份有限公司临海拉链分公司,331082,3.0,33331082000221,91331082729110626M
1#排放口,其他,,浙江山蒲照明电器有限公司,331122,3.0,33331122000871,913311221486261812
排放口1#,其他,,浙江荣兴活性炭有限公司,331124,3.0,33331124000242,91331124798581202M
深海排口,其他,,宁波久丰热电有限公司,330211,3.0,33330211010921,91330211728095073U
标准排放口,污水处理厂,,苍南县龙港污水处理有限公司,330327,3.0,33330383000041,913303276772040057
1#,皮革,,浙江诚意药业有限公司,330322,3.0,3303223303220151,
标排口,污水处理厂,,杭州余杭水务有限公司开发区污水处理厂,330110,3.0,33330110010091,91330110720098616H
进水排放口,污水处理厂,,嘉善大成环保有限公司,330421,3.0,43330421081701,91330421753020970C
含镍废水排放口,重金属,,杭州云会五金电镀有限公司,330110,3.0,33330110125211,913301101438037592
总排口,重金属,,绍兴绍运制版有限公司,330661,3.0,33330603000511,91330600558635603X
排放口,其他,,杭州东合羽绒制品有限公司,330109,3.0,3301092339330109,91330109704376452Y
车间铬排口,电镀,,浙江鸿鑫金属表面处理有限公司,330726,3.0,33330726300151,91330726MA2ED90H8H
总排放口,污水处理厂,,诸暨市海东水处理有限公司 ,330681,3.0,33330681011051,91330681575319936W
标排口,皮革,1.0,富阳市超杰纸业有限公司,330183,1.0,33330183004621,676753571
标排口,垃圾焚烧渗滤,,康纳新型材料（杭州）有限公司,330106,3.0,33330106000012,91330100762030695K
1#排口,医药,,浙江仙居仙乐药业有限公司,331024,3.0,33331024000171,91331000148033677H
1#标排口,纺织染整,,浙江宇展印染有限公司,330603,3.0,33330621001631,91330621145983810C
排污口,其他,,金华市寿仙谷药业有限公司,330723,3.0,33330723100181,91330723753960591D
废水排放口,其他,,浙江永金生物科技有限公司,330483,3.0,33330483022111,91330400MA28AENN5J
9号炉废气排放口,热电,,浙江巨化热电有限公司,330801,3.0,33330802000232,91330800X097601458
标排口,纺织染整,,浙江日腾印染有限公司,330781,3.0,33330781011041,91330781MA29RACY8Y
废气排放口,热电,,浙江中成热电有限公司,330421,3.0,33330421000132,9133042174100608XH
入管网口,化工,,浙江海利得新材料股份有限公司（马桥厂区）,330481,3.0,33330481011071,91330000710969000C
1#标排口,热电,,浙江海联热电股份有限公司,330110,4.0,33330110000072,1707
3号废气排放口（二期一线）,金属加工,,上汽大众汽车有限公司宁波分公司,330261,3.0,3333026100062D,91330201587475485L
排海口,化工,,宁波百地年液化石油气有限公司,330207,3.0,33330206300831,91330200610281700N
1#排口,其他,,余姚市宏达电子材料厂,330281,3.0,33330281000401,91330281742159803X
总排口,金属加工,,浙江瑞浦科技有限公司,331121,3.0,33331121001091,9133112156096879XJ
1#,其他,,杭州大和热磁电子有限公司,330108,3.0,33330108001121,91330100609165024Q
1#废气排放口,热电,,绍兴市新民热电有限公司,330602,3.0,33330602000272,913306001430180803
标排口,其他,,宁波均胜饰件科技有限公司,330213,3.0,33330283000231,91330283MA2AEWMP8D
废气标排口6#,热电,,杭州余杭新奥能源发展有限公司,330110,3.0,33330110000654,91330110MA2AX7Y05Y
DA006排放口(VOC),其他,,浙江双兔新材料有限公司,330186,3.0,33330162000194,91330100566050736P
2#危废焚烧炉,其它,,绍兴上虞泰盛环保科技有限公司,330604,3.0,33330682001962,91330604MA289RXT8K
污水总排口,造纸,,浙江金励环保纸业有限公司,330825,3.0,33330825000751,91330825MA29TP1T97
燃煤炉,垃圾焚烧,,宁波众茂姚北热电有限公司,330281,2.0,33330281000132,75627217X
入管网口,皮革,,浙江中辉裘革科技有限公司,330483,3.0,33330483021411,913304831468765071
进水口,污水处理厂,,舟山市污水处理有限公司岛北污水处理厂,330901,3.0,33330901014821,913309007368887354
标排口,其他,,浙江康隆达特种防护科技有限公司,330604,3.0,33330682001521,91330600796466462H
标准排放口,其它,,品宇新型建材有限公司,331122,3.0,33331122000172,91331122148625939U
进水口,污水处理厂,,温州洪城水业环保有限公司,330361,3.0,33330361000221,91330301677205016W
废气排放口,锅炉,,舟山市银岱汽车零部件有限公司,330921,4.0,33330922201602,5297
3#废气排放口,化工,,平湖石化有限责任公司,330482,3.0,33330482030352,91330482052845996Y
车间排放口,皮革,,桐乡市恒润皮草有限公司,330483,3.0,33330483021831,913304837498011418
标排口,皮革,2.0,富阳王裕生纸业有限公司,330183,2.0,33330183001461,
南厂区VOCs排放口,化工,,上虞颖泰精细化工有限公司,330604,3.0,33330604000854,913306047549446067
463废气排放口,化工,,浙江衢化氟化学有限公司,330805,3.0,33330861000352,9133000060980261X0
VOCs排放口卫星科技2,化工,,浙江卫星石化股份有限公司,330402,3.0,33330402105094,9133000077826404X2
1#烟囱,热电,,浙江龙德环保热电有限公司,330603,3.0,33330621004002,913306210555432649
标排口,化工,,格林生物科技股份有限公司,330182,3.0,33330182010211,91330100720075203U
排放口,daxingchuqinyangzhi,,杭州萧山义蓬观荣生猪养殖场,330162,3.0,33330199021231,92330100MA28L2JL0E
污水外排口,化工,,平湖石化有限责任公司,330482,3.0,33330482011081,91330482052845996Y
钴镍线排放口,化工,,衢州华友钴新材料有限公司,330805,3.0,33330861001531,91330800575349959F
标排口,其他,,浙江相伴乳胶制品有限公司,330782,3.0,33330782011441,91330782785685248R
VOC排放口,其他,,浙江爱旭太阳能科技有限公司,330782,3.0,333007820002021,91330782MA28EYNM36
标准排口,污水处理厂,,岱西镇污水处理厂,330921,3.0,33330921018021,11330921002641119W
标排口,化工,,杭州越西客车制造有限公司,330162,3.0,33330199021281,91330100843069671T
标排口,其他,,上海液化天然气有限责任公司,330922,3.0,33330922201411,91310000771461008Q
入管网口,皮革,,浙江牧羊人实业有限公司,330483,3.0,33330483000251,913304836691776925
标排口,纺织染整,,湖州丝得莉染色有限公司,330503,3.0,33330503100471,91330503728477434P
标排口,造纸,,浙江洁美电子信息材料有限公司,330523,3.0,33330523001021,913305233135709018
综合废水排放口,其他,,浙江镇洋发展股份有限公司,330211,3.0,33330211011701,913302117685197585
标排口,纺织染整,,金华市华尔汽车饰件有限公司,330781,3.0,33330781001161,913307816982947676
废气排放口,化工,,华峰化学股份有限公司,330381,3.0,33330381000132,913300007176139983
废水排放口,电镀,,杭州富阳松华电镀有限公司,330111,3.0,33330183007071,913301837572474783
2#供料除尘,金属加工,,衢州元立金属制品有限公司,330805,3.0,33330861000102,913308007498196085
综合废水排放口,食品加工,,江山市食品有限公司城关生猪定点屠宰厂,330881,3.0,33330881000291,913308817046333086
标准排放口,火电,,瑞安市华峰热电有限公司,330381,3.0,33330381000661,91330381MA2852473E
1#二厂区VOC排口,医药,,浙江永太科技股份有限公司,331082,3.0,33331082000074,91330000719525000X
四期标排口,污水处理厂,,杭州市排水有限公司城东水处理分公司（七格）,330104,3.0,33330104000051,9133010179668972X1
排放口,纺织染整,,浙江昕欣数码科技股份有限公司,330603,3.0,33330621006561,91330600MA2BE50W2J
标排口,皮革,0.0,舟山市宏洲船舶修造有限责任公司,330901,4.0,33330782800107,5295
废水排放口,其他,,浙江亚迪纳新材料科技股份有限公司,330482,3.0,33330482011709,91330400744148577X
2000吨废气排放口,水泥,,衢州南方水泥有限公司,330881,3.0,33330881000102,913308811478745627
废水排放口,化工,,浙江普康化工有限公司,330824,3.0,33330824000261,91330824749040637F
标排口,污水处理厂,,宁海县环保工业发展有限公司,330226,3.0,33330226000121,913302267532975663
硫酸装置烟囱,纺织染整,,绍兴明业化纤有限公司,330602,3.0,33330602000632,91330600759069636U
标排口,化工,,浙江森田新材料有限公司,330723,3.0,33330723100381,91330700755939585L
总排放口,化工,,浙江恒业成有机硅有限公司,330661,3.0,33330603000931,91330600786405359Q
纳管口,电镀,,海盐八方标准件有限公司,330424,3.0,33330424010401,91330424728468378A
