评价结果,评价时间,企业ID,评价机构,统一社会信用代码,企业名称,组织机构代码,评价依据,文号
B,2016-03-07,45432,新昌县,913306245561920526,新昌县优佰盛家居用品有限公司,556192052,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-03-28,40205,鄞州区,91330212768518114R,宁波中哲制衣有限公司,768518114,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-01-21,36877,兰溪市,9133078174630238XQ,兰溪市亚南玩具有限公司,74630238X,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2013-12-13,56719,经济技术开发区,913301012539216097,浙江省杭江牛奶公司乳品厂,253921609,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-02-08,46658,经济技术开发区,913301016091207073,杭州娃哈哈百立食品有限公司,609120707,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
C,2013-12-16,59963,海盐县,91330424661726749W,海盐通诚五金制品有限公司,661726749,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
C,2013-10-24,50998,经济开发区,91331100779366785C,浙江丽水菱奥电梯有限公司,779366785,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-07-16,46489,余杭区,91330110682913578T,杭州唯登鞋业有限公司,682913578,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2014-06-12,61594,鹿城区,91330302145086642Q,温州市长江精密电器元件有限公司,145086642,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-12-05,36422,乐清市,91330382738434075Q,乐清市集佳电子配件厂,738434075,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-07-16,56431,桐庐县,91330122773584087B,浙江白云源电气有限公司,773584087,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2015-12-21,54765,临海市,91331082697029398Y,浙江日胜合成革有限公司,697029398,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2016-07-01,35062,萧山区,91330100MA27X31E6P,中国石化杭州萧山万丰石油有限公司新湾油料供应站,MA27X31E6,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-12-25,50121,江山市,91330881788814711E,江山市兴禾化工有限公司,788814711,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
C,2014-01-09,58479,龙泉市,91331181678448781A,浙江鑫谷汽配有限公司,678448781,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
