指标,2015年,2014年,2013年,2012年,2011年,2010年,2009年,2008年,2007年,2006年,2005年,2004年
第一孩次生育率(人口抽样调查),16.43,21.5,22.96,23.38,19.75,,24.24,26.22,25.04,23.02,21.68,26.53
15-19岁育龄妇女第一孩次生育率(人口抽样调查),7.99,10.06,7.32,6.43,5.69,,5.57,4.96,3.58,4.25,6.01,5.14
15岁育龄妇女第一孩次生育率(人口抽样调查),0.99,0.87,0.34,,0.94,,0.12,0.1,,0.04,0.11,0.27
16岁育龄妇女第一孩次生育率(人口抽样调查),2.89,2.63,1.95,1.45,1.24,,1.14,0.2,0.03,0.59,0.62,0.83
17岁育龄妇女第一孩次生育率(人口抽样调查),6.09,8.59,6.07,5.31,4.57,,2.39,1.72,0.94,2.33,2.91,2.71
18岁育龄妇女第一孩次生育率(人口抽样调查),10.78,13.52,12.97,9.93,7.19,,6.14,5.07,5.86,5.63,8.5,7.41
19岁育龄妇女第一孩次生育率(人口抽样调查),15.81,21.83,14.84,14.84,13.24,,15.31,16.2,11.25,13.88,23.75,20.32
20-24岁育龄妇女第一孩次生育率(人口抽样调查),40.17,60.46,58.17,60.23,57.34,,77.8,84.51,85.39,92.68,103.09,111.69
20岁育龄妇女第一孩次生育率(人口抽样调查),22.9,42.17,29.58,27.59,27.17,,38.62,38.46,37.56,42.95,63.79,53.19
21岁育龄妇女第一孩次生育率(人口抽样调查),33.95,54.29,47.08,44.51,51.12,,69.8,76.75,77.74,86.05,101.27,99.52
22岁育龄妇女第一孩次生育率(人口抽样调查),43.04,60.04,56.12,65.83,60.6,,88.41,96.55,98.85,108.14,113.13,125.26
23岁育龄妇女第一孩次生育率(人口抽样调查),49.37,72.6,71.38,83.34,71.44,,102.02,105.49,107.11,111.41,118.47,138.38
24岁育龄妇女第一孩次生育率(人口抽样调查),50.79,66.76,76.85,73.19,72.97,,95.32,112.45,118.5,115.5,113.58,134.96
25-29岁育龄妇女第一孩次生育率(人口抽样调查),41.55,54.13,61.22,65.68,51.74,,64.57,70.08,73.53,68.75,56.88,75.95
25岁育龄妇女第一孩次生育率(人口抽样调查),49.26,68.71,69.88,77.82,63.97,,89.01,90.62,98.49,100.65,93.96,120.4
26岁育龄妇女第一孩次生育率(人口抽样调查),47.04,63.6,66.82,78.25,61.1,,73.21,81.22,86.7,85.87,72.88,102.24
27岁育龄妇女第一孩次生育率(人口抽样调查),42.34,53.01,62.19,60.33,47.8,,65.17,70.3,77.87,69.92,55.31,74.83
28岁育龄妇女第一孩次生育率(人口抽样调查),36.8,41.68,58.79,60.82,44.0,,50.28,59.28,58.47,48.66,38.91,53.91
29岁育龄妇女第一孩次生育率(人口抽样调查),30.11,38.71,44.02,48.79,41.06,,44.81,47.99,44.29,38.35,26.51,37.16
30-34岁育龄妇女第一孩次生育率(人口抽样调查),14.98,17.01,22.84,22.21,15.45,,19.6,22.16,19.65,14.85,9.12,13.51
30岁育龄妇女第一孩次生育率(人口抽样调查),22.69,27.77,32.45,36.32,26.73,,30.51,34.14,29.0,25.89,17.86,24.91
31岁育龄妇女第一孩次生育率(人口抽样调查),17.88,20.63,27.89,27.57,20.4,,24.05,23.69,27.78,21.24,12.31,17.55
32岁育龄妇女第一孩次生育率(人口抽样调查),14.24,15.97,20.6,19.69,13.4,,17.14,22.76,19.84,13.18,7.71,12.42
33岁育龄妇女第一孩次生育率(人口抽样调查),11.29,11.14,17.79,14.21,9.93,,15.41,18.06,14.57,8.44,5.46,8.5
34岁育龄妇女第一孩次生育率(人口抽样调查),8.69,9.34,14.67,11.35,6.57,,12.18,13.84,10.77,8.32,4.19,6.43
35-39岁育龄妇女第一孩次生育率(人口抽样调查),4.63,4.3,5.96,4.8,3.1,,6.95,8.92,6.95,4.34,1.53,2.3
35岁育龄妇女第一孩次生育率(人口抽样调查),6.91,8.16,10.35,6.58,5.37,,9.45,9.16,8.62,7.5,2.66,4.3
36岁育龄妇女第一孩次生育率(人口抽样调查),5.5,5.0,7.43,6.52,3.25,,6.61,11.56,9.34,5.01,2.0,2.83
37岁育龄妇女第一孩次生育率(人口抽样调查),4.43,4.18,5.23,4.66,2.93,,7.44,7.72,5.95,3.68,1.35,1.67
38岁育龄妇女第一孩次生育率(人口抽样调查),3.55,2.83,4.13,3.53,2.76,,5.47,8.75,5.42,2.89,0.82,1.41
