指标,2022年,2021年,2020年,2019年,2018年,2017年,2016年,2015年,2014年,2013年,2012年,2011年,2010年,2009年,2008年,2007年,2006年,2005年,2004年
连锁餐饮企业统一配送商品购进额,573.48,588.92,464.85,563.63,504.09,489.46,494.1,462.5,413.88,400.72,388.48,343.07,298.76,239.84,192.52,168.8,127.5,109.1,89.3
内资连锁餐饮企业统一配送商品购进额,223.69,217.36,121.51,128.06,114.11,118.03,159.21,149.74,109.49,97.98,98.09,88.24,,,,,,,
国有连锁餐饮企业统一配送商品购进额,1.53,1.56,1.78,1.88,1.92,1.76,1.61,0.96,0.97,1.05,0.88,0.07,,,,,,,
集体连锁餐饮企业统一配送商品购进额,0.33,0.38,0.36,0.45,0.48,0.57,0.65,0.58,0.66,0.77,1.22,1.2,,,,,,,
股份合作连锁餐饮企业统一配送商品购进额,0.03,0.04,0.03,0.06,0.04,0.04,0.07,0.09,0.09,0.12,0.05,0.85,,,,,,,
有限责任公司连锁餐饮企业统一配送商品购进额,64.65,46.1,47.86,49.96,39.25,48.46,67.03,63.68,40.64,35.14,31.53,27.27,,,,,,,
国有独资公司连锁餐饮企业统一配送商品购进额,,,,,0.07,0.16,0.22,0.28,,,,,,,,,,,
其他有限责任公司连锁餐饮企业统一配送商品购进额,64.65,46.1,47.86,49.96,39.19,48.3,66.81,63.41,40.64,35.14,31.53,27.27,,,,,,,
股份有限公司连锁餐饮企业统一配送商品购进额,21.25,25.04,20.55,21.99,25.24,22.35,42.05,39.0,15.3,14.52,19.34,15.65,,,,,,,
私营连锁餐饮企业统一配送商品购进额,135.85,143.73,50.63,53.63,47.16,44.82,47.77,45.38,51.78,46.33,44.99,42.1,,,,,,,
私营独资连锁餐饮企业统一配送商品购进额,,,,0.09,0.11,1.05,1.17,2.11,5.46,3.17,1.36,0.73,,,,,,,
私营合伙连锁餐饮企业统一配送商品购进额,,,,,,,,,,,,,,,,,,,
私营有限责任公司连锁餐饮企业统一配送商品购进额,,,,53.4,46.85,43.5,46.29,41.09,42.38,39.51,37.67,33.78,,,,,,,
私营股份有限公司连锁餐饮企业统一配送商品购进额,,,,0.14,0.19,0.27,0.32,2.18,3.94,3.65,5.96,7.59,,,,,,,
其他连锁餐饮企业统一配送商品购进额,0.04,0.06,0.04,0.08,0.02,0.02,0.03,0.03,0.04,0.04,0.07,1.11,,,,,,,
港、澳、台商投资连锁餐饮企业统一配送商品购进额,111.3,136.14,115.94,160.66,146.12,118.82,78.4,56.44,57.75,52.47,49.81,47.26,,,,,,,
港、澳、台商合资经营连锁餐饮企业统一配送商品购进额,25.88,28.56,26.09,44.25,39.31,31.73,28.96,12.92,13.29,12.23,14.14,19.63,,,,,,,
港、澳、台商合作经营连锁餐饮企业统一配送商品购进额,1.39,1.89,1.69,1.39,1.27,1.35,1.1,0.98,0.84,0.95,1.02,1.13,,,,,,,
港、澳、台商独资经营连锁餐饮企业统一配送商品购进额,83.99,105.5,88.0,114.68,105.01,85.67,48.25,42.54,43.63,39.29,34.65,26.5,,,,,,,
港、澳、台商投资股份有限公司连锁餐饮企业统一配送商品购进额,0.01,0.11,0.11,0.28,0.48,0.07,0.09,,,,,,,,,,,,
其他港澳台商投资连锁餐饮企业统一配送商品购进额,0.03,0.09,0.05,0.06,0.05,,,,,,,,,,,,,,
外商投资连锁餐饮企业统一配送商品购进额,238.49,235.42,227.41,274.91,243.87,252.6,256.49,256.32,246.64,250.28,240.58,207.57,,,,,,,
中外合资经营连锁餐饮企业统一配送商品购进额,50.32,50.59,48.59,48.06,45.38,43.9,42.52,52.43,53.74,52.43,51.58,44.96,,,,,,,
中外合作经营连锁餐饮企业统一配送商品购进额,1.09,,,,,,,,,,0.48,0.44,,,,,,,
外资连锁餐饮企业统一配送商品购进额,182.92,171.6,155.8,206.39,185.99,199.66,213.75,203.43,192.28,197.56,188.52,153.21,,,,,,,
外商投资股份有限公司连锁餐饮企业统一配送商品购进额,0.69,13.0,22.12,19.81,11.94,8.82,,0.05,0.17,0.29,,8.96,,,,,,,
其他外商投资连锁餐饮企业统一配送商品购进额,3.47,0.24,0.89,0.65,0.57,0.23,0.22,0.4,0.45,,,,,,,,,,
连锁餐饮企业统一配送商品购进额,573.48,588.92,464.85,563.63,504.09,489.46,494.1,462.5,413.88,400.72,388.48,343.07,298.76,239.84,192.52,168.8,127.5,109.1,89.3
正餐服务业统一配送商品购进额,162.52,131.03,118.44,128.05,112.68,105.91,136.95,130.64,108.93,100.92,95.12,93.51,,,,47.01,52.69,39.89,
快餐服务业统一配送商品购进额,293.55,312.78,283.63,367.69,341.03,341.09,326.23,306.08,278.06,278.78,275.92,237.75,,,,116.09,92.45,67.43,
饮料及冷饮服务业统一配送商品购进额,74.04,87.25,60.26,64.25,47.61,37.2,24.93,20.12,20.79,15.72,12.63,7.13,,,,1.62,3.13,0.63,
其他餐饮企业服务业统一配送商品购进额,42.47,57.42,2.27,3.65,2.77,5.26,6.01,5.65,6.09,5.29,4.81,4.68,,,,4.08,3.76,1.1,
