指标,2022年,2021年,2020年,2019年,2018年,2017年,2016年,2015年,2014年,2013年,2012年,2011年,2010年,2009年,2008年,2007年,2006年,2005年,2004年
人民法院审理婚姻家庭、继承一审案件结案中判决件数,667002.0,688420.0,613256.0,673926.0,655674.0,651196,623132,587431,494784,441084,412250,416136,387185,399461,416077,406179,398484,398241,426472.0
人民法院审理婚姻家庭一审案件结案中判决件数,632701.0,654048.0,584507.0,643142.0,628619.0,626717,600889,566319,476255,410394,372511,381118,373883,387710,404818,396333,389836,390242,
人民法院审理离婚一审案件结案中判决件数,521116.0,537041.0,486425.0,539727.0,536690.0,539023,516408,486744,411494,355797,314468,313119,321316,332779,348337,343039,336430,332730,
人民法院审理赡养纠纷一审案件结案中判决件数,8201.0,8992.0,8490.0,9914.0,9564.0,9618,9626,9584,7901,6635,5458,5877,6838,8009,8689,8907,9949,11698,
人民法院审理抚养、扶养关系纠纷一审案件结案中判决件数,,,,,,2031,14434,12438,9481,8439,7629,8271,9584,10731,11712,11571,10782,10501,
人民法院审理抚育费纠纷一审案件结案中判决件数,,,,,,28806,13365,11739,9337,7888,6901,6958,6902,7838,8893,8167,8296,9102,
人民法院审理其他婚姻家庭一审案件结案中判决件数,53561.0,56310.0,48431.0,50858.0,46314.0,45243,47056,45814,38042,31635,38055,46893,29243,28353,27187,24649,24379,26211,
人民法院审理继承一审案件结案中判决件数,33615.0,33680.0,28379.0,30349.0,26563.0,23602,22243,21112,18529,30690,39739,35018,13302,11751,11259,9846,8648,7999,
人民法院审理法定继承一审案件结案中判决件数,8709.0,8822.0,7392.0,8558.0,7886.0,7455,8615,8571,8498,7193,6808,6989,6861,6260,5945,4717,4391,4179,
人民法院审理遗嘱继承一审案件结案中判决件数,2952.0,2963.0,2485.0,2742.0,2476.0,2399,2423,2386,2230,1908,1743,1700,1439,1256,1046,720,640,601,
人民法院审理其他继承一审案件结案中判决件数,21954.0,21895.0,18502.0,19049.0,16201.0,13748,11205,10155,7801,21589,31188,26329,5002,4235,4268,4409,3617,3219,
