指标,2022年,2021年,2020年,2019年,2018年,2017年,2016年,2015年,2014年,2013年,2012年,2011年,2010年,2009年,2008年,2007年,2006年,2005年,2004年
人民法院审理婚姻家庭、继承一审案件结案数,1816025.0,1830655.0,1649393.0,1850377.0,1814441.0,1830023,1752052,1733299,1618904,1611903,1647464,1609801,1428340,1380762,1320636,1215776,1159437,1132458,1160346.0
人民法院审理婚姻家庭一审案件结案数,1711949.0,1709455.0,1527166.0,1704228.0,1672841.0,1708629,1650444,1639659,1534452,1500618,1500815,1477961,1379463,1342726,1287253,1191390,1139108,1114469,
人民法院审理离婚一审案件结案数,1431282.0,1394548.0,1241694.0,1389595.0,1384426.0,1432578,1396834,1390873,1307242,1283427,1243877,1202007,1168810,1143267,1100871,1026535,983272,955643,
人民法院审理赡养纠纷一审案件结案数,20112.0,23196.0,21619.0,26394.0,25579.0,25942,25426,25921,24573,24434,23834,24710,26704,29031,29634,29226,31682,35894,
人民法院审理抚养、扶养关系纠纷一审案件结案数,,,,,,6087,59356,55583,50076,47657,45828,47832,50547,49567,48916,44763,40429,37056,
人民法院审理抚育费纠纷一审案件结案数,,,,,,98773,34803,31678,27674,26829,25664,25295,24269,25668,27030,24149,23014,24509,
人民法院审理其他婚姻家庭一审案件结案数,130164.0,147246.0,136705.0,149034.0,143230.0,139618,134025,135604,124887,118271,161612,178117,109133,95193,80802,66717,60711,61367,
人民法院审理继承一审案件结案数,101953.0,119057.0,121078.0,144826.0,140012.0,118716,101608,93640,84452,111285,146649,131840,48877,38036,33383,24386,20329,17989,
人民法院审理法定继承一审案件结案数,39354.0,50365.0,52600.0,67737.0,68191.0,59449,56118,52851,50185,44207,36835,33229,28285,22302,19534,12314,10773,9694,
人民法院审理遗嘱继承一审案件结案数,6594.0,7322.0,6042.0,7042.0,6471.0,6119,6005,6157,6482,5879,5106,4703,4076,3289,2374,1651,1349,1193,
人民法院审理其他继承一审案件结案数,56005.0,61370.0,62436.0,70047.0,65350.0,53148,39485,34632,27785,61199,104708,93908,16516,12445,11475,10421,8207,7102,
